# BEGIN PLOT
RatioPlotYLabel=(Bkgd+BSM)/Data
LogY=1
Title=CMS, 13$\,$TeV, $\mathrm{t}\mathrm{\bar{t}}$ $e/\mu +\mathrm{jets}$: $1.0 < |y(\mathrm{t}_\mathrm{h})| < 1.5$
XLabel=$p_\mathrm{T}(\mathrm{t}_\mathrm{h})$ [GeV]
YLabel=$\frac{{d}^2\sigma}{{d}p_\mathrm{T}(\mathrm{t}_\mathrm{h}) {d}|y(\mathrm{t}_\mathrm{h})|}$ [pb GeV$^{-1}$]
RatioPlotYMin=-3.0
RatioPlotYMax=3.0
RatioPlotYSize=2.6
PlotSize=10.7,7.2
DrawOnly=/REF/CMS_2018_I1663958/d34-x01-y01 /THY/CMS_2018_I1663958/d34-x01-y01 /CMS_2018_I1663958/d34-x01-y01-SM
Legend=1
MainPlot=1
RatioPlot=1
RatioPlotSameStyle=0
RemoveOptions=1
RatioPlotMode=deviation
RatioPlotErrorBandColor=Yellow
RatioPlotReference=/REF/CMS_2018_I1663958/d34-x01-y01
# END PLOT

# BEGIN HISTO1D /REF/CMS_2018_I1663958/d34-x01-y01
ConnectBins=0
ErrorBars=1
ErrorBreakdown={0: {stat: {dn: -0.0008807, up: 0.0008807}, sys: {dn: -0.0045401, up: 0.0045401}}, 1: {stat: {dn: -0.001309, up: 0.001309}, sys: {dn: -0.009512, up: 0.009512}}, 2: {stat: {dn: -0.001294, up: 0.001294}, sys: {dn: -0.010161, up: 0.010161}}, 3: {stat: {dn: -0.001094, up: 0.001094}, sys: {dn: -0.008157, up: 0.008157}}, 4: {stat: {dn: -0.0008591, up: 0.0008591}, sys: {dn: -0.0056429, up: 0.0056429}}, 5: {stat: {dn: -0.0006489, up: 0.0006489}, sys: {dn: -0.0032866, up: 0.0032866}}, 6: {stat: {dn: -0.0004847, up: 0.0004847}, sys: {dn: -0.0021251, up: 0.0021251}}, 7: {stat: {dn: -0.0003313, up: 0.0003313}, sys: {dn: -0.0011701, up: 0.0011701}}, 8: {stat: {dn: -0.0002302, up: 0.0002302}, sys: {dn: -0.0006687, up: 0.0006687}}, 9: {stat: {dn: -0.0001383, up: 0.0001383}, sys: {dn: -0.0003463, up: 0.0003463}}, 10: {stat: {dn: -2.892e-05, up: 2.892e-05}, sys: {dn: -7.518e-05, up: 7.518e-05}}}
IsRef=1
Path=/REF/CMS_2018_I1663958/d34-x01-y01
PolyMarkers=*
Title=CMS Data
Variations=[""]
# xlow	 xhigh	 val	 errminus	 errplus
ErrorBreakdown={0: {"": {up: 0.008655543, dn: 0.007731915}, pdf: {up: 0.0005164707843094342, dn: -0.0005164707843094342}, scale: {up: 0.008537999999999983, dn: -0.007600100000000012}, stat: {up: 0.001324479142908638, dn: 0.001324479142908638}}, 1: {"": {up: 0.01860372, dn: 0.01698569}, pdf: {up: 0.001182311964796389, dn: -0.001182311964796389}, scale: {up: 0.01845817499999999, dn: -0.01682615000000001}, stat: {up: 0.001999115585702838, dn: 0.001999115585702838}}, 2: {"": {up: 0.01909452, dn: 0.01787047}, pdf: {up: 0.00124193958944426, dn: -0.00124193958944426}, scale: {up: 0.018941175, dn: -0.017706525}, stat: {up: 0.002071318269846524, dn: 0.002071318269846524}}, 3: {"": {up: 0.01523841, dn: 0.01444209}, pdf: {up: 0.001027087961820384, dn: -0.001027087961820384}, scale: {up: 0.01509027499999999, dn: -0.01428570000000001}, stat: {up: 0.001854130018364408, dn: 0.001854130018364408}}, 4: {"": {up: 0.01086914, dn: 0.01003996}, pdf: {up: 0.0006982750358144463, dn: -0.0006982750358144463}, scale: {up: 0.01074074999999999, dn: -0.009900825000000002}, stat: {up: 0.001512238407130304, dn: 0.001512238407130304}}, 5: {"": {up: 0.005338613, dn: 0.005554784}, pdf: {up: 0.0004439939935588666, dn: -0.0004439939935588666}, scale: {up: 0.005185975000000002, dn: -0.005408249999999996}, stat: {up: 0.001187149158699108, dn: 0.001187149158699108}}, 6: {"": {up: 0.003681788, dn: 0.003699761}, pdf: {up: 0.0002866142686251777, dn: -0.0002866142686251777}, scale: {up: 0.003547549999999997, dn: -0.003566199999999999}, stat: {up: 0.0009424973474763735, dn: 0.0009424973474763735}}, 7: {"": {up: 0.00211787, dn: 0.002080023}, pdf: {up: 0.0001595967447381447, dn: -0.0001595967447381447}, scale: {up: 0.002020211999999997, dn: -0.001980500000000003}, stat: {up: 0.0006153412061612646, dn: 0.0006153412061612646}}, 8: {"": {up: 0.001250798, dn: 0.001204566}, pdf: {up: 8.627229338453833e-05, dn: -8.627229338453833e-05}, scale: {up: 0.001162642, dn: -0.001112754000000001}, stat: {up: 0.0004531171151038107, dn: 0.0004531171151038107}}, 9: {"": {up: 0.0006659261, dn: 0.0006092911}, pdf: {up: 5.404311703681645e-05, dn: -5.404311703681645e-05}, scale: {up: 0.0006137014285714278, dn: -0.000551731428571429}, stat: {up: 0.0002527991862554715, dn: 0.0002527991862554715}}, 10: {"": {up: 0.0001099013, dn: 9.249214e-05}, pdf: {up: 8.172520186561349e-06, dn: -8.172520186561349e-06}, scale: {up: 0.0001013531428571429, dn: -8.2152e-05}, stat: {up: 4.170197469997735e-05, dn: 4.170197469997735e-05}}}
LineColor=green
Path=/THY/CMS_2018_I1663958/d34-x01-y01
RemoveOptions=0
Title=PowhegBoxZpWp
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	4.000000e+01	5.935383e-02	7.731915e-03	8.655543e-03
4.000000e+01	8.000000e+01	1.351015e-01	1.698569e-02	1.860372e-02
8.000000e+01	1.200000e+02	1.445995e-01	1.787047e-02	1.909452e-02
1.200000e+02	1.600000e+02	1.156179e-01	1.444209e-02	1.523841e-02
1.600000e+02	2.000000e+02	7.658600e-02	1.003996e-02	1.086914e-02
2.000000e+02	2.400000e+02	4.705597e-02	5.554784e-03	5.338613e-03
2.400000e+02	2.800000e+02	2.958305e-02	3.699761e-03	3.681788e-03
2.800000e+02	3.300000e+02	1.571345e-02	2.080023e-03	2.117870e-03
3.300000e+02	3.800000e+02	8.411280e-03	1.204566e-03	1.250798e-03
3.800000e+02	4.500000e+02	3.754136e-03	6.092911e-04	6.659261e-04
4.500000e+02	8.000000e+02	4.803409e-04	9.249214e-05	1.099013e-04
# END HISTO1D


# BEGIN HISTO1D /CMS_2018_I1663958/d34-x01-y01-SM
ErrorBars=1
LineColor=blue
Path=/CMS_2018_I1663958/d34-x01-y01-SM
Title=SM as BG: Bin 10,  1\% (  3\% expected)
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	4.000000e+01	5.935463e-02	7.731915e-03	8.655543e-03
4.000000e+01	8.000000e+01	1.351055e-01	1.698569e-02	1.860372e-02
8.000000e+01	1.200000e+02	1.446067e-01	1.787047e-02	1.909452e-02
1.200000e+02	1.600000e+02	1.156259e-01	1.444209e-02	1.523841e-02
1.600000e+02	2.000000e+02	7.659081e-02	1.003996e-02	1.086914e-02
2.000000e+02	2.400000e+02	4.706559e-02	5.554785e-03	5.338614e-03
2.400000e+02	2.800000e+02	2.958786e-02	3.699762e-03	3.681789e-03
2.800000e+02	3.300000e+02	1.571602e-02	2.080023e-03	2.117870e-03
3.300000e+02	3.800000e+02	8.416411e-03	1.204567e-03	1.250799e-03
3.800000e+02	4.500000e+02	3.762840e-03	6.092944e-04	6.659291e-04
4.500000e+02	8.000000e+02	4.845555e-04	9.249423e-05	1.099031e-04
# END HISTO1D

