# BEGIN PLOT
RatioPlotYLabel=(Bkgd+BSM)/Data
LogY=1
Title=CMS, 13$\,$TeV, $\mathrm{t}\mathrm{\bar{t}}$ $e/\mu +\mathrm{jets}$: 2 additional jets
XLabel=$p_\mathrm{T}(\mathrm{t}_\mathrm{h})$ [GeV]
YLabel=$\frac{{d}\sigma}{{d}p_\mathrm{T}(\mathrm{t}_\mathrm{h})}$ [pb GeV$^{-1}$]
RatioPlotYMin=-3.0
RatioPlotYMax=3.0
RatioPlotYSize=2.6
PlotSize=10.7,7.2
DrawOnly=/REF/CMS_2018_I1663958/d24-x01-y01 /THY/CMS_2018_I1663958/d24-x01-y01 /CMS_2018_I1663958/d24-x01-y01-SM
Legend=1
MainPlot=1
RatioPlot=1
RatioPlotSameStyle=0
RemoveOptions=1
RatioPlotMode=deviation
RatioPlotErrorBandColor=Yellow
RatioPlotReference=/REF/CMS_2018_I1663958/d24-x01-y01
# END PLOT

# BEGIN HISTO1D /REF/CMS_2018_I1663958/d24-x01-y01
ConnectBins=0
ErrorBars=1
ErrorBreakdown={0: {stat: {dn: -0.0001688, up: 0.0001688}, sys: {dn: -0.0015336, up: 0.0015336}}, 1: {stat: {dn: -0.0002876, up: 0.0002876}, sys: {dn: -0.0028234, up: 0.0028234}}, 2: {stat: {dn: -0.0002972, up: 0.0002972}, sys: {dn: -0.0030831, up: 0.0030831}}, 3: {stat: {dn: -0.0002758, up: 0.0002758}, sys: {dn: -0.002685, up: 0.002685}}, 4: {stat: {dn: -0.0002481, up: 0.0002481}, sys: {dn: -0.0017812, up: 0.0017812}}, 5: {stat: {dn: -0.0002013, up: 0.0002013}, sys: {dn: -0.0013789, up: 0.0013789}}, 6: {stat: {dn: -0.0001685, up: 0.0001685}, sys: {dn: -0.0007622, up: 0.0007622}}, 7: {stat: {dn: -0.000125, up: 0.000125}, sys: {dn: -0.0005572, up: 0.0005572}}, 8: {stat: {dn: -9.601e-05, up: 9.601e-05}, sys: {dn: -0.00032872, up: 0.00032872}}, 9: {stat: {dn: -6.119e-05, up: 6.119e-05}, sys: {dn: -0.00013926, up: 0.00013926}}, 10: {stat: {dn: -1.199e-05, up: 1.199e-05}, sys: {dn: -2.54e-05, up: 2.54e-05}}}
IsRef=1
Path=/REF/CMS_2018_I1663958/d24-x01-y01
PolyMarkers=*
Title=CMS Data
Variations=[""]
# xlow	 xhigh	 val	 errminus	 errplus
ErrorBreakdown={0: {"": {up: 0.002300958, dn: 0.001919814}, pdf: {up: 0.0001182285010923222, dn: -0.0001182285010923222}, scale: {up: 0.002256119999999997, dn: -0.001865840000000002}, stat: {up: 0.0004362920466843282, dn: 0.0004362920466843282}}, 1: {"": {up: 0.005077419, dn: 0.004347357}, pdf: {up: 0.0002886454126355432, dn: -0.0002886454126355432}, scale: {up: 0.005023875000000004, dn: -0.004284699999999995}, stat: {up: 0.0006764198954791321, dn: 0.0006764198954791321}}, 2: {"": {up: 0.005332149, dn: 0.004574689}, pdf: {up: 0.0003000080484951506, dn: -0.0003000080484951506}, scale: {up: 0.005278250000000005, dn: -0.004511749999999995}, stat: {up: 0.0006941780211156212, dn: 0.0006941780211156212}}, 3: {"": {up: 0.004735842, dn: 0.004041967}, pdf: {up: 0.0002561354723533315, dn: -0.0002561354723533315}, scale: {up: 0.004684649999999992, dn: -0.003981865000000001}, stat: {up: 0.0006454799570861981, dn: 0.0006454799570861981}}, 4: {"": {up: 0.003533731, dn: 0.002947562}, pdf: {up: 0.0001753798270448017, dn: -0.0001753798270448017}, scale: {up: 0.003487924999999999, dn: -0.002892487500000002}, stat: {up: 0.0005393312989248816, dn: 0.0005393312989248816}}, 5: {"": {up: 0.002339979, dn: 0.002011797}, pdf: {up: 0.0001291654322662816, dn: -0.0001291654322662816}, scale: {up: 0.002293027500000001, dn: -0.001956987499999998}, stat: {up: 0.0004481569897926395, dn: 0.0004481569897926395}}, 6: {"": {up: 0.001493095, dn: 0.001297786}, pdf: {up: 8.770575379511636e-05, dn: -8.770575379511636e-05}, scale: {up: 0.001446859999999999, dn: -0.001244315}, stat: {up: 0.0003581021153246655, dn: 0.0003581021153246655}}, 7: {"": {up: 0.001131072, dn: 0.0009490093}, pdf: {up: 5.997462339629724e-05, dn: -5.997462339629724e-05}, scale: {up: 0.001098158, dn: -0.0009095299999999995}, stat: {up: 0.0002641532131169333, dn: 0.0002641532131169333}}, 8: {"": {up: 0.0007409001, dn: 0.0006006038}, pdf: {up: 3.442754679049494e-05, dn: -3.442754679049494e-05}, scale: {up: 0.0007125400000000002, dn: -0.000565248}, stat: {up: 0.0002000859815179464, dn: 0.0002000859815179464}}, 9: {"": {up: 0.0002366952, dn: 0.0002298677}, pdf: {up: 1.975481522016775e-05, dn: -1.975481522016775e-05}, scale: {up: 0.0002072242857142858, dn: -0.0001993902857142856}, stat: {up: 0.000112660742306905, dn: 0.000112660742306905}}, 10: {"": {up: 6.226059e-05, dn: 4.757631e-05}, pdf: {up: 3.439563553434978e-06, dn: -3.439563553434978e-06}, scale: {up: 5.910997142857143e-05, dn: -4.337179999999998e-05}, stat: {up: 1.924998807314764e-05, dn: 1.924998807314764e-05}}}
LineColor=green
Path=/THY/CMS_2018_I1663958/d24-x01-y01
RemoveOptions=0
Title=PowhegBoxZpWp
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	4.000000e+01	1.284096e-02	1.919814e-03	2.300958e-03
4.000000e+01	8.000000e+01	3.086162e-02	4.347357e-03	5.077419e-03
8.000000e+01	1.200000e+02	3.242917e-02	4.574689e-03	5.332149e-03
1.200000e+02	1.600000e+02	2.806270e-02	4.041967e-03	4.735842e-03
1.600000e+02	2.000000e+02	1.950129e-02	2.947562e-03	3.533731e-03
2.000000e+02	2.400000e+02	1.341042e-02	2.011797e-03	2.339979e-03
2.400000e+02	2.800000e+02	8.587417e-03	1.297786e-03	1.493095e-03
2.800000e+02	3.300000e+02	5.855850e-03	9.490093e-04	1.131072e-03
3.300000e+02	3.800000e+02	3.336904e-03	6.006038e-04	7.409001e-04
3.800000e+02	4.500000e+02	1.452561e-03	2.298677e-04	2.366952e-04
4.500000e+02	8.000000e+02	2.159425e-04	4.757631e-05	6.226059e-05
# END HISTO1D


# BEGIN HISTO1D /CMS_2018_I1663958/d24-x01-y01-SM
ErrorBars=1
LineColor=blue
Path=/CMS_2018_I1663958/d24-x01-y01-SM
Title=SM as BG: No exclusion; expected exclusion was   2\%
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	4.000000e+01	1.284136e-02	1.919814e-03	2.300958e-03
4.000000e+01	8.000000e+01	3.086362e-02	4.347357e-03	5.077419e-03
8.000000e+01	1.200000e+02	3.243117e-02	4.574689e-03	5.332149e-03
1.200000e+02	1.600000e+02	2.806551e-02	4.041967e-03	4.735842e-03
1.600000e+02	2.000000e+02	1.950209e-02	2.947562e-03	3.533731e-03
2.000000e+02	2.400000e+02	1.341363e-02	2.011797e-03	2.339979e-03
2.400000e+02	2.800000e+02	8.588620e-03	1.297786e-03	1.493095e-03
2.800000e+02	3.300000e+02	5.858415e-03	9.490097e-04	1.131072e-03
3.300000e+02	3.800000e+02	3.339149e-03	6.006044e-04	7.409006e-04
3.800000e+02	4.500000e+02	1.454852e-03	2.298688e-04	2.366963e-04
4.500000e+02	8.000000e+02	2.176375e-04	4.757713e-05	6.226121e-05
# END HISTO1D

