# BEGIN PLOT
RatioPlotYLabel=(Bkgd+BSM)/Data
LogY=1
Title=CMS, 13$\,$TeV, $\mathrm{t}\mathrm{\bar{t}}$ $e/\mu +\mathrm{jets}$: $\geq$3 additional jets
XLabel=$p_\mathrm{T}(\mathrm{t}_\mathrm{h})$ [GeV]
YLabel=$\frac{{d}\sigma}{{d}p_\mathrm{T}(\mathrm{t}_\mathrm{h})}$ [pb GeV$^{-1}$]
RatioPlotYMin=-3.0
RatioPlotYMax=3.0
RatioPlotYSize=2.6
PlotSize=10.7,7.2
DrawOnly=/REF/CMS_2018_I1663958/d25-x01-y01 /THY/CMS_2018_I1663958/d25-x01-y01 /CMS_2018_I1663958/d25-x01-y01-SM
Legend=1
MainPlot=1
RatioPlot=1
RatioPlotSameStyle=0
RemoveOptions=1
RatioPlotMode=deviation
RatioPlotErrorBandColor=Yellow
RatioPlotReference=/REF/CMS_2018_I1663958/d25-x01-y01
# END PLOT

# BEGIN HISTO1D /REF/CMS_2018_I1663958/d25-x01-y01
ConnectBins=0
ErrorBars=1
ErrorBreakdown={0: {stat: {dn: -9.718e-05, up: 9.718e-05}, sys: {dn: -0.00055253, up: 0.00055253}}, 1: {stat: {dn: -0.000174, up: 0.000174}, sys: {dn: -0.0015488, up: 0.0015488}}, 2: {stat: {dn: -0.0001801, up: 0.0001801}, sys: {dn: -0.0015601, up: 0.0015601}}, 3: {stat: {dn: -0.0001641, up: 0.0001641}, sys: {dn: -0.0013471, up: 0.0013471}}, 4: {stat: {dn: -0.0001444, up: 0.0001444}, sys: {dn: -0.0010551, up: 0.0010551}}, 5: {stat: {dn: -0.0001271, up: 0.0001271}, sys: {dn: -0.0007105, up: 0.0007105}}, 6: {stat: {dn: -0.0001101, up: 0.0001101}, sys: {dn: -0.0005886, up: 0.0005886}}, 7: {stat: {dn: -9.019e-05, up: 9.019e-05}, sys: {dn: -0.00040888, up: 0.00040888}}, 8: {stat: {dn: -7.294e-05, up: 7.294e-05}, sys: {dn: -0.00022767, up: 0.00022767}}, 9: {stat: {dn: -4.862e-05, up: 4.862e-05}, sys: {dn: -0.00011527, up: 0.00011527}}, 10: {stat: {dn: -1.009e-05, up: 1.009e-05}, sys: {dn: -2.588e-05, up: 2.588e-05}}}
IsRef=1
Path=/REF/CMS_2018_I1663958/d25-x01-y01
PolyMarkers=*
Title=CMS Data
Variations=[""]
# xlow	 xhigh	 val	 errminus	 errplus
ErrorBreakdown={0: {"": {up: 0.0009087478, dn: 0.0007457514}, pdf: {up: 4.271810998117351e-05, dn: -4.271810998117351e-05}, scale: {up: 0.0008700474999999994, dn: -0.0006980725000000003}, stat: {up: 0.0002588726762329312, dn: 0.0002588726762329312}}, 1: {"": {up: 0.002402133, dn: 0.001948328}, pdf: {up: 0.0001138731849821841, dn: -0.0001138731849821841}, scale: {up: 0.002360620000000001, dn: -0.00189691}, stat: {up: 0.0004298225651358941, dn: 0.0004298225651358941}}, 2: {"": {up: 0.002466858, dn: 0.002003481}, pdf: {up: 0.0001136162504722613, dn: -0.0001136162504722613}, scale: {up: 0.002425864999999999, dn: -0.001952785}, stat: {up: 0.0004331940962201587, dn: 0.0004331940962201587}}, 3: {"": {up: 0.002371576, dn: 0.001886018}, pdf: {up: 0.000106221996985064, dn: -0.000106221996985064}, scale: {up: 0.002333520000000002, dn: -0.001837935000000001}, stat: {up: 0.0004096031616088918, dn: 0.0004096031616088918}}, 4: {"": {up: 0.001827253, dn: 0.001442475}, pdf: {up: 8.089702839768441e-05, dn: -8.089702839768441e-05}, scale: {up: 0.001790492500000001, dn: -0.001395614999999998}, stat: {up: 0.0003555943088689694, dn: 0.0003555943088689694}}, 5: {"": {up: 0.001382214, dn: 0.001101202}, pdf: {up: 6.225078311407037e-05, dn: -6.225078311407037e-05}, scale: {up: 0.001346657499999999, dn: -0.0010562275}, stat: {up: 0.0003052110949818174, dn: 0.0003052110949818174}}, 6: {"": {up: 0.001100843, dn: 0.000852169}, pdf: {up: 5.359291493560339e-05, dn: -5.359291493560339e-05}, scale: {up: 0.001068315, dn: -0.0008097124999999999}, stat: {up: 0.0002601642510030923, dn: 0.0002601642510030923}}, 7: {"": {up: 0.0006199392, dn: 0.000525}, pdf: {up: 3.66280688527972e-05, dn: -3.66280688527972e-05}, scale: {up: 0.0005872019999999998, dn: -0.0004859080000000002}, stat: {up: 0.0001953889659115888, dn: 0.0001953889659115888}}, 8: {"": {up: 0.0005262695, dn: 0.0004132752}, pdf: {up: 2.245013650044215e-05, dn: -2.245013650044215e-05}, scale: {up: 0.0005014379999999999, dn: -0.0003811520000000001}, stat: {up: 0.0001581630551045344, dn: 0.0001581630551045344}}, 9: {"": {up: 0.0002431021, dn: 0.000192039}, pdf: {up: 1.545057029316698e-05, dn: -1.545057029316698e-05}, scale: {up: 0.0002256265714285716, dn: -0.0001693744285714286}, stat: {up: 8.917714542025956e-05, dn: 8.917714542025956e-05}}, 10: {"": {up: 6.235337e-05, dn: 4.40384e-05}, pdf: {up: 2.915811364243449e-06, dn: -2.915811364243449e-06}, scale: {up: 5.977505714285715e-05, dn: -4.030502857142856e-05}, stat: {up: 1.750381649346035e-05, dn: 1.750381649346035e-05}}}
LineColor=green
Path=/THY/CMS_2018_I1663958/d25-x01-y01
RemoveOptions=0
Title=PowhegBoxZpWp
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	4.000000e+01	4.528453e-03	7.457514e-04	9.087478e-04
4.000000e+01	8.000000e+01	1.243719e-02	1.948328e-03	2.402133e-03
8.000000e+01	1.200000e+02	1.261692e-02	2.003481e-03	2.466858e-03
1.200000e+02	1.600000e+02	1.126813e-02	1.886018e-03	2.371576e-03
1.600000e+02	2.000000e+02	8.506857e-03	1.442475e-03	1.827253e-03
2.000000e+02	2.400000e+02	6.260288e-03	1.101202e-03	1.382214e-03
2.400000e+02	2.800000e+02	4.562913e-03	8.521690e-04	1.100843e-03
2.800000e+02	3.300000e+02	3.148496e-03	5.250000e-04	6.199392e-04
3.300000e+02	3.800000e+02	2.085280e-03	4.132752e-04	5.262695e-04
3.800000e+02	4.500000e+02	9.220694e-04	1.920390e-04	2.431021e-04
4.500000e+02	8.000000e+02	1.704423e-04	4.403840e-05	6.235337e-05
# END HISTO1D


# BEGIN HISTO1D /CMS_2018_I1663958/d25-x01-y01-SM
ErrorBars=1
LineColor=blue
Path=/CMS_2018_I1663958/d25-x01-y01-SM
Title=SM as BG: Bin 11,  2\% (  2\% expected)
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	4.000000e+01	4.529255e-03	7.457516e-04	9.087480e-04
4.000000e+01	8.000000e+01	1.243839e-02	1.948328e-03	2.402133e-03
8.000000e+01	1.200000e+02	1.261973e-02	2.003481e-03	2.466858e-03
1.200000e+02	1.600000e+02	1.127094e-02	1.886018e-03	2.371576e-03
1.600000e+02	2.000000e+02	8.510064e-03	1.442475e-03	1.827253e-03
2.000000e+02	2.400000e+02	6.263094e-03	1.101203e-03	1.382214e-03
2.400000e+02	2.800000e+02	4.563715e-03	8.521692e-04	1.100843e-03
2.800000e+02	3.300000e+02	3.149137e-03	5.250002e-04	6.199394e-04
3.300000e+02	3.800000e+02	2.087525e-03	4.132761e-04	5.262702e-04
3.800000e+02	4.500000e+02	9.248181e-04	1.920406e-04	2.431034e-04
4.500000e+02	8.000000e+02	1.717250e-04	4.403907e-05	6.235384e-05
# END HISTO1D

