# BEGIN PLOT
RatioPlotYLabel=(Bkgd+BSM)/Data
LogY=1
Title=CMS, 13$\,$TeV, $\mathrm{t}\mathrm{\bar{t}}$ $e/\mu +\mathrm{jets}$: 1 additional jet
XLabel=$p_\mathrm{T}(\mathrm{t}_\mathrm{h})$ [GeV]
YLabel=$\frac{{d}\sigma}{{d}p_\mathrm{T}(\mathrm{t}_\mathrm{h})}$ [pb GeV$^{-1}$]
RatioPlotYMin=-3.0
RatioPlotYMax=3.0
RatioPlotYSize=2.6
PlotSize=10.7,7.2
DrawOnly=/REF/CMS_2018_I1663958/d23-x01-y01 /THY/CMS_2018_I1663958/d23-x01-y01 /CMS_2018_I1663958/d23-x01-y01-SM
Legend=1
MainPlot=1
RatioPlot=1
RatioPlotSameStyle=0
RemoveOptions=1
RatioPlotMode=deviation
RatioPlotErrorBandColor=Yellow
RatioPlotReference=/REF/CMS_2018_I1663958/d23-x01-y01
# END PLOT

# BEGIN HISTO1D /REF/CMS_2018_I1663958/d23-x01-y01
ConnectBins=0
ErrorBars=1
ErrorBreakdown={0: {stat: {dn: -0.0003807, up: 0.0003807}, sys: {dn: -0.0034404, up: 0.0034404}}, 1: {stat: {dn: -0.0005951, up: 0.0005951}, sys: {dn: -0.0074134, up: 0.0074134}}, 2: {stat: {dn: -0.0006024, up: 0.0006024}, sys: {dn: -0.0069335, up: 0.0069335}}, 3: {stat: {dn: -0.0005459, up: 0.0005459}, sys: {dn: -0.0054032, up: 0.0054032}}, 4: {stat: {dn: -0.000452, up: 0.000452}, sys: {dn: -0.0036013, up: 0.0036013}}, 5: {stat: {dn: -0.0003683, up: 0.0003683}, sys: {dn: -0.002609, up: 0.002609}}, 6: {stat: {dn: -0.0002827, up: 0.0002827}, sys: {dn: -0.0015457, up: 0.0015457}}, 7: {stat: {dn: -0.000208, up: 0.000208}, sys: {dn: -0.0008879, up: 0.0008879}}, 8: {stat: {dn: -0.0001443, up: 0.0001443}, sys: {dn: -0.0005695, up: 0.0005695}}, 9: {stat: {dn: -9.002e-05, up: 9.002e-05}, sys: {dn: -0.00025105, up: 0.00025105}}, 10: {stat: {dn: -1.861e-05, up: 1.861e-05}, sys: {dn: -4.305e-05, up: 4.305e-05}}}
IsRef=1
Path=/REF/CMS_2018_I1663958/d23-x01-y01
PolyMarkers=*
Title=CMS Data
Variations=[""]
# xlow	 xhigh	 val	 errminus	 errplus
ErrorBreakdown={0: {"": {up: 0.005081364, dn: 0.004516058}, pdf: {up: 0.0003320600840026983, dn: -0.0003320600840026983}, scale: {up: 0.005019999999999997, dn: -0.0044469}, stat: {up: 0.0007138616812800643, dn: 0.0007138616812800643}}, 1: {"": {up: 0.01252042, dn: 0.01122172}, pdf: {up: 0.0008313462384822801, dn: -0.0008313462384822801}, scale: {up: 0.0124409, dn: -0.011132925}, stat: {up: 0.001137434338764221, dn: 0.001137434338764221}}, 2: {"": {up: 0.01309219, dn: 0.01199132}, pdf: {up: 0.0008989728620616041, dn: -0.0008989728620616041}, scale: {up: 0.01300720000000001, dn: -0.01189847500000001}, stat: {up: 0.001187409733411344, dn: 0.001187409733411344}}, 3: {"": {up: 0.01094905, dn: 0.01001552}, pdf: {up: 0.0007176096185458229, dn: -0.0007176096185458229}, scale: {up: 0.010872725, dn: -0.009932024999999997}, stat: {up: 0.00107263839433427, dn: 0.00107263839433427}}, 4: {"": {up: 0.007265438, dn: 0.006904803}, pdf: {up: 0.0005048474192123331, dn: -0.0005048474192123331}, scale: {up: 0.007191774999999997, dn: -0.00682725}, stat: {up: 0.0009000506930167879, dn: 0.0009000506930167879}}, 5: {"": {up: 0.00474773, dn: 0.004438729}, pdf: {up: 0.0003122539079240253, dn: -0.0003122539079240253}, scale: {up: 0.004684074999999996, dn: -0.004370574999999998}, stat: {up: 0.0007091423517179044, dn: 0.0007091423517179044}}, 6: {"": {up: 0.002607022, dn: 0.002602848}, pdf: {up: 0.0001994183376102592, dn: -0.0001994183376102592}, scale: {up: 0.002538374999999999, dn: -0.002534087500000001}, stat: {up: 0.0005598660554096847, dn: 0.0005598660554096847}}, 7: {"": {up: 0.001731648, dn: 0.001665139}, pdf: {up: 0.0001294853566274853, dn: -0.0001294853566274853}, scale: {up: 0.001682767999999999, dn: -0.001614246000000001}, stat: {up: 0.0003874665404909177, dn: 0.0003874665404909177}}, 8: {"": {up: 0.0008350082, dn: 0.0008139063}, pdf: {up: 6.678337192222792e-05, dn: -6.678337192222792e-05}, scale: {up: 0.0007868579999999988, dn: -0.0007644280000000002}, stat: {up: 0.0002713543808380473, dn: 0.0002713543808380473}}, 9: {"": {up: 0.0005032101, dn: 0.0004564566}, pdf: {up: 3.780204643578508e-05, dn: -3.780204643578508e-05}, scale: {up: 0.0004764328571428573, dn: -0.0004267557142857144}, stat: {up: 0.0001574902005373862, dn: 0.0001574902005373862}}, 10: {"": {up: 6.163545999999999e-05, dn: 5.734404e-05}, pdf: {up: 5.90947202372809e-06, dn: -5.90947202372809e-06}, scale: {up: 5.561371428571433e-05, dn: -5.08162857142857e-05}, stat: {up: 2.590602955581844e-05, dn: 2.590602955581844e-05}}}
LineColor=green
Path=/THY/CMS_2018_I1663958/d23-x01-y01
RemoveOptions=0
Title=PowhegBoxZpWp
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	4.000000e+01	3.449780e-02	4.516058e-03	5.081364e-03
4.000000e+01	8.000000e+01	8.747953e-02	1.122172e-02	1.252042e-02
8.000000e+01	1.200000e+02	9.521965e-02	1.199132e-02	1.309219e-02
1.200000e+02	1.600000e+02	7.746092e-02	1.001552e-02	1.094905e-02
1.600000e+02	2.000000e+02	5.447115e-02	6.904803e-03	7.265438e-03
2.000000e+02	2.400000e+02	3.384740e-02	4.438729e-03	4.747730e-03
2.400000e+02	2.800000e+02	2.084464e-02	2.602848e-03	2.607022e-03
2.800000e+02	3.300000e+02	1.237515e-02	1.665139e-03	1.731648e-03
3.300000e+02	3.800000e+02	6.020830e-03	8.139063e-04	8.350082e-04
3.800000e+02	4.500000e+02	2.939144e-03	4.564566e-04	5.032101e-04
4.500000e+02	8.000000e+02	3.594403e-04	5.734404e-05	6.163546e-05
# END HISTO1D


# BEGIN HISTO1D /CMS_2018_I1663958/d23-x01-y01-SM
ErrorBars=1
LineColor=blue
Path=/CMS_2018_I1663958/d23-x01-y01-SM
Title=SM as BG: No exclusion; expected exclusion was   3\%
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	4.000000e+01	3.449820e-02	4.516058e-03	5.081364e-03
4.000000e+01	8.000000e+01	8.748194e-02	1.122172e-02	1.252042e-02
8.000000e+01	1.200000e+02	9.522165e-02	1.199132e-02	1.309219e-02
1.200000e+02	1.600000e+02	7.746573e-02	1.001552e-02	1.094905e-02
1.600000e+02	2.000000e+02	5.447716e-02	6.904803e-03	7.265438e-03
2.000000e+02	2.400000e+02	3.385261e-02	4.438729e-03	4.747730e-03
2.400000e+02	2.800000e+02	2.084825e-02	2.602848e-03	2.607022e-03
2.800000e+02	3.300000e+02	1.237739e-02	1.665139e-03	1.731648e-03
3.300000e+02	3.800000e+02	6.024678e-03	8.139071e-04	8.350089e-04
3.800000e+02	4.500000e+02	2.944183e-03	4.564579e-04	5.032112e-04
4.500000e+02	8.000000e+02	3.619599e-04	5.734505e-05	6.163640e-05
# END HISTO1D

