origin,convert,descriptive,group_vowels
뜟럄뇨꾵칧헦궅팵긴칷뎞둞쯑뽪됤봘,뜐냠뇨꾣칠헥꾿펠긴칵뗩뚭쮿뽭뙬뽤,False,True
썛옯춣뀙쌯잻쾝쿑뒤젬쳟뙁낊쥈횚폛,썌롤출뀔쌔챌쾝쿌뒤젬철뙁낍쮀툂펠,True,False
쵊쁏궧륿톑믬횾넀챋땺꺼셿롯퀌탄뎔,쵬쁃꾕늛텔밈횬녣첻땹꺼셸롣퀌탄뎔,True,True
ㅘ 샌즈,ㅘ 샌즈,False,False
ㄴㄹㄷ4ㅑㅐㅓ냐뎌롲요ㅐ뎌ㅏ냐ㅐ라ㅓ;니ㅑ덧ㅈㄹ9ㅡ4ㅇㅅ8ㅇ[매ㅈ-ㅁ약.-ㅂ[ㅌㄱ,ㄴㄹㄷ사ㅑㅐㅓ냐뎌로죠ㅐ뎌ㅏ냐ㅐ라ㅓ;니ㅑ덧ㅈㄹ구ㅡ사ㅇㅅ팔ㅇ[매ㅈ-ㅁ약.-ㅂ[ㅌㄱ,False,False
㈜ 허깅페이스🤗 👍 좋와요 ㈎㉠㉺㈇㈆㈇,㈜ 허깅페이스🤗 👍 조와요 ㈎㉠㉺㈇㈆㈇,False,False
"Среда модульного тестирования unittest изначально вдохновлена ​​JUnit и имеет характеристики, аналогичные основным средам модульного тестирования на других языках.","Среда модульного тестирования unittest изначально вдохновлена ​​JUnit и имеет характеристики, аналогичные основным средам модульного тестирования на других языках.",False,False
Ein Komponententest-Framework eines Drittanbieters mit einer einfachen Syntax zum Schreiben von Tests.,아인 Komponententest-프레이뭐크 eines Drittanbieters 에마이티 einer einfachen 신택쓰 zum Schreiben 본 테스츠.,False,False
最后一个块显示了一种运行测试的简单方法。,最后一个块显示了一种运行测试的简单方法。,False,False
전국 사람들이 외치네 저 괴물체는 뭘까? Meteor 거대 Meteor 난 네게 처박힐 Meteor야,전국 싸람드리 외치네 저 괴물체는 뭘까? 미티어 거대 미티어 난 네게 처바킬 미티어야,False,False
너를 처음 만난 그 날은 드미트리 메드베데프 러시아 대통령 재임 시절 확률분포표상에는 있을 수 없는 청단풍잎이 우거진 붉은 수수밭에서,너를 처음 만난 그 나른 드미트리 메드베데프 러시아 데통녕 제임 시절 황뉼분포표상에느 니쓸 쑤 엄는 청단풍이피 우거진 불근 수수바테서,True,True
팥 풋 팥죽처럼 고왔어 그 시절 박남정 춤을 추며 안흥팥찐빵을 먹던 네 모습은 마치 내게 접근금지라고 말하는 듯했어,팓 푿 팓쭉처럼 고와써 그 시절 방남정 추믈 추며 안흥팓찐빵을 먹떤 네 모스븐 마치 네게 접끈금지라고 말하는 드테써,True,True
너랑 헤어진 후 난 편판선 군의 소개로 판편숙 양을 만났어 그녀는 간장공장 공장장의 친구 중앙청 창살 외창살 시청 창살 쌍창살을 관리했어,너랑 헤어진 후 난 편판선 구네 소게로 판편수 걍을 만나써 그녀는 간장공장 공장장에 친구 중앙청 창싸 뢰창쌀 시청 창쌀 쌍창싸를 괄리헤써,True,True
