# BEGIN PLOT
RatioPlotYLabel=(Bkgd+BSM)/Data
YLabel=Entries / 10 GeV
LogX=1
LogY=1
RatioPlotYMin=-3.0
RatioPlotYMax=3.0
Title=Di-electron mass spectrum
XLabel=$m_{ee}$ [GeV]
DrawOnly=/REF/ATLAS_2019_I1725190/d01-x01-y01 /THY/ATLAS_2019_I1725190/d01-x01-y01 /ATLAS_2019_I1725190/d01-x01-y01-SM
Legend=1
MainPlot=1
RatioPlot=1
RatioPlotSameStyle=0
RemoveOptions=1
RatioPlotMode=deviation
RatioPlotErrorBandColor=Yellow
RatioPlotReference=/REF/ATLAS_2019_I1725190/d01-x01-y01
# END PLOT

# BEGIN HISTO1D /REF/ATLAS_2019_I1725190/d01-x01-y01
ConnectBins=0
ErrorBars=1
ErrorBreakdown={}
IsRef=1
Path=/REF/ATLAS_2019_I1725190/d01-x01-y01
PolyMarkers=*
Title=ATLAS Data
Variations=[""]
# xlow	 xhigh	 val	 errminus	 errplus
ErrorBreakdown={0: {"": {up: 172.6464549102263, dn: 172.6464549102263}}, 1: {"": {up: 159.6771953040916, dn: 159.6771953040916}}, 2: {"": {up: 147.6250822024123, dn: 147.6250822024123}}, 3: {"": {up: 136.4192307842024, dn: 136.4192307842024}}, 4: {"": {up: 126.0121524589981, dn: 126.0121524589981}}, 5: {"": {up: 116.3299819765986, dn: 116.3299819765986}}, 6: {"": {up: 107.3529507436282, dn: 107.3529507436282}}, 7: {"": {up: 99.00589698620583, dn: 99.00589698620583}}, 8: {"": {up: 91.2604609037742, dn: 91.2604609037742}}, 9: {"": {up: 84.08275632754676, dn: 84.08275632754676}}, 10: {"": {up: 77.4237696222411, dn: 77.4237696222411}}, 11: {"": {up: 71.25099382073068, dn: 71.25099382073068}}, 12: {"": {up: 65.5398806740135, dn: 65.5398806740135}}, 13: {"": {up: 60.25142754919347, dn: 60.25142754919347}}, 14: {"": {up: 55.36096035846163, dn: 55.36096035846163}}, 15: {"": {up: 50.83993840102941, dn: 50.83993840102941}}, 16: {"": {up: 46.66388631330555, dn: 46.66388631330555}}, 17: {"": {up: 42.80785348986547, dn: 42.80785348986547}}, 18: {"": {up: 39.24869407971157, dn: 39.24869407971157}}, 19: {"": {up: 35.96904580246103, dn: 35.96904580246103}}, 20: {"": {up: 32.94682202168469, dn: 32.94682202168469}}, 21: {"": {up: 30.16077154119624, dn: 30.16077154119624}}, 22: {"": {up: 27.5993981954898, dn: 27.5993981954898}}, 23: {"": {up: 25.24116622527928, dn: 25.24116622527928}}, 24: {"": {up: 23.0732373414133, dn: 23.0732373414133}}, 25: {"": {up: 21.08242513229745, dn: 21.08242513229745}}, 26: {"": {up: 19.25262436323246, dn: 19.25262436323246}}, 27: {"": {up: 17.57420762336495, dn: 17.57420762336495}}, 28: {"": {up: 16.03434151149874, dn: 16.03434151149874}}, 29: {"": {up: 14.62219965892374, dn: 14.62219965892374}}, 30: {"": {up: 13.32811537845127, dn: 13.32811537845127}}, 31: {"": {up: 12.14304497875289, dn: 12.14304497875289}}, 32: {"": {up: 11.05798293237275, dn: 11.05798293237275}}, 33: {"": {up: 10.06541381715878, dn: 10.06541381715878}}, 34: {"": {up: 9.15718282940551, dn: 9.15718282940551}}, 35: {"": {up: 8.327263688203681, dn: 8.327263688203681}}, 36: {"": {up: 7.568883127254485, dn: 7.568883127254485}}, 37: {"": {up: 6.876324910310463, dn: 6.876324910310463}}, 38: {"": {up: 6.24401937682066, dn: 6.24401937682066}}, 39: {"": {up: 5.667095470432093, dn: 5.667095470432093}}, 40: {"": {up: 5.140834882896137, dn: 5.140834882896137}}, 41: {"": {up: 4.661269698393476, dn: 4.661269698393476}}, 42: {"": {up: 4.224137846055524, dn: 4.224137846055524}}, 43: {"": {up: 3.826007393587225, dn: 3.826007393587225}}, 44: {"": {up: 3.463625283498811, dn: 3.463625283498811}}, 45: {"": {up: 3.133928852473804, dn: 3.133928852473804}}, 46: {"": {up: 2.833848651349263, dn: 2.833848651349263}}, 47: {"": {up: 2.560935415378991, dn: 2.560935415378991}}, 48: {"": {up: 2.313554453967932, dn: 2.313554453967932}}, 49: {"": {up: 2.087919835666077, dn: 2.087919835666077}}, 50: {"": {up: 1.883884625332354, dn: 1.883884625332354}}, 51: {"": {up: 1.698317373397208, dn: 1.698317373397208}}, 52: {"": {up: 1.530279924000345, dn: 1.530279924000345}}, 53: {"": {up: 1.377681147727066, dn: 1.377681147727066}}, 54: {"": {up: 1.239515755346021, dn: 1.239515755346021}}, 55: {"": {up: 1.114503418746355, dn: 1.114503418746355}}, 56: {"": {up: 1.001236393602496, dn: 1.001236393602496}}, 57: {"": {up: 0.8988926912229726, dn: 0.8988926912229726}}, 58: {"": {up: 0.8063084835605342, dn: 0.8063084835605342}}, 59: {"": {up: 0.7226197753672374, dn: 0.7226197753672374}}, 60: {"": {up: 0.6470997661067334, dn: 0.6470997661067334}}, 61: {"": {up: 0.5790050815974779, dn: 0.5790050815974779}}, 62: {"": {up: 0.5175557655001456, dn: 0.5175557655001456}}, 63: {"": {up: 0.4621527846235141, dn: 0.4621527846235141}}, 64: {"": {up: 0.412358125064125, dn: 0.412358125064125}}, 65: {"": {up: 0.3674821110332233, dn: 0.3674821110332233}}, 66: {"": {up: 0.3271899959468469, dn: 0.3271899959468469}}, 67: {"": {up: 0.2909759541264183, dn: 0.2909759541264183}}, 68: {"": {up: 0.2584608022112128, dn: 0.2584608022112128}}, 69: {"": {up: 0.2293330266439096, dn: 0.2293330266439096}}, 70: {"": {up: 0.2032218664403233, dn: 0.2032218664403233}}, 71: {"": {up: 0.1798675598553971, dn: 0.1798675598553971}}, 72: {"": {up: 0.1589696683691391, dn: 0.1589696683691391}}, 73: {"": {up: 0.1403214299067598, dn: 0.1403214299067598}}, 74: {"": {up: 0.1236767875429126, dn: 0.1236767875429126}}, 75: {"": {up: 0.1088537918997975, dn: 0.1088537918997975}}, 76: {"": {up: 0.09565881040995262, dn: 0.09565881040995262}}, 77: {"": {up: 0.08392448996570082, dn: 0.08392448996570082}}, 78: {"": {up: 0.07351718858830851, dn: 0.07351718858830851}}, 79: {"": {up: 0.06428607176764753, dn: 0.06428607176764753}}, 80: {"": {up: 0.05611416184290243, dn: 0.05611416184290243}}, 81: {"": {up: 0.04889425285981434, dn: 0.04889425285981434}}, 82: {"": {up: 0.04251958868618078, dn: 0.04251958868618078}}, 83: {"": {up: 0.03690658108355287, dn: 0.03690658108355287}}, 84: {"": {up: 0.03196543879955566, dn: 0.03196543879955566}}, 85: {"": {up: 0.02763043483951791, dn: 0.02763043483951791}}, 86: {"": {up: 0.02382919858401611, dn: 0.02382919858401611}}, 87: {"": {up: 0.02050369253955629, dn: 0.02050369253955629}}, 88: {"": {up: 0.01760201158358425, dn: 0.01760201158358425}}, 89: {"": {up: 0.01507315841016713, dn: 0.01507315841016713}}, 90: {"": {up: 0.01287474653386686, dn: 0.01287474653386686}}, 91: {"": {up: 0.01096767740128455, dn: 0.01096767740128455}}, 92: {"": {up: 0.009317742444166499, dn: 0.009317742444166499}}, 93: {"": {up: 0.007893315519611532, dn: 0.007893315519611532}}, 94: {"": {up: 0.006666815078926002, dn: 0.006666815078926002}}, 95: {"": {up: 0.005613245834070108, dn: 0.005613245834070108}}, 96: {"": {up: 0.004711275660651737, dn: 0.004711275660651737}}, 97: {"": {up: 0.003940734692926604, dn: 0.003940734692926604}}, 98: {"": {up: 0.003284805826926451, dn: 0.003284805826926451}}}
IsRef=1
LineColor=green
Path=/THY/ATLAS_2019_I1725190/d01-x01-y01
RemoveOptions=0
Title=fit to data
Variations=[""]
# xlow	 xhigh	 val	 errminus	 errplus
2.250000e+02	2.325100e+02	2.238491e+04	1.726465e+02	1.726465e+02
2.325100e+02	2.402710e+02	1.978807e+04	1.596772e+02	1.596772e+02
2.402710e+02	2.482910e+02	1.747812e+04	1.476251e+02	1.476251e+02
2.482910e+02	2.565790e+02	1.542414e+04	1.364192e+02	1.364192e+02
2.565790e+02	2.651430e+02	1.359883e+04	1.260122e+02	1.260122e+02
2.651430e+02	2.739940e+02	1.197776e+04	1.163300e+02	1.163300e+02
2.739940e+02	2.831390e+02	1.053930e+04	1.073530e+02	1.073530e+02
2.831390e+02	2.925900e+02	9.264029e+03	9.900590e+01	9.900590e+01
2.925900e+02	3.023570e+02	8.134418e+03	9.126046e+01	9.126046e+01
3.023570e+02	3.124490e+02	7.134953e+03	8.408276e+01	8.408276e+01
3.124490e+02	3.228780e+02	6.251602e+03	7.742377e+01	7.742377e+01
3.228780e+02	3.336560e+02	5.471672e+03	7.125099e+01	7.125099e+01
3.336560e+02	3.447930e+02	4.783872e+03	6.553988e+01	6.553988e+01
3.447930e+02	3.563020e+02	4.178037e+03	6.025143e+01	6.025143e+01
3.563020e+02	3.681950e+02	3.645009e+03	5.536096e+01	5.536096e+01
3.681950e+02	3.804850e+02	3.176595e+03	5.083994e+01	5.083994e+01
3.804850e+02	3.931850e+02	2.765448e+03	4.666389e+01	4.666389e+01
3.931850e+02	4.063090e+02	2.404989e+03	4.280785e+01	4.280785e+01
4.063090e+02	4.198720e+02	2.089326e+03	3.924869e+01	3.924869e+01
4.198720e+02	4.338870e+02	1.813222e+03	3.596905e+01	3.596905e+01
4.338870e+02	4.483690e+02	1.572011e+03	3.294682e+01	3.294682e+01
4.483690e+02	4.633360e+02	1.361506e+03	3.016077e+01	3.016077e+01
4.633360e+02	4.788010e+02	1.178010e+03	2.759940e+01	2.759940e+01
4.788010e+02	4.947830e+02	1.018240e+03	2.524117e+01	2.524117e+01
4.947830e+02	5.112990e+02	8.792694e+02	2.307324e+01	2.307324e+01
5.112990e+02	5.283650e+02	7.585302e+02	2.108243e+01	2.108243e+01
5.283650e+02	5.460020e+02	6.537393e+02	1.925262e+01	1.925262e+01
5.460020e+02	5.642270e+02	5.628842e+02	1.757421e+01	1.757421e+01
5.642270e+02	5.830600e+02	4.841966e+02	1.603434e+01	1.603434e+01
5.830600e+02	6.025220e+02	4.161145e+02	1.462220e+01	1.462220e+01
6.025220e+02	6.226340e+02	3.572669e+02	1.332812e+01	1.332812e+01
6.226340e+02	6.434170e+02	3.064527e+02	1.214304e+01	1.214304e+01
6.434170e+02	6.648940e+02	2.626186e+02	1.105798e+01	1.105798e+01
6.648940e+02	6.870870e+02	2.248430e+02	1.006541e+01	1.006541e+01
6.870870e+02	7.100220e+02	1.923191e+02	9.157183e+00	9.157183e+00
7.100220e+02	7.337220e+02	1.643437e+02	8.327264e+00	8.327264e+00
7.337220e+02	7.582130e+02	1.403040e+02	7.568883e+00	7.568883e+00
7.582130e+02	7.835210e+02	1.196660e+02	6.876325e+00	6.876325e+00
7.835210e+02	8.096740e+02	1.019647e+02	6.244019e+00	6.244019e+00
8.096740e+02	8.367000e+02	8.679662e+01	5.667095e+00	5.667095e+00
8.367000e+02	8.646290e+02	7.381127e+01	5.140835e+00	5.140835e+00
8.646290e+02	8.934890e+02	6.270538e+01	4.661270e+00	4.661270e+00
8.934890e+02	9.233130e+02	5.321598e+01	4.224138e+00	4.224138e+00
9.233130e+02	9.541330e+02	4.511534e+01	3.826007e+00	3.826007e+00
9.541330e+02	9.859810e+02	3.820709e+01	3.463625e+00	3.463625e+00
9.859815e+02	1.018891e+03	3.232161e+01	3.133929e+00	3.133929e+00
1.018890e+03	1.052900e+03	2.731240e+01	2.833849e+00	2.833849e+00
1.052900e+03	1.088050e+03	2.305274e+01	2.560935e+00	2.560935e+00
1.088050e+03	1.124360e+03	1.943505e+01	2.313554e+00	2.313554e+00
1.124360e+03	1.161900e+03	1.636522e+01	2.087920e+00	2.087920e+00
1.161900e+03	1.200680e+03	1.376310e+01	1.883885e+00	1.883885e+00
1.200680e+03	1.240760e+03	1.156020e+01	1.698317e+00	1.698317e+00
1.240760e+03	1.282170e+03	9.697214e+00	1.530280e+00	1.530280e+00
1.282170e+03	1.324970e+03	8.123463e+00	1.377681e+00	1.377681e+00
1.324970e+03	1.369200e+03	6.795494e+00	1.239516e+00	1.239516e+00
1.369200e+03	1.414900e+03	5.676479e+00	1.114503e+00	1.114503e+00
1.414900e+03	1.462130e+03	4.734686e+00	1.001236e+00	1.001236e+00
1.462130e+03	1.510930e+03	3.943079e+00	8.988927e-01	8.988927e-01
1.510930e+03	1.561360e+03	3.278623e+00	8.063085e-01	8.063085e-01
1.561360e+03	1.613480e+03	2.721599e+00	7.226198e-01	7.226198e-01
1.613480e+03	1.667340e+03	2.255323e+00	6.470998e-01	6.470998e-01
1.667340e+03	1.722990e+03	1.865649e+00	5.790051e-01	5.790051e-01
1.722990e+03	1.780500e+03	1.540486e+00	5.175558e-01	5.175558e-01
1.780500e+03	1.839940e+03	1.269550e+00	4.621528e-01	4.621528e-01
1.839940e+03	1.901350e+03	1.044211e+00	4.123581e-01	4.123581e-01
1.901350e+03	1.964820e+03	8.571186e-01	3.674821e-01	3.674821e-01
1.964820e+03	2.030400e+03	7.020555e-01	3.271900e-01	3.271900e-01
2.030400e+03	2.098170e+03	5.737883e-01	2.909760e-01	2.909760e-01
2.098170e+03	2.168210e+03	4.678811e-01	2.584608e-01	2.584608e-01
2.168210e+03	2.240580e+03	3.806202e-01	2.293330e-01	2.293330e-01
2.240580e+03	2.315370e+03	3.088762e-01	2.032219e-01	2.032219e-01
2.315370e+03	2.392650e+03	2.500189e-01	1.798676e-01	1.798676e-01
2.392650e+03	2.472520e+03	2.018423e-01	1.589697e-01	1.589697e-01
2.472520e+03	2.555050e+03	1.625024e-01	1.403214e-01	1.403214e-01
2.555050e+03	2.640340e+03	1.304591e-01	1.236768e-01	1.236768e-01
2.640340e+03	2.728470e+03	1.044265e-01	1.088538e-01	1.088538e-01
2.728470e+03	2.819540e+03	8.333459e-02	9.565881e-02	9.565881e-02
2.819540e+03	2.913660e+03	6.629173e-02	8.392449e-02	8.392449e-02
2.913660e+03	3.010910e+03	5.256146e-02	7.351719e-02	7.351719e-02
3.010910e+03	3.111410e+03	4.153363e-02	6.428607e-02	6.428607e-02
3.111410e+03	3.215270e+03	3.270343e-02	5.611416e-02	5.611416e-02
3.215270e+03	3.322590e+03	2.565643e-02	4.889425e-02	4.889425e-02
3.322590e+03	3.433500e+03	2.005159e-02	4.251959e-02	4.251959e-02
3.433500e+03	3.548100e+03	1.560962e-02	3.690658e-02	3.690658e-02
3.548100e+03	3.666540e+03	1.210207e-02	3.196544e-02	3.196544e-02
3.666540e+03	3.788920e+03	9.342990e-03	2.763043e-02	2.763043e-02
3.788920e+03	3.915390e+03	7.181355e-03	2.382920e-02	2.382920e-02
3.915390e+03	4.046090e+03	5.494646e-03	2.050369e-02	2.050369e-02
4.046090e+03	4.181140e+03	4.184265e-03	1.760201e-02	1.760201e-02
4.181140e+03	4.320700e+03	3.170805e-03	1.507316e-02	1.507316e-02
4.320700e+03	4.464920e+03	2.390578e-03	1.287475e-02	1.287475e-02
4.464920e+03	4.613960e+03	1.792801e-03	1.096768e-02	1.096768e-02
4.613960e+03	4.767970e+03	1.337120e-03	9.317742e-03	9.317742e-03
4.767970e+03	4.927120e+03	9.915750e-04	7.893316e-03	7.893316e-03
4.927120e+03	5.091580e+03	7.309659e-04	6.666815e-03	6.666815e-03
5.091580e+03	5.261540e+03	5.355190e-04	5.613246e-03	5.613246e-03
5.261540e+03	5.437160e+03	3.898082e-04	4.711276e-03	4.711276e-03
5.437160e+03	5.618650e+03	2.818429e-04	3.940735e-03	3.940735e-03
5.618650e+03	5.806190e+03	2.023547e-04	3.284806e-03	3.284806e-03
# END HISTO1D


# BEGIN HISTO1D /ATLAS_2019_I1725190/d01-x01-y01-SM
ErrorBars=1
LineColor=blue
Path=/ATLAS_2019_I1725190/d01-x01-y01-SM
Title=SM as BG: Bin 49, 30\% ( 27\% expected)
# xlow	 xhigh	 val	 errminus	 errplus
2.250000e+02	2.325100e+02	2.238788e+04	1.726720e+02	1.726720e+02
2.325100e+02	2.402710e+02	1.979094e+04	1.597030e+02	1.597030e+02
2.402710e+02	2.482910e+02	1.747812e+04	1.476251e+02	1.476251e+02
2.482910e+02	2.565790e+02	1.542414e+04	1.364192e+02	1.364192e+02
2.565790e+02	2.651430e+02	1.359883e+04	1.260122e+02	1.260122e+02
2.651430e+02	2.739940e+02	1.197776e+04	1.163300e+02	1.163300e+02
2.739940e+02	2.831390e+02	1.053930e+04	1.073530e+02	1.073530e+02
2.831390e+02	2.925900e+02	9.264029e+03	9.900590e+01	9.900590e+01
2.925900e+02	3.023570e+02	8.134418e+03	9.126046e+01	9.126046e+01
3.023570e+02	3.124490e+02	7.134953e+03	8.408276e+01	8.408276e+01
3.124490e+02	3.228780e+02	6.253739e+03	7.745326e+01	7.745326e+01
3.228780e+02	3.336560e+02	5.471672e+03	7.125099e+01	7.125099e+01
3.336560e+02	3.447930e+02	4.785873e+03	6.557043e+01	6.557043e+01
3.447930e+02	3.563020e+02	4.179973e+03	6.028254e+01	6.028254e+01
3.563020e+02	3.681950e+02	3.645009e+03	5.536096e+01	5.536096e+01
3.681950e+02	3.804850e+02	3.176595e+03	5.083994e+01	5.083994e+01
3.804850e+02	3.931850e+02	2.765448e+03	4.666389e+01	4.666389e+01
3.931850e+02	4.063090e+02	2.406687e+03	4.284152e+01	4.284152e+01
4.063090e+02	4.198720e+02	2.089326e+03	3.924869e+01	3.924869e+01
4.198720e+02	4.338870e+02	1.813222e+03	3.596905e+01	3.596905e+01
4.338870e+02	4.483690e+02	1.573550e+03	3.298274e+01	3.298274e+01
4.483690e+02	4.633360e+02	1.362995e+03	3.019751e+01	3.019751e+01
4.633360e+02	4.788010e+02	1.178010e+03	2.759940e+01	2.759940e+01
4.788010e+02	4.947830e+02	1.018240e+03	2.524117e+01	2.524117e+01
4.947830e+02	5.112990e+02	8.819683e+02	2.315202e+01	2.315202e+01
5.112990e+02	5.283650e+02	7.598361e+02	2.112283e+01	2.112283e+01
5.283650e+02	5.460020e+02	6.537393e+02	1.925262e+01	1.925262e+01
5.460020e+02	5.642270e+02	5.641071e+02	1.761670e+01	1.761670e+01
5.642270e+02	5.830600e+02	4.865634e+02	1.612145e+01	1.612145e+01
5.830600e+02	6.025220e+02	4.184048e+02	1.471161e+01	1.471161e+01
6.025220e+02	6.226340e+02	3.583751e+02	1.337410e+01	1.337410e+01
6.226340e+02	6.434170e+02	3.085974e+02	1.223738e+01	1.223738e+01
6.434170e+02	6.648940e+02	2.636563e+02	1.110657e+01	1.110657e+01
6.648940e+02	6.870870e+02	2.258472e+02	1.011539e+01	1.011539e+01
6.870870e+02	7.100220e+02	1.932909e+02	9.208599e+00	9.208599e+00
7.100220e+02	7.337220e+02	1.643437e+02	8.327264e+00	8.327264e+00
7.337220e+02	7.582130e+02	1.421240e+02	7.677515e+00	7.677515e+00
