# BEGIN PLOT
RatioPlotYLabel=(Bkgd+BSM)/Data
YLabel=Entries / 10 GeV
LogX=1
LogY=1
RatioPlotYMin=-3.0
RatioPlotYMax=3.0
Title=Di-muon mass spectrum
XLabel=$m_{\mu\mu}$ [GeV]
DrawOnly=/REF/ATLAS_2019_I1725190/d02-x01-y01 /THY/ATLAS_2019_I1725190/d02-x01-y01 /ATLAS_2019_I1725190/d02-x01-y01-SM
Legend=1
MainPlot=1
RatioPlot=1
RatioPlotSameStyle=0
RemoveOptions=1
RatioPlotMode=deviation
RatioPlotErrorBandColor=Yellow
RatioPlotReference=/REF/ATLAS_2019_I1725190/d02-x01-y01
# END PLOT

# BEGIN HISTO1D /REF/ATLAS_2019_I1725190/d02-x01-y01
ConnectBins=0
ErrorBars=1
ErrorBreakdown={}
IsRef=1
Path=/REF/ATLAS_2019_I1725190/d02-x01-y01
PolyMarkers=*
Title=ATLAS Data
Variations=[""]
# xlow	 xhigh	 val	 errminus	 errplus
3.447930e+02	3.563020e+02	3.177540e+03	5.254443e+01	5.254443e+01
3.563020e+02	3.681950e+02	2.692330e+03	4.757934e+01	4.757934e+01
3.681950e+02	3.804850e+02	2.377540e+03	4.398332e+01	4.398332e+01
3.804850e+02	3.931850e+02	2.101530e+03	4.067859e+01	4.067859e+01
3.931850e+02	4.063090e+02	1.871350e+03	3.776108e+01	3.776108e+01
4.063090e+02	4.198720e+02	1.586020e+03	3.419609e+01	3.419609e+01
4.198720e+02	4.338870e+02	1.331440e+03	3.082224e+01	3.082224e+01
4.338870e+02	4.483690e+02	1.165520e+03	2.836910e+01	2.836910e+01
4.483690e+02	4.633360e+02	1.015620e+03	2.604943e+01	2.604943e+01
4.633360e+02	4.788010e+02	9.071660e+02	2.421968e+01	2.421968e+01
4.788010e+02	4.947830e+02	7.633600e+02	2.185492e+01	2.185492e+01
4.947830e+02	5.112990e+02	6.599890e+02	1.999014e+01	1.999014e+01
5.112990e+02	5.283650e+02	5.326160e+02	1.766612e+01	1.766612e+01
5.283650e+02	5.460020e+02	4.643810e+02	1.622650e+01	1.622650e+01
5.460020e+02	5.642270e+02	4.120700e+02	1.503667e+01	1.503667e+01
5.642270e+02	5.830600e+02	3.286710e+02	1.321055e+01	1.321055e+01
5.830600e+02	6.025220e+02	2.923640e+02	1.225655e+01	1.225655e+01
6.025220e+02	6.226340e+02	2.620370e+02	1.141442e+01	1.141442e+01
6.226340e+02	6.434170e+02	2.247030e+02	1.039801e+01	1.039801e+01
6.434170e+02	6.648940e+02	1.885760e+02	9.370363e+00	9.370363e+00
6.648940e+02	6.870870e+02	1.446360e+02	8.072912e+00	8.072912e+00
6.870870e+02	7.100220e+02	1.443250e+02	7.932707e+00	7.932707e+00
7.100220e+02	7.337220e+02	1.202540e+02	7.123207e+00	7.123207e+00
7.337220e+02	7.582130e+02	8.166270e+01	5.774423e+00	5.774423e+00
7.582130e+02	7.835210e+02	7.191270e+01	5.330573e+00	5.330573e+00
7.835210e+02	8.096740e+02	6.232490e+01	4.881688e+00	4.881688e+00
8.096740e+02	8.367000e+02	5.513160e+01	4.516577e+00	4.516577e+00
8.367000e+02	8.646290e+02	5.156050e+01	4.296659e+00	4.296659e+00
8.646290e+02	8.934890e+02	3.257040e+01	3.359413e+00	3.359413e+00
8.934890e+02	9.233130e+02	3.855970e+01	3.595704e+00	3.595704e+00
9.233130e+02	9.541330e+02	2.790450e+01	3.008990e+00	3.008990e+00
9.541330e+02	9.859810e+02	2.951510e+01	3.044255e+00	3.044255e+00
9.859815e+02	1.018891e+03	2.278860e+01	2.631489e+00	2.631489e+00
1.018890e+03	1.052900e+03	1.587780e+01	2.160687e+00	2.160687e+00
1.052900e+03	1.088050e+03	1.422680e+01	2.011828e+00	2.011828e+00
1.088050e+03	1.124360e+03	1.018780e+01	1.675047e+00	1.675047e+00
1.124360e+03	1.161900e+03	8.259990e+00	1.483347e+00	1.483347e+00
1.161900e+03	1.200680e+03	5.930430e+00	1.236628e+00	1.236628e+00
1.200680e+03	1.240760e+03	8.733060e+00	1.476112e+00	1.476112e+00
1.240760e+03	1.282170e+03	5.312040e+00	1.132604e+00	1.132604e+00
1.282170e+03	1.324970e+03	5.841430e+00	1.168255e+00	1.168255e+00
1.324970e+03	1.369200e+03	4.522200e+00	1.011152e+00	1.011152e+00
1.369200e+03	1.414900e+03	3.719710e+00	1.000000e+00	1.000000e+00
1.414900e+03	1.462130e+03	2.540860e+00	1.000000e+00	1.000000e+00
1.462130e+03	1.510930e+03	2.663690e+00	1.000000e+00	1.000000e+00
1.510930e+03	1.561360e+03	2.181090e+00	1.000000e+00	1.000000e+00
1.561360e+03	1.613480e+03	1.535010e+00	1.000000e+00	1.000000e+00
1.613480e+03	1.667340e+03	7.427130e-01	1.000000e+00	1.000000e+00
1.667340e+03	1.722990e+03	3.593610e-01	1.000000e+00	1.000000e+00
1.722990e+03	1.780500e+03	6.955070e-01	1.000000e+00	1.000000e+00
1.780500e+03	1.839940e+03	8.413020e-01	1.000000e+00	1.000000e+00
1.839940e+03	1.901350e+03	9.769530e-01	1.000000e+00	1.000000e+00
1.901350e+03	1.964820e+03	1.575660e-01	1.000000e+00	1.000000e+00
1.964820e+03	2.030400e+03	6.099060e-01	1.000000e+00	1.000000e+00
2.030400e+03	2.098170e+03	1.475510e-01	1.000000e+00	1.000000e+00
2.098170e+03	2.168210e+03	1.427850e-01	1.000000e+00	1.000000e+00
2.168210e+03	2.240580e+03	0.000000e+00	1.000000e+00	1.000000e+00
2.240580e+03	2.315370e+03	1.337100e-01	1.000000e+00	1.000000e+00
2.315370e+03	2.392650e+03	1.293910e-01	1.000000e+00	1.000000e+00
2.392650e+03	2.472520e+03	1.252120e-01	1.000000e+00	1.000000e+00
2.472520e+03	2.555050e+03	0.000000e+00	1.000000e+00	1.000000e+00
2.555050e+03	2.640340e+03	0.000000e+00	1.000000e+00	1.000000e+00
2.640340e+03	2.728470e+03	0.000000e+00	1.000000e+00	1.000000e+00
2.728470e+03	2.819540e+03	1.098010e-01	1.000000e+00	1.000000e+00
2.819540e+03	2.913660e+03	0.000000e+00	1.000000e+00	1.000000e+00
2.913660e+03	3.010910e+03	0.000000e+00	1.000000e+00	1.000000e+00
3.010910e+03	3.111410e+03	0.000000e+00	1.000000e+00	1.000000e+00
3.111410e+03	3.215270e+03	0.000000e+00	1.000000e+00	1.000000e+00
3.215270e+03	3.322590e+03	0.000000e+00	1.000000e+00	1.000000e+00
3.322590e+03	3.433500e+03	0.000000e+00	1.000000e+00	1.000000e+00
3.433500e+03	3.548100e+03	0.000000e+00	1.000000e+00	1.000000e+00
3.548100e+03	3.666540e+03	0.000000e+00	1.000000e+00	1.000000e+00
3.666540e+03	3.788920e+03	0.000000e+00	1.000000e+00	1.000000e+00
3.788920e+03	3.915390e+03	0.000000e+00	1.000000e+00	1.000000e+00
3.915390e+03	4.046090e+03	0.000000e+00	1.000000e+00	1.000000e+00
4.046090e+03	4.181140e+03	0.000000e+00	1.000000e+00	1.000000e+00
4.181140e+03	4.320700e+03	0.000000e+00	1.000000e+00	1.000000e+00
4.320700e+03	4.464920e+03	0.000000e+00	1.000000e+00	1.000000e+00
4.464920e+03	4.613960e+03	0.000000e+00	1.000000e+00	1.000000e+00
4.613960e+03	4.767970e+03	0.000000e+00	1.000000e+00	1.000000e+00
4.767970e+03	4.927120e+03	0.000000e+00	1.000000e+00	1.000000e+00
4.927120e+03	5.091580e+03	0.000000e+00	1.000000e+00	1.000000e+00
5.091580e+03	5.261540e+03	0.000000e+00	1.000000e+00	1.000000e+00
5.261540e+03	5.437160e+03	0.000000e+00	1.000000e+00	1.000000e+00
5.437160e+03	5.618650e+03	0.000000e+00	1.000000e+00	1.000000e+00
5.618650e+03	5.806190e+03	0.000000e+00	1.000000e+00	1.000000e+00
# END HISTO1D


# BEGIN HISTO1D /THY/ATLAS_2019_I1725190/d02-x01-y01
ErrorBandColor=green
ErrorBandOpacity=0.3
ErrorBands=1
ErrorBars=1
ErrorBreakdown={0: {"": {up: 155.1226172564125, dn: 155.1226172564125}}, 1: {"": {up: 143.2616625900875, dn: 143.2616625900875}}, 2: {"": {up: 132.2411629457309, dn: 132.2411629457309}}, 3: {"": {up: 121.9986633720156, dn: 121.9986633720156}}, 4: {"": {up: 112.4921073812804, dn: 112.4921073812804}}, 5: {"": {up: 103.6554153559051, dn: 103.6554153559051}}, 6: {"": {up: 95.47043188300916, dn: 95.47043188300916}}, 7: {"": {up: 87.86936253016492, dn: 87.86936253016492}}, 8: {"": {up: 80.82585930248497, dn: 80.82585930248497}}, 9: {"": {up: 74.30848611430517, dn: 74.30848611430517}}, 10: {"": {up: 68.27232202385564, dn: 68.27232202385564}}, 11: {"": {up: 62.68700403528251, dn: 62.68700403528251}}, 12: {"": {up: 57.52915426677551, dn: 57.52915426677551}}, 13: {"": {up: 52.76269283469721, dn: 52.76269283469721}}, 14: {"": {up: 48.364170097078, dn: 48.364170097078}}, 15: {"": {up: 44.30680857394744, dn: 44.30680857394744}}, 16: {"": {up: 40.56746420300773, dn: 40.56746420300773}}, 17: {"": {up: 37.12267236872485, dn: 37.12267236872485}}, 18: {"": {up: 33.95064507028353, dn: 33.95064507028353}}, 19: {"": {up: 31.0347139876619, dn: 31.0347139876619}}, 20: {"": {up: 28.35423397739351, dn: 28.35423397739351}}, 21: {"": {up: 25.88940899346033, dn: 25.88940899346033}}, 22: {"": {up: 23.62895044428693, dn: 23.62895044428693}}, 23: {"": {up: 21.55306555208026, dn: 21.55306555208026}}, 24: {"": {up: 19.64953048925793, dn: 19.64953048925793}}, 25: {"": {up: 17.90592825653161, dn: 17.90592825653161}}, 26: {"": {up: 16.30746776865333, dn: 16.30746776865333}}, 27: {"": {up: 14.84496502377661, dn: 14.84496502377661}}, 28: {"": {up: 13.50661585083399, dn: 13.50661585083399}}, 29: {"": {up: 12.28240932106328, dn: 12.28240932106328}}, 30: {"": {up: 11.16340063084565, dn: 11.16340063084565}}, 31: {"": {up: 10.1412513135928, dn: 10.1412513135928}}, 32: {"": {up: 9.207734343248232, dn: 9.207734343248232}}, 33: {"": {up: 8.35594126544153, dn: 8.35594126544153}}, 34: {"": {up: 7.578501130898927, dn: 7.578501130898927}}, 35: {"": {up: 6.869874723542034, dn: 6.869874723542034}}, 36: {"": {up: 6.22396340848723, dn: 6.22396340848723}}, 37: {"": {up: 5.635597090866276, dn: 5.635597090866276}}, 38: {"": {up: 5.099777869632705, dn: 5.099777869632705}}, 39: {"": {up: 4.61212835325898, dn: 4.61212835325898}}, 40: {"": {up: 4.168440051784188, dn: 4.168440051784188}}, 41: {"": {up: 3.765155518614394, dn: 3.765155518614394}}, 42: {"": {up: 3.39851655156729, dn: 3.39851655156729}}, 43: {"": {up: 3.065470991644739, dn: 3.065470991644739}}, 44: {"": {up: 2.763141968708769, dn: 2.763141968708769}}, 45: {"": {up: 2.488834421860342, dn: 2.488834421860342}}, 46: {"": {up: 2.239876971366829, dn: 2.239876971366829}}, 47: {"": {up: 2.014115902250522, dn: 2.014115902250522}}, 48: {"": {up: 1.810062227209025, dn: 1.810062227209025}}, 49: {"": {up: 1.624559747336713, dn: 1.624559747336713}}, 50: {"": {up: 1.45731947917157, dn: 1.45731947917157}}, 51: {"": {up: 1.305745920854406, dn: 1.305745920854406}}, 52: {"": {up: 1.168960731875897, dn: 1.168960731875897}}, 53: {"": {up: 1.045214476026782, dn: 1.045214476026782}}, 54: {"": {up: 0.933603641226522, dn: 0.933603641226522}}, 55: {"": {up: 0.833028098824405, dn: 0.833028098824405}}, 56: {"": {up: 0.7423063265070452, dn: 0.7423063265070452}}, 57: {"": {up: 0.6607073501964453, dn: 0.6607073501964453}}, 58: {"": {up: 0.5872581331733988, dn: 0.5872581331733988}}, 59: {"": {up: 0.5212184246674727, dn: 0.5212184246674727}}, 60: {"": {up: 0.4619578290572897, dn: 0.4619578290572897}}, 61: {"": {up: 0.4088432980557564, dn: 0.4088432980557564}}, 62: {"": {up: 0.361225902025303, dn: 0.361225902025303}}, 63: {"": {up: 0.318594395240807, dn: 0.318594395240807}}, 64: {"": {up: 0.2805574404683113, dn: 0.2805574404683113}}, 65: {"": {up: 0.2465587332846299, dn: 0.2465587332846299}}, 66: {"": {up: 0.2162919518929966, dn: 0.2162919518929966}}, 67: {"": {up: 0.1893429613952489, dn: 0.1893429613952489}}, 68: {"": {up: 0.1653894188860615, dn: 0.1653894188860615}}, 69: {"": {up: 0.1441595231006965, dn: 0.1441595231006965}}, 70: {"": {up: 0.1253502727598455, dn: 0.1253502727598455}}, 71: {"": {up: 0.1087351491713293, dn: 0.1087351491713293}}, 72: {"": {up: 0.09406876449194446, dn: 0.09406876449194446}}, 73: {"": {up: 0.08116840911180651, dn: 0.08116840911180651}}, 74: {"": {up: 0.06983371756684952, dn: 0.06983371756684952}}, 75: {"": {up: 0.05990710373364572, dn: 0.05990710373364572}}, 76: {"": {up: 0.05122962373821172, dn: 0.05122962373821172}}, 77: {"": {up: 0.04366219083337299, dn: 0.04366219083337299}}, 78: {"": {up: 0.03708856031314594, dn: 0.03708856031314594}}, 79: {"": {up: 0.03138824879298808, dn: 0.03138824879298808}}, 80: {"": {up: 0.02646261595446162, dn: 0.02646261595446162}}, 81: {"": {up: 0.0222220233920294, dn: 0.0222220233920294}}, 82: {"": {up: 0.01858126199933319, dn: 0.01858126199933319}}, 83: {"": {up: 0.01546966376341453, dn: 0.01546966376341453}}, 84: {"": {up: 0.01281766840430866, dn: 0.01281766840430866}}, 85: {"": {up: 0.01056946329619714, dn: 0.01056946329619714}}, 86: {"": {up: 0.008669959602999454, dn: 0.008669959602999454}}, 87: {"": {up: 0.007072915013467173, dn: 0.007072915013467173}}, 88: {"": {up: 0.005737340115146684, dn: 0.005737340115146684}}, 89: {"": {up: 0.004625468075337963, dn: 0.004625468075337963}}, 90: {"": {up: 0.003705112815703791, dn: 0.003705112815703791}}, 91: {"": {up: 0.002947641478850228, dn: 0.002947641478850228}}, 92: {"": {up: 0.002328204985089129, dn: 0.002328204985089129}}, 93: {"": {up: 0.001824855157180993, dn: 0.001824855157180993}}, 94: {"": {up: 0.001418707143262415, dn: 0.001418707143262415}}, 95: {"": {up: 0.001093357548462794, dn: 0.001093357548462794}}, 96: {"": {up: 0.0008348984440995248, dn: 0.0008348984440995248}}, 97: {"": {up: 0.0006312110598197561, dn: 0.0006312110598197561}}, 98: {"": {up: 0.000472194033473115, dn: 0.000472194033473115}}}
IsRef=1
LineColor=green
Path=/THY/ATLAS_2019_I1725190/d02-x01-y01
RemoveOptions=0
Title=fit to data
Variations=[""]
# xlow	 xhigh	 val	 errminus	 errplus
2.250000e+02	2.325100e+02	1.807133e+04	1.551226e+02	1.551226e+02
2.325100e+02	2.402710e+02	1.592860e+04	1.432617e+02	1.432617e+02
2.402710e+02	2.482910e+02	1.402516e+04	1.322412e+02	1.322412e+02
2.482910e+02	2.565790e+02	1.233559e+04	1.219987e+02	1.219987e+02
2.565790e+02	2.651430e+02	1.083729e+04	1.124921e+02	1.124921e+02
2.651430e+02	2.739940e+02	9.509908e+03	1.036554e+02	1.036554e+02
2.739940e+02	2.831390e+02	8.335305e+03	9.547043e+01	9.547043e+01
2.831390e+02	2.925900e+02	7.297141e+03	8.786936e+01	8.786936e+01
2.925900e+02	3.023570e+02	6.380605e+03	8.082586e+01	8.082586e+01
3.023570e+02	3.124490e+02	5.572551e+03	7.430849e+01	7.430849e+01
3.124490e+02	3.228780e+02	4.861072e+03	6.827232e+01	6.827232e+01
3.228780e+02	3.336560e+02	4.235388e+03	6.268700e+01	6.268700e+01
3.336560e+02	3.447930e+02	3.685906e+03	5.752915e+01	5.752915e+01
3.447930e+02	3.563020e+02	3.203993e+03	5.276269e+01	5.276269e+01
3.563020e+02	3.681950e+02	2.781883e+03	4.836417e+01	4.836417e+01
3.681950e+02	3.804850e+02	2.412642e+03	4.430681e+01	4.430681e+01
3.804850e+02	3.931850e+02	2.090063e+03	4.056746e+01	4.056746e+01
3.931850e+02	4.063090e+02	1.808609e+03	3.712267e+01	3.712267e+01
4.063090e+02	4.198720e+02	1.563334e+03	3.395065e+01	3.395065e+01
4.198720e+02	4.338870e+02	1.349860e+03	3.103471e+01	3.103471e+01
4.338870e+02	4.483690e+02	1.164299e+03	2.835423e+01	2.835423e+01
4.483690e+02	4.633360e+02	1.003180e+03	2.588941e+01	2.588941e+01
4.633360e+02	4.788010e+02	8.634532e+02	2.362895e+01	2.362895e+01
4.788010e+02	4.947830e+02	7.424193e+02	2.155307e+01	2.155307e+01
4.947830e+02	5.112990e+02	6.376894e+02	1.964953e+01	1.964953e+01
5.112990e+02	5.283650e+02	5.471740e+02	1.790593e+01	1.790593e+01
5.283650e+02	5.460020e+02	4.690269e+02	1.630747e+01	1.630747e+01
5.460020e+02	5.642270e+02	4.016298e+02	1.484497e+01	1.484497e+01
5.642270e+02	5.830600e+02	3.435679e+02	1.350662e+01	1.350662e+01
5.830600e+02	6.025220e+02	2.935990e+02	1.228241e+01	1.228241e+01
6.025220e+02	6.226340e+02	2.506388e+02	1.116340e+01	1.116340e+01
6.226340e+02	6.434170e+02	2.137427e+02	1.014125e+01	1.014125e+01
6.434170e+02	6.648940e+02	1.820871e+02	9.207734e+00	9.207734e+00
6.648940e+02	6.870870e+02	1.549554e+02	8.355941e+00	8.355941e+00
6.870870e+02	7.100220e+02	1.317241e+02	7.578501e+00	7.578501e+00
7.100220e+02	7.337220e+02	1.118526e+02	6.869875e+00	6.869875e+00
7.337220e+02	7.582130e+02	9.487255e+01	6.223963e+00	6.223963e+00
7.582130e+02	7.835210e+02	8.037809e+01	5.635597e+00	5.635597e+00
7.835210e+02	8.096740e+02	6.801803e+01	5.099778e+00	5.099778e+00
8.096740e+02	8.367000e+02	5.748897e+01	4.612128e+00	4.612128e+00
8.367000e+02	8.646290e+02	4.852913e+01	4.168440e+00	4.168440e+00
8.646290e+02	8.934890e+02	4.091308e+01	3.765156e+00	3.765156e+00
8.934890e+02	9.233130e+02	3.444647e+01	3.398517e+00	3.398517e+00
9.233130e+02	9.541330e+02	2.896190e+01	3.065471e+00	3.065471e+00
9.541330e+02	9.859810e+02	2.431580e+01	2.763142e+00	2.763142e+00
9.859815e+02	1.018891e+03	2.038481e+01	2.488834e+00	2.488834e+00
1.018890e+03	1.052900e+03	1.706298e+01	2.239877e+00	2.239877e+00
1.052900e+03	1.088050e+03	1.425917e+01	2.014116e+00	2.014116e+00
1.088050e+03	1.124360e+03	1.189634e+01	1.810062e+00	1.810062e+00
1.124360e+03	1.161900e+03	9.907536e+00	1.624560e+00	1.624560e+00
1.161900e+03	1.200680e+03	8.236019e+00	1.457319e+00	1.457319e+00
1.200680e+03	1.240760e+03	6.833529e+00	1.305746e+00	1.305746e+00
1.240760e+03	1.282170e+03	5.658549e+00	1.168961e+00	1.168961e+00
1.282170e+03	1.324970e+03	4.675786e+00	1.045214e+00	1.045214e+00
1.324970e+03	1.369200e+03	3.855157e+00	9.336036e-01	9.336036e-01
1.369200e+03	1.414900e+03	3.171287e+00	8.330281e-01	8.330281e-01
1.414900e+03	1.462130e+03	2.602461e+00	7.423063e-01	7.423063e-01
1.462130e+03	1.510930e+03	2.130287e+00	6.607074e-01	6.607074e-01
1.510930e+03	1.561360e+03	1.739190e+00	5.872581e-01	5.872581e-01
1.561360e+03	1.613480e+03	1.415937e+00	5.212184e-01	5.212184e-01
1.613480e+03	1.667340e+03	1.149400e+00	4.619578e-01	4.619578e-01
1.667340e+03	1.722990e+03	9.302056e-01	4.088433e-01	4.088433e-01
1.722990e+03	1.780500e+03	7.504144e-01	3.612259e-01	3.612259e-01
1.780500e+03	1.839940e+03	6.033302e-01	3.185944e-01	3.185944e-01
1.839940e+03	1.901350e+03	4.833733e-01	2.805574e-01	2.805574e-01
1.901350e+03	1.964820e+03	3.858418e-01	2.465587e-01	2.465587e-01
1.964820e+03	2.030400e+03	3.067977e-01	2.162920e-01	2.162920e-01
2.030400e+03	2.098170e+03	2.429606e-01	1.893430e-01	1.893430e-01
2.098170e+03	2.168210e+03	1.915850e-01	1.653894e-01	1.653894e-01
2.168210e+03	2.240580e+03	1.503991e-01	1.441595e-01	1.441595e-01
2.240580e+03	2.315370e+03	1.175152e-01	1.253503e-01	1.253503e-01
2.315370e+03	2.392650e+03	9.137071e-02	1.087351e-01	1.087351e-01
2.392650e+03	2.472520e+03	7.067642e-02	9.406876e-02	9.406876e-02
2.472520e+03	2.555050e+03	5.437333e-02	8.116841e-02	8.116841e-02
2.555050e+03	2.640340e+03	4.159378e-02	6.983372e-02	6.983372e-02
2.640340e+03	2.728470e+03	3.162863e-02	5.990710e-02	5.990710e-02
2.728470e+03	2.819540e+03	2.390109e-02	5.122962e-02	5.122962e-02
2.819540e+03	2.913660e+03	1.794291e-02	4.366219e-02	4.366219e-02
2.913660e+03	3.010910e+03	1.337733e-02	3.708856e-02	3.708856e-02
3.010910e+03	3.111410e+03	9.901483e-03	3.138825e-02	3.138825e-02
3.111410e+03	3.215270e+03	7.273005e-03	2.646262e-02	2.646262e-02
3.215270e+03	3.322590e+03	5.299658e-03	2.222202e-02	2.222202e-02
3.322590e+03	3.433500e+03	3.829315e-03	1.858126e-02	1.858126e-02
3.433500e+03	3.548100e+03	2.742498e-03	1.546966e-02	1.546966e-02
3.548100e+03	3.666540e+03	1.945882e-03	1.281767e-02	1.281767e-02
3.666540e+03	3.788920e+03	1.367150e-03	1.056946e-02	1.056946e-02
3.788920e+03	3.915390e+03	9.506522e-04	8.669960e-03	8.669960e-03
3.915390e+03	4.046090e+03	6.538415e-04	7.072915e-03	7.072915e-03
4.046090e+03	4.181140e+03	4.445451e-04	5.737340e-03	5.737340e-03
4.181140e+03	4.320700e+03	2.985880e-04	4.625468e-03	4.625468e-03
4.320700e+03	4.464920e+03	1.979832e-04	3.705113e-03	3.705113e-03
4.464920e+03	4.613960e+03	1.294947e-04	2.947641e-03	2.947641e-03
4.613960e+03	4.767970e+03	8.348171e-05	2.328205e-03	2.328205e-03
4.767970e+03	4.927120e+03	5.299848e-05	1.824855e-03	1.824855e-03
4.927120e+03	5.091580e+03	3.310136e-05	1.418707e-03	1.418707e-03
5.091580e+03	5.261540e+03	2.031754e-05	1.093358e-03	1.093358e-03
5.261540e+03	5.437160e+03	1.224169e-05	8.348984e-04	8.348984e-04
5.437160e+03	5.618650e+03	7.231059e-06	6.312111e-04	6.312111e-04
5.618650e+03	5.806190e+03	4.181527e-06	4.721940e-04	4.721940e-04
# END HISTO1D


# BEGIN HISTO1D /ATLAS_2019_I1725190/d02-x01-y01-SM
ErrorBars=1
LineColor=blue
Path=/ATLAS_2019_I1725190/d02-x01-y01-SM
Title=SM as BG: Bin 47, 34\% ( 51\% expected)
# xlow	 xhigh	 val	 errminus	 errplus
2.250000e+02	2.325100e+02	1.807133e+04	1.551226e+02	1.551226e+02
2.325100e+02	2.402710e+02	1.593147e+04	1.432904e+02	1.432904e+02
2.402710e+02	2.482910e+02	1.402794e+04	1.322704e+02	1.322704e+02
2.482910e+02	2.565790e+02	1.233828e+04	1.220283e+02	1.220283e+02
2.565790e+02	2.651430e+02	1.083729e+04	1.124921e+02	1.124921e+02
2.651430e+02	2.739940e+02	9.512426e+03	1.036860e+02	1.036860e+02
2.739940e+02	2.831390e+02	8.340179e+03	9.553262e+01	9.553262e+01
2.831390e+02	2.925900e+02	7.299499e+03	8.790100e+01	8.790100e+01
2.925900e+02	3.023570e+02	6.382887e+03	8.085806e+01	8.085806e+01
3.023570e+02	3.124490e+02	5.572551e+03	7.430849e+01	7.430849e+01
3.124490e+02	3.228780e+02	4.861072e+03	6.827232e+01	6.827232e+01
3.228780e+02	3.336560e+02	4.239524e+03	6.275518e+01	6.275518e+01
3.336560e+02	3.447930e+02	3.687907e+03	5.756395e+01	5.756395e+01
3.447930e+02	3.563020e+02	3.203993e+03	5.276269e+01	5.276269e+01
3.563020e+02	3.681950e+02	2.783757e+03	4.840046e+01	4.840046e+01
3.681950e+02	3.804850e+02	2.412642e+03	4.430681e+01	4.430681e+01
3.804850e+02	3.931850e+02	2.090063e+03	4.056746e+01	4.056746e+01
3.931850e+02	4.063090e+02	1.808609e+03	3.712267e+01	3.712267e+01
4.063090e+02	4.198720e+02	1.563334e+03	3.395065e+01	3.395065e+01
4.198720e+02	4.338870e+02	1.351450e+03	3.107543e+01	3.107543e+01
4.338870e+02	4.483690e+02	1.165838e+03	2.839597e+01	2.839597e+01
4.483690e+02	4.633360e+02	1.004669e+03	2.593220e+01	2.593220e+01
4.633360e+02	4.788010e+02	8.634532e+02	2.362895e+01	2.362895e+01
4.788010e+02	4.947830e+02	7.438138e+02	2.159813e+01	2.159813e+01
4.947830e+02	5.112990e+02	6.376894e+02	1.964953e+01	1.964953e+01
5.112990e+02	5.283650e+02	5.471740e+02	1.790593e+01	1.790593e+01
5.283650e+02	5.460020e+02	4.715542e+02	1.640510e+01	1.640510e+01
5.460020e+02	5.642270e+02	4.028527e+02	1.489525e+01	1.489525e+01
5.642270e+02	5.830600e+02	3.435679e+02	1.350662e+01	1.350662e+01
5.830600e+02	6.025220e+02	2.947442e+02	1.233568e+01	1.233568e+01
6.025220e+02	6.226340e+02	2.506388e+02	1.116340e+01	1.116340e+01
6.226340e+02	6.434170e+02	2.137427e+02	1.014125e+01	1.014125e+01
6.434170e+02	6.648940e+02	1.831248e+02	9.266026e+00	9.266026e+00
6.648940e+02	6.870870e+02	1.549554e+02	8.355941e+00	8.355941e+00
6.870870e+02	7.100220e+02	1.317241e+02	7.578501e+00	7.578501e+00
7.100220e+02	7.337220e+02	1.127930e+02	6.933939e+00	6.933939e+00
