# BEGIN PLOT
RatioPlotYLabel=(Bkgd+BSM)/Data
LegendAlign=r
XTwosidedTicks=1
YTwosidedTicks=1
LeftMargin=1.9
YLabelSep=8.0
LogY=1
RatioPlotYMin=-3.0
RatioPlotYMax=3.0
Title=combined lepton channels, 6ji2bi
XLabel=$p_{\mathrm{T}}^{t,\mathrm{had}}$ [GeV]
YLabel=$\dfrac{\mathrm{d}\sigma^\mathrm{fid}}{\mathrm{d}p_{\mathrm{T}}^{t,\mathrm{had}}}$ [$\dfrac{\mathrm{pb}}{\mathrm{GeV}}$]
DrawOnly=/REF/ATLAS_2018_I1656578/d104-x01-y01 /THY/ATLAS_2018_I1656578/d104-x01-y01 /ATLAS_2018_I1656578/d104-x01-y01-SM
Legend=1
MainPlot=1
RatioPlot=1
RatioPlotSameStyle=0
RemoveOptions=1
RatioPlotMode=deviation
RatioPlotErrorBandColor=Yellow
RatioPlotReference=/REF/ATLAS_2018_I1656578/d104-x01-y01
# END PLOT

# BEGIN HISTO1D /REF/ATLAS_2018_I1656578/d104-x01-y01
ConnectBins=0
ErrorBars=1
ErrorBreakdown={0: {stat: {dn: -0.0010593960397536181, up: 0.0010593960397536181}, sys: {dn: -0.0037498215418612143, up: 0.0037299861744649727}, "sys,luminosity uncertainty": {dn: -0.0003201771902543, up: 0.0003201771902543}}, 1: {stat: {dn: -0.0016503295370842801, up: 0.0016503295370842801}, sys: {dn: -0.01041123262370152, up: 0.01085350573798634}, "sys,luminosity uncertainty": {dn: -0.0009738559444509999, up: 0.0009738559444509999}}, 2: {stat: {dn: -0.002157844174942768, up: 0.002157844174942768}, sys: {dn: -0.017384052332453128, up: 0.016745636896079528}, "sys,luminosity uncertainty": {dn: -0.0016359395557073498, up: 0.0016359395557073498}}, 3: {stat: {dn: -0.00235330221316654, up: 0.00235330221316654}, sys: {dn: -0.022986991183367177, up: 0.022414621079863483}, "sys,luminosity uncertainty": {dn: -0.0020767410835089996, up: 0.0020767410835089996}}, 4: {stat: {dn: -0.0024651776007999, up: 0.0024651776007999}, sys: {dn: -0.02463947806985442, up: 0.026256097938678297}, "sys,luminosity uncertainty": {dn: -0.002291888472399, up: 0.002291888472399}}, 5: {stat: {dn: -0.0024742306872990003, up: 0.0024742306872990003}, sys: {dn: -0.025907551706198913, up: 0.024417122268373562}, "sys,luminosity uncertainty": {dn: -0.0024153204328395, up: 0.0024153204328395}}, 6: {stat: {dn: -0.0024560666181532003, up: 0.0024560666181532003}, sys: {dn: -0.02350708246402516, up: 0.02515861511053098}, "sys,luminosity uncertainty": {dn: -0.002352774096829, up: 0.002352774096829}}, 7: {stat: {dn: -0.00235544067992502, up: 0.00235544067992502}, sys: {dn: -0.023382942148728363, up: 0.024674422689517864}, "sys,luminosity uncertainty": {dn: -0.002253221369037, up: 0.002253221369037}}, 8: {stat: {dn: -0.0022550500890830645, up: 0.0022550500890830645}, sys: {dn: -0.021839691556827006, up: 0.02075902210653256}, "sys,luminosity uncertainty": {dn: -0.0020437014512026002, up: 0.0020437014512026002}}, 9: {stat: {dn: -0.002086126325160459, up: 0.002086126325160459}, sys: {dn: -0.016714047693913114, up: 0.017056519353808725}, "sys,luminosity uncertainty": {dn: -0.0018330728532271498, up: 0.0018330728532271498}}, 10: {stat: {dn: -0.0018485819768791951, up: 0.0018485819768791951}, sys: {dn: -0.01422366975199368, up: 0.01453382962680681}, "sys,luminosity uncertainty": {dn: -0.0014925533881852498, up: 0.0014925533881852498}}, 11: {stat: {dn: -0.001621515664786968, up: 0.001621515664786968}, sys: {dn: -0.011531864953156714, up: 0.01132989476212044}, "sys,luminosity uncertainty": {dn: -0.0011795979818357998, up: 0.0011795979818357998}}, 12: {stat: {dn: -0.0015209132008058282, up: 0.0015209132008058282}, sys: {dn: -0.009452834774003755, up: 0.008933720687501168}, "sys,luminosity uncertainty": {dn: -0.0010372162547079, up: 0.0010372162547079}}, 13: {stat: {dn: -0.0012515263706911902, up: 0.0012515263706911902}, sys: {dn: -0.007895211986653897, up: 0.00736064260347525}, "sys,luminosity uncertainty": {dn: -0.00089022521162975, up: 0.00089022521162975}}, 14: {stat: {dn: -0.00101493495464586, up: 0.00101493495464586}, sys: {dn: -0.00505634120362802, up: 0.005475721608257299}, "sys,luminosity uncertainty": {dn: -0.000587247151291, up: 0.000587247151291}}, 15: {stat: {dn: -0.0006179679687686449, up: 0.0006179679687686449}, sys: {dn: -0.00308900135270514, up: 0.00283745401127964}, "sys,luminosity uncertainty": {dn: -0.00034378136661484995, up: 0.00034378136661484995}}, 16: {stat: {dn: -0.00025111387281382416, up: 0.00025111387281382416}, sys: {dn: -0.0008735148912370483, up: 0.0009326733097708127}, "sys,luminosity uncertainty": {dn: -0.00012685644141654498, up: 0.00012685644141654498}}, 17: {stat: {dn: -3.166822050033824e-05, up: 3.166822050033824e-05}, sys: {dn: -7.962022908066968e-05, up: 8.077167685703741e-05}, "sys,luminosity uncertainty": {dn: -6.983632963176999e-06, up: 6.983632963176999e-06}}}
IsRef=1
Path=/REF/ATLAS_2018_I1656578/d104-x01-y01
PolyMarkers=*
Title=ATLAS Data
Variations=[""]
# xlow	 xhigh	 val	 errminus	 errplus
ErrorBreakdown={0: {"": {up: 0.002556017, dn: 0.002129613}, pdf: {up: 0.0001251478425276274, dn: -0.0001251478425276274}, scale: {up: 0.002445853333333333, dn: -0.001996053333333333}, stat: {up: 0.0007316845100329937, dn: 0.0007316845100329937}}, 1: {"": {up: 0.007284914, dn: 0.006102244}, pdf: {up: 0.0003870439137972847, dn: -0.0003870439137972847}, scale: {up: 0.007161166666666663, dn: -0.005953966666666671}, stat: {up: 0.001279787482357911, dn: 0.001279787482357911}}, 2: {"": {up: 0.01084022, dn: 0.009227272999999999}, pdf: {up: 0.0005840821894058003, dn: -0.0005840821894058003}, scale: {up: 0.01070700666666667, dn: -0.009070406666666669}, stat: {up: 0.00159032561306028, dn: 0.00159032561306028}}, 3: {"": {up: 0.0140402, dn: 0.01196857}, pdf: {up: 0.0007980697131789945, dn: -0.0007980697131789945}, scale: {up: 0.01389633333333333, dn: -0.01179946666666667}, stat: {up: 0.001839083104883155, dn: 0.001839083104883155}}, 4: {"": {up: 0.01607681, dn: 0.01376956}, pdf: {up: 0.0009096033500397803, dn: -0.0009096033500397803}, scale: {up: 0.01593079999999999, dn: -0.01359880000000001}, stat: {up: 0.001961122014448758, dn: 0.001961122014448758}}, 5: {"": {up: 0.01570842, dn: 0.01351522}, pdf: {up: 0.0009072317552246454, dn: -0.0009072317552246454}, scale: {up: 0.0155598, dn: -0.0133422}, stat: {up: 0.001955486185638298, dn: 0.001955486185638298}}, 6: {"": {up: 0.01659566, dn: 0.01401239}, pdf: {up: 0.0008782966541217877, dn: -0.0008782966541217877}, scale: {up: 0.01645546666666665, dn: -0.01384606666666668}, stat: {up: 0.001965224216780931, dn: 0.001965224216780931}}, 7: {"": {up: 0.01502181, dn: 0.01294753}, pdf: {up: 0.0008587887826836696, dn: -0.0008587887826836696}, scale: {up: 0.01487593333333333, dn: -0.01277800000000001}, stat: {up: 0.001903627764734132, dn: 0.001903627764734132}}, 8: {"": {up: 0.01362348, dn: 0.0117021}, pdf: {up: 0.0007477397560480919, dn: -0.0007477397560480919}, scale: {up: 0.01348153333333332, dn: -0.01153653333333335}, stat: {up: 0.001813413846251809, dn: 0.001813413846251809}}, 9: {"": {up: 0.01320758, dn: 0.01103275}, pdf: {up: 0.0006710163140817531, dn: -0.0006710163140817531}, scale: {up: 0.01307899999999999, dn: -0.01087849333333334}, stat: {up: 0.001711603666480973, dn: 0.001711603666480973}}, 10: {"": {up: 0.0112551, dn: 0.009499670999999999}, pdf: {up: 0.0005913136346787825, dn: -0.0005913136346787825}, scale: {up: 0.01112590666666667, dn: -0.009346240000000006}, stat: {up: 0.001594329256388961, dn: 0.001594329256388961}}, 11: {"": {up: 0.008633426, dn: 0.007608435}, pdf: {up: 0.0005126611012762068, dn: -0.0005126611012762068}, scale: {up: 0.00849126, dn: -0.007446726666666667}, stat: {up: 0.001473676279844993, dn: 0.001473676279844993}}, 12: {"": {up: 0.008421783, dn: 0.007138667}, pdf: {up: 0.0004418007708382361, dn: -0.0004418007708382361}, scale: {up: 0.008324745000000001, dn: -0.007023925}, stat: {up: 0.001195766804188843, dn: 0.001195766804188843}}, 13: {"": {up: 0.006386385, dn: 0.005321405}, pdf: {up: 0.0003293527654431501, dn: -0.0003293527654431501}, scale: {up: 0.006323099999999991, dn: -0.005245286666666672}, stat: {up: 0.0008341715118074408, dn: 0.0008341715118074408}}, 14: {"": {up: 0.004701862, dn: 0.003928044}, pdf: {up: 0.0002524777881666402, dn: -0.0002524777881666402}, scale: {up: 0.004648828571428572, dn: -0.003864405714285712}, stat: {up: 0.0006573843034701845, dn: 0.0006573843034701845}}, 15: {"": {up: 0.002861329, dn: 0.002417753}, pdf: {up: 0.0001644028636951331, dn: -0.0001644028636951331}, scale: {up: 0.002828939999999999, dn: -0.002379333333333334}, stat: {up: 0.0003965810832043752, dn: 0.0003965810832043752}}, 16: {"": {up: 0.001206732, dn: 0.0009804497}, pdf: {up: 6.922526343634319e-05, dn: -6.922526343634319e-05}, scale: {up: 0.0011929136, dn: -0.0009633912000000001}, stat: {up: 0.0001684247962741828, dn: 0.0001684247962741828}}, 17: {"": {up: 0.0001161249, dn: 8.402702e-05}, pdf: {up: 6.671503610161584e-06, dn: -6.671503610161584e-06}, scale: {up: 0.0001140889090909091, dn: -8.118999999999997e-05}, stat: {up: 2.059649332265283e-05, dn: 2.059649332265283e-05}}}
LineColor=green
Path=/THY/ATLAS_2018_I1656578/d104-x01-y01
RemoveOptions=0
Title=PowhegBoxZpWp
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.500000e+01	1.356129e-02	2.129613e-03	2.556017e-03
1.500000e+01	3.000000e+01	4.141749e-02	6.102244e-03	7.284914e-03
3.000000e+01	4.500000e+01	6.403133e-02	9.227273e-03	1.084022e-02
4.500000e+01	6.000000e+01	8.529273e-02	1.196857e-02	1.404020e-02
6.000000e+01	7.500000e+01	9.728867e-02	1.376956e-02	1.607681e-02
7.500000e+01	9.000000e+01	9.649473e-02	1.351522e-02	1.570842e-02
9.000000e+01	1.050000e+02	9.747560e-02	1.401239e-02	1.659566e-02
1.050000e+02	1.200000e+02	9.172033e-02	1.294753e-02	1.502181e-02
1.200000e+02	1.350000e+02	8.288593e-02	1.170210e-02	1.362348e-02
1.350000e+02	1.500000e+02	7.392227e-02	1.103275e-02	1.320758e-02
1.500000e+02	1.650000e+02	6.438343e-02	9.499671e-03	1.125510e-02
1.650000e+02	1.800000e+02	5.454441e-02	7.608435e-03	8.633426e-03
1.800000e+02	2.000000e+02	4.788030e-02	7.138667e-03	8.421783e-03
2.000000e+02	2.300000e+02	3.496960e-02	5.321405e-03	6.386385e-03
2.300000e+02	2.650000e+02	2.543426e-02	3.928044e-03	4.701862e-03
2.650000e+02	3.250000e+02	1.566368e-02	2.417753e-03	2.861329e-03
3.250000e+02	4.500000e+02	5.856214e-03	9.804497e-04	1.206732e-03
4.500000e+02	1.000000e+03	3.853405e-04	8.402702e-05	1.161249e-04
# END HISTO1D


# BEGIN HISTO1D /ATLAS_2018_I1656578/d104-x01-y01-SM
ErrorBars=1
LineColor=blue
Path=/ATLAS_2018_I1656578/d104-x01-y01-SM
Title=SM as BG: No exclusion; expected exclusion was   1\%
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.500000e+01	1.356236e-02	2.129613e-03	2.556017e-03
1.500000e+01	3.000000e+01	4.142390e-02	6.102245e-03	7.284914e-03
3.000000e+01	4.500000e+01	6.403667e-02	9.227273e-03	1.084022e-02
4.500000e+01	6.000000e+01	8.530663e-02	1.196857e-02	1.404020e-02
6.000000e+01	7.500000e+01	9.729829e-02	1.376956e-02	1.607681e-02
7.500000e+01	9.000000e+01	9.650863e-02	1.351522e-02	1.570842e-02
9.000000e+01	1.050000e+02	9.748522e-02	1.401239e-02	1.659566e-02
1.050000e+02	1.200000e+02	9.172781e-02	1.294753e-02	1.502181e-02
1.200000e+02	1.350000e+02	8.289769e-02	1.170210e-02	1.362348e-02
1.350000e+02	1.500000e+02	7.393617e-02	1.103275e-02	1.320758e-02
1.500000e+02	1.650000e+02	6.439626e-02	9.499672e-03	1.125510e-02
1.650000e+02	1.800000e+02	5.455831e-02	7.608436e-03	8.633427e-03
1.800000e+02	2.000000e+02	4.789874e-02	7.138668e-03	8.421784e-03
2.000000e+02	2.300000e+02	3.498189e-02	5.321406e-03	6.386386e-03
2.300000e+02	2.650000e+02	2.544617e-02	3.928045e-03	4.701863e-03
2.650000e+02	3.250000e+02	1.567410e-02	2.417754e-03	2.861329e-03
3.250000e+02	4.500000e+02	5.865834e-03	9.804503e-04	1.206733e-03
4.500000e+02	1.000000e+03	3.910544e-04	8.402801e-05	1.161256e-04
# END HISTO1D

