# BEGIN PLOT
RatioPlotYLabel=(Bkgd+BSM)/Data
XTwosidedTicks=1
YTwosidedTicks=1
XLabel=$m_\mathrm{eff} \mathrm{~(incl.)}$ [GeV]
YLabel=$\mathrm{Events~per~bin}$
DrawOnly=/REF/ATLAS_2016_I1458270/d06-x01-y01 /THY/ATLAS_2016_I1458270/d06-x01-y01 /ATLAS_2016_I1458270/d06-x01-y01-SM
Legend=1
MainPlot=1
RatioPlot=1
RatioPlotSameStyle=0
RemoveOptions=1
RatioPlotMode=deviation
RatioPlotYMin=-3.0
RatioPlotYMax=3.0
RatioPlotErrorBandColor=Yellow
RatioPlotReference=/REF/ATLAS_2016_I1458270/d06-x01-y01
# END PLOT

# BEGIN HISTO1D /REF/ATLAS_2016_I1458270/d06-x01-y01
ConnectBins=0
ErrorBars=1
ErrorBreakdown={}
IsRef=1
Path=/REF/ATLAS_2016_I1458270/d06-x01-y01
PolyMarkers=*
Title=ATLAS Data
Variations=[""]
# xlow	 xhigh	 val	 errminus	 errplus
2.500000e+03	2.600000e+03	2.000000e+00	1.414214e+00	1.414214e+00
2.600000e+03	2.700000e+03	2.000000e+00	1.414214e+00	1.414214e+00
2.700000e+03	2.800000e+03	2.000000e+00	1.414214e+00	1.414214e+00
2.800000e+03	2.900000e+03	0.000000e+00	1.000000e+00	1.000000e+00
2.900000e+03	3.000000e+03	0.000000e+00	1.000000e+00	1.000000e+00
3.000000e+03	3.100000e+03	0.000000e+00	1.000000e+00	1.000000e+00
3.100000e+03	3.200000e+03	0.000000e+00	1.000000e+00	1.000000e+00
3.200000e+03	3.300000e+03	0.000000e+00	1.000000e+00	1.000000e+00
3.300000e+03	3.400000e+03	0.000000e+00	1.000000e+00	1.000000e+00
3.400000e+03	3.500000e+03	0.000000e+00	1.000000e+00	1.000000e+00
3.500000e+03	3.600000e+03	2.000000e+00	1.414214e+00	1.414214e+00
# END HISTO1D


# BEGIN HISTO1D /THY/ATLAS_2016_I1458270/d06-x01-y01
ErrorBandColor=green
ErrorBandOpacity=0.3
ErrorBands=1
ErrorBars=1
ErrorBreakdown={0: {"": {up: 1.253689, dn: 1.648499}, stat: {up: 0.4425, dn: -0.4425}, sys: {up: 1.173, dn: -1.588}}, 1: {"": {up: 1.843506, dn: 1.191981}, stat: {up: 0.7456, dn: -0.7456}, sys: {up: 1.686, dn: -0.93}}, 2: {"": {up: 3.309202, dn: 3.581394}, stat: {up: 0.6385999999999999, dn: -0.6385999999999999}, sys: {up: 3.247, dn: -3.524}}, 3: {"": {up: 4.234804, dn: 4.139658}, stat: {up: 0.5571, dn: -0.5571}, sys: {up: 4.198, dn: -4.102}}, 4: {"": {up: 3.390162, dn: 3.390162}, stat: {up: 0.6665, dn: -0.6665}, sys: {up: 3.324, dn: -3.324}}, 5: {"": {up: 3.234367, dn: 3.290702}, stat: {up: 0.4967, dn: -0.4967}, sys: {up: 3.196, dn: -3.253}}, 6: {"": {up: 2.638292, dn: 2.829431}, stat: {up: 0.3785, dn: -0.3785}, sys: {up: 2.611, dn: -2.804}}, 7: {"": {up: 3.083596, dn: 3.090529}, stat: {up: 0.4262, dn: -0.4262}, sys: {up: 3.054, dn: -3.061}}, 8: {"": {up: 2.078541, dn: 1.953134}, stat: {up: 0.4035, dn: -0.4035}, sys: {up: 2.039, dn: -1.911}}, 9: {"": {up: 1.43164, dn: 1.701644}, stat: {up: 0.6797, dn: -0.6797}, sys: {up: 1.26, dn: -1.56}}, 10: {"": {up: 1.081434, dn: 1.063973}, stat: {up: 0.3839, dn: -0.3839}, sys: {up: 1.011, dn: -0.9923}}, 11: {"": {up: 1.037116, dn: 1.515977}, stat: {up: 0.5145, dn: -0.5145}, sys: {up: 0.9005, dn: -1.426}}, 12: {"": {up: 0.5736544, dn: 0.4681498}, stat: {up: 0.2178, dn: -0.2178}, sys: {up: 0.5306999999999999, dn: -0.4144}}, 13: {"": {up: 0.3775997, dn: 0.5784465}, stat: {up: 0.1846, dn: -0.1846}, sys: {up: 0.3294, dn: -0.5482}}, 14: {"": {up: 0.456202, dn: 0.2883821}, stat: {up: 0.1205, dn: -0.1205}, sys: {up: 0.44, dn: -0.262}}, 15: {"": {up: 0.394676, dn: 0.4726112}, stat: {up: 0.1416, dn: -0.1416}, sys: {up: 0.3684, dn: -0.4509}}, 16: {"": {up: 0.4413096, dn: 0.4350399}, stat: {up: 0.1156, dn: -0.1156}, sys: {up: 0.4259, dn: -0.4194}}, 17: {"": {up: 0.269306, dn: 0.3469077}, stat: {up: 0.1438, dn: -0.1438}, sys: {up: 0.2277, dn: -0.3157}}, 18: {"": {up: 0.2482401, dn: 0.2665894}, stat: {up: 0.2248, dn: -0.2248}, sys: {up: 0.1053, dn: -0.1433}}, 19: {"": {up: 0.4482059, dn: 0.3523326}, stat: {up: 0.09277000000000001, dn: -0.09277000000000001}, sys: {up: 0.4385, dn: -0.3399}}, 20: {"": {up: 0.2082266, dn: 0.2069039}, stat: {up: 0.06802999999999999, dn: -0.06802999999999999}, sys: {up: 0.1968, dn: -0.1954}}, 21: {"": {up: 0.2588697, dn: 0.3761995}, stat: {up: 0.1932, dn: -0.1932}, sys: {up: 0.1723, dn: -0.3228}}, 22: {"": {up: 0.163576, dn: 0.1729622}, stat: {up: 0.07815, dn: -0.07815}, sys: {up: 0.1437, dn: -0.1543}}, 23: {"": {up: 0.19396, dn: 0.1095018}, stat: {up: 0.07373, dn: -0.07373}, sys: {up: 0.1794, dn: -0.08096}}, 24: {"": {up: 0.2244595, dn: 0.2028871}, stat: {up: 0.01079, dn: -0.01079}, sys: {up: 0.2242, dn: -0.2026}}, 25: {"": {up: 0.1039347, dn: 0.1102404}, stat: {up: 0.0507, dn: -0.0507}, sys: {up: 0.09073000000000001, dn: -0.09789}}, 26: {"": {up: 0.129977, dn: 0.1375434}, stat: {up: 0.04772, dn: -0.04772}, sys: {up: 0.1209, dn: -0.129}}, 27: {"": {up: 0.120232, dn: 0.1231727}, stat: {up: 0.02406, dn: -0.02406}, sys: {up: 0.1178, dn: -0.1208}}}
IsRef=1
LineColor=green
Path=/THY/ATLAS_2016_I1458270/d06-x01-y01
RemoveOptions=0
Title=Expected SM events
Variations=[""]
# xlow	 xhigh	 val	 errminus	 errplus
8.000000e+02	9.000000e+02	7.636000e+00	1.648499e+00	1.253689e+00
9.000000e+02	1.000000e+03	2.272000e+01	1.191981e+00	1.843506e+00
1.000000e+03	1.100000e+03	2.858000e+01	3.581394e+00	3.309202e+00
1.100000e+03	1.200000e+03	2.862000e+01	4.139658e+00	4.234804e+00
1.200000e+03	1.300000e+03	2.653000e+01	3.390162e+00	3.390162e+00
1.300000e+03	1.400000e+03	2.250000e+01	3.290702e+00	3.234367e+00
1.400000e+03	1.500000e+03	1.832000e+01	2.829431e+00	2.638292e+00
1.500000e+03	1.600000e+03	1.568000e+01	3.090529e+00	3.083596e+00
1.600000e+03	1.700000e+03	1.296000e+01	1.953134e+00	2.078541e+00
1.700000e+03	1.800000e+03	1.087000e+01	1.701644e+00	1.431640e+00
1.800000e+03	1.900000e+03	8.497000e+00	1.063973e+00	1.081434e+00
1.900000e+03	2.000000e+03	6.827000e+00	1.515977e+00	1.037116e+00
2.000000e+03	2.100000e+03	4.935000e+00	4.681498e-01	5.736544e-01
2.100000e+03	2.200000e+03	3.795000e+00	5.784465e-01	3.775997e-01
2.200000e+03	2.300000e+03	2.786000e+00	2.883821e-01	4.562020e-01
2.300000e+03	2.400000e+03	2.333000e+00	4.726112e-01	3.946760e-01
2.400000e+03	2.500000e+03	1.740000e+00	4.350399e-01	4.413096e-01
2.500000e+03	2.600000e+03	1.612000e+00	3.469077e-01	2.693060e-01
2.600000e+03	2.700000e+03	1.440000e+00	2.665894e-01	2.482401e-01
2.700000e+03	2.800000e+03	8.960000e-01	3.523326e-01	4.482059e-01
2.800000e+03	2.900000e+03	6.010000e-01	2.069039e-01	2.082266e-01
2.900000e+03	3.000000e+03	7.839000e-01	3.761995e-01	2.588697e-01
3.000000e+03	3.100000e+03	4.612000e-01	1.729622e-01	1.635760e-01
3.100000e+03	3.200000e+03	3.450000e-01	1.095018e-01	1.939600e-01
3.200000e+03	3.300000e+03	2.209000e-01	2.028871e-01	2.244595e-01
3.300000e+03	3.400000e+03	2.364000e-01	1.102404e-01	1.039347e-01
3.400000e+03	3.500000e+03	1.666000e-01	1.375434e-01	1.299770e-01
3.500000e+03	3.600000e+03	7.301000e-01	1.231727e-01	1.202320e-01
# END HISTO1D


# BEGIN HISTO1D /ATLAS_2016_I1458270/d06-x01-y01-SM
ErrorBars=1
ErrorBreakdown={0: {"": {up: 0, dn: 0}}, 1: {"": {up: 0, dn: 0}}, 2: {"": {up: 0, dn: 0}}, 3: {"": {up: 0, dn: 0}}, 4: {"": {up: 0, dn: 0}}, 5: {"": {up: 0.05130854030600679, dn: 0.05130854030600679}}, 6: {"": {up: 0.05130854030600679, dn: 0.05130854030600679}}, 7: {"": {up: 0.05130854030600679, dn: 0.05130854030600679}}, 8: {"": {up: 0, dn: 0}}, 9: {"": {up: 0, dn: 0}}, 10: {"": {up: 0.05130854030600679, dn: 0.05130854030600679}}, 11: {"": {up: 0.05130854030600679, dn: 0.05130854030600679}}, 12: {"": {up: 0, dn: 0}}, 13: {"": {up: 0.05130854030600679, dn: 0.05130854030600679}}, 14: {"": {up: 0, dn: 0}}, 15: {"": {up: 0.05130854030600679, dn: 0.05130854030600679}}, 16: {"": {up: 0.0725612335663214, dn: 0.0725612335663214}}, 17: {"": {up: 0, dn: 0}}, 18: {"": {up: 0.0725612335663214, dn: 0.0725612335663214}}, 19: {"": {up: 0.08886899867219936, dn: 0.08886899867219936}}, 20: {"": {up: 0, dn: 0}}, 21: {"": {up: 0.0725612335663214, dn: 0.0725612335663214}}, 22: {"": {up: 0, dn: 0}}, 23: {"": {up: 0.05130854030600679, dn: 0.05130854030600679}}, 24: {"": {up: 0.05130854030600679, dn: 0.05130854030600679}}, 25: {"": {up: 0.0725612335663214, dn: 0.0725612335663214}}, 26: {"": {up: 0.05130854030600679, dn: 0.05130854030600679}}, 27: {"": {up: 0, dn: 0}}}
LineColor=blue
Path=/ATLAS_2016_I1458270/d06-x01-y01-SM
Title=SM as BG: Bin 7,  0\% (  7\% expected)
# xlow	 xhigh	 val	 errminus	 errplus
8.000000e+02	9.000000e+02	7.636000e+00	1.648499e+00	1.253689e+00
9.000000e+02	1.000000e+03	2.272000e+01	1.191981e+00	1.843506e+00
1.000000e+03	1.100000e+03	2.858000e+01	3.581394e+00	3.309202e+00
1.100000e+03	1.200000e+03	2.862000e+01	4.139658e+00	4.234804e+00
1.200000e+03	1.300000e+03	2.653000e+01	3.390162e+00	3.390162e+00
1.300000e+03	1.400000e+03	2.255131e+01	3.291102e+00	3.234774e+00
1.400000e+03	1.500000e+03	1.837131e+01	2.829896e+00	2.638791e+00
1.500000e+03	1.600000e+03	1.573131e+01	3.090955e+00	3.084023e+00
1.600000e+03	1.700000e+03	1.296000e+01	1.953134e+00	2.078541e+00
1.700000e+03	1.800000e+03	1.087000e+01	1.701644e+00	1.431640e+00
1.800000e+03	1.900000e+03	8.548309e+00	1.065209e+00	1.082650e+00
1.900000e+03	2.000000e+03	6.878309e+00	1.516845e+00	1.038384e+00
2.000000e+03	2.100000e+03	4.935000e+00	4.681498e-01	5.736544e-01
2.100000e+03	2.200000e+03	3.846309e+00	5.807176e-01	3.810697e-01
2.200000e+03	2.300000e+03	2.786000e+00	2.883821e-01	4.562020e-01
2.300000e+03	2.400000e+03	2.384309e+00	4.753882e-01	3.979971e-01
2.400000e+03	2.500000e+03	1.842617e+00	4.410497e-01	4.472352e-01
2.500000e+03	2.600000e+03	1.612000e+00	3.469077e-01	2.693060e-01
2.600000e+03	2.700000e+03	1.542617e+00	2.762880e-01	2.586277e-01
2.700000e+03	2.800000e+03	1.049926e+00	3.633675e-01	4.569313e-01
2.800000e+03	2.900000e+03	6.010000e-01	2.069039e-01	2.082266e-01
2.900000e+03	3.000000e+03	8.865171e-01	3.831334e-01	2.688469e-01
3.000000e+03	3.100000e+03	4.612000e-01	1.729622e-01	1.635760e-01
3.100000e+03	3.200000e+03	3.963085e-01	1.209265e-01	2.006316e-01
3.200000e+03	3.300000e+03	2.722085e-01	2.092743e-01	2.302491e-01
3.300000e+03	3.400000e+03	3.390171e-01	1.319776e-01	1.267579e-01
3.400000e+03	3.500000e+03	2.179085e-01	1.468017e-01	1.397376e-01
3.500000e+03	3.600000e+03	7.301000e-01	1.231727e-01	1.202320e-01
# END HISTO1D

