# BEGIN PLOT
RatioPlotYLabel=(Bkgd+BSM)/Data
Title=CMS, $\sqrt{(}s)$ = 13 TeV, Inclusive AK7 jets, $0.0 < |y| < 0.5$
XLabel=$p_{T}$ [GeV]
YLabel=d$^2\sigma$/d$p_{T}$d$y$ [pb/GeV]
FullRange=1
LogY=1
LogX=1
LegendYPos=0.9
RatioPlotYMax=3.0
RatioPlotYMin=-3.0
DrawOnly=/REF/CMS_2016_I1459051/d01-x01-y01 /CMS_2016_I1459051/d01-x01-y01
Legend=1
MainPlot=1
RatioPlot=1
RatioPlotSameStyle=0
RemoveOptions=1
RatioPlotMode=deviation
RatioPlotErrorBandColor=Yellow
RatioPlotReference=/REF/CMS_2016_I1459051/d01-x01-y01
# END PLOT

# BEGIN HISTO1D /REF/CMS_2016_I1459051/d01-x01-y01
ConnectBins=0
ErrorBars=1
ErrorBreakdown={0: {stat: {dn: -779.296, up: 779.296}, sys: {dn: -511.415, up: 511.415}}, 1: {stat: {dn: -256.479, up: 256.479}, sys: {dn: -279.717, up: 279.717}}, 2: {stat: {dn: -178.694, up: 178.694}, sys: {dn: -153.649, up: 153.649}}, 3: {stat: {dn: -116.675, up: 116.675}, sys: {dn: -80.1187, up: 80.1187}}, 4: {stat: {dn: -65.5106, up: 65.5106}, sys: {dn: -39.4285, up: 39.4285}}, 5: {stat: {dn: -18.3137, up: 18.3137}, sys: {dn: -22.6072, up: 22.6072}}, 6: {stat: {dn: -12.613, up: 12.613}, sys: {dn: -14.2321, up: 14.2321}}, 7: {stat: {dn: -6.90072, up: 6.90072}, sys: {dn: -7.89018, up: 7.89018}}, 8: {stat: {dn: -1.75945, up: 1.75945}, sys: {dn: -4.38121, up: 4.38121}}, 9: {stat: {dn: -1.14242, up: 1.14242}, sys: {dn: -2.67054, up: 2.67054}}, 10: {stat: {dn: -0.740236, up: 0.740236}, sys: {dn: -1.66485, up: 1.66485}}, 11: {stat: {dn: -0.483549, up: 0.483549}, sys: {dn: -1.00934, up: 1.00934}}, 12: {stat: {dn: -0.218781, up: 0.218781}, sys: {dn: -0.657308, up: 0.657308}}, 13: {stat: {dn: -0.156513, up: 0.156513}, sys: {dn: -0.423839, up: 0.423839}}, 14: {stat: {dn: -0.087273, up: 0.087273}, sys: {dn: -0.26624, up: 0.26624}}, 15: {stat: {dn: -0.0531563, up: 0.0531563}, sys: {dn: -0.163451, up: 0.163451}}, 16: {stat: {dn: -0.0373305, up: 0.0373305}, sys: {dn: -0.111338, up: 0.111338}}, 17: {stat: {dn: -0.0204818, up: 0.0204818}, sys: {dn: -0.0750644, up: 0.0750644}}, 18: {stat: {dn: -0.0157184, up: 0.0157184}, sys: {dn: -0.0490616, up: 0.0490616}}, 19: {stat: {dn: -0.00936511, up: 0.00936511}, sys: {dn: -0.0315688, up: 0.0315688}}, 20: {stat: {dn: -0.00714407, up: 0.00714407}, sys: {dn: -0.020308, up: 0.020308}}, 21: {stat: {dn: -0.0054581, up: 0.0054581}, sys: {dn: -0.0130479, up: 0.0130479}}, 22: {stat: {dn: -0.004294, up: 0.004294}, sys: {dn: -0.00885759, up: 0.00885759}}, 23: {stat: {dn: -0.00347359, up: 0.00347359}, sys: {dn: -0.00610506, up: 0.00610506}}, 24: {stat: {dn: -0.00260388, up: 0.00260388}, sys: {dn: -0.00381393, up: 0.00381393}}, 25: {stat: {dn: -0.00210039, up: 0.00210039}, sys: {dn: -0.00271387, up: 0.00271387}}, 26: {stat: {dn: -0.00174303, up: 0.00174303}, sys: {dn: -0.00193242, up: 0.00193242}}, 27: {stat: {dn: -0.00116709, up: 0.00116709}, sys: {dn: -0.000994847, up: 0.000994847}}, 28: {stat: {dn: -0.000834602, up: 0.000834602}, sys: {dn: -0.000527038, up: 0.000527038}}, 29: {stat: {dn: -0.000644029, up: 0.000644029}, sys: {dn: -0.000361303, up: 0.000361303}}, 30: {stat: {dn: -0.000620612, up: 0.000620612}, sys: {dn: -0.000332649, up: 0.000332649}}, 31: {stat: {dn: -0.000519545, up: 0.000519545}, sys: {dn: -0.000278577, up: 0.000278577}}, 32: {stat: {dn: -0.000419747, up: 0.000419747}, sys: {dn: -0.000180336, up: 0.000180336}}, 33: {stat: {dn: -0.000213449, up: 0.000213449}, sys: {dn: -5.58925e-05, up: 5.58925e-05}}, 34: {stat: {dn: -0.000128429, up: 0.000128429}, sys: {dn: -3.24882e-05, up: 3.24882e-05}}}
IsRef=1
Path=/REF/CMS_2016_I1459051/d01-x01-y01
PolyMarkers=*
Title=CMS Data
Variations=[""]
# xlow	 xhigh	 val	 errminus	 errplus
7.370000e+02	7.900000e+02	3.437333e-01	6.537658e-06	6.537658e-06
7.900000e+02	8.460000e+02	2.150236e-01	6.067013e-06	6.067013e-06
8.460000e+02	9.050000e+02	1.342553e-01	5.972570e-06	5.972570e-06
9.050000e+02	9.670000e+02	8.851144e-02	5.805815e-06	5.805815e-06
9.670000e+02	1.032000e+03	5.922410e-02	5.742830e-06	5.742830e-06
1.032000e+03	1.101000e+03	3.591417e-02	5.610802e-06	5.610802e-06
1.101000e+03	1.172000e+03	2.480562e-02	5.677274e-06	5.677274e-06
1.172000e+03	1.248000e+03	1.715764e-02	5.746826e-06	5.746826e-06
1.248000e+03	1.327000e+03	8.639440e-03	5.920759e-06	5.920759e-06
1.327000e+03	1.410000e+03	4.522556e-03	5.988572e-06	5.988572e-06
1.410000e+03	1.497000e+03	3.077202e-03	6.134657e-06	6.134657e-06
1.497000e+03	1.588000e+03	2.787214e-03	6.399127e-06	6.399127e-06
1.588000e+03	1.684000e+03	2.314257e-03	6.449222e-06	6.449222e-06
1.684000e+03	1.784000e+03	1.559701e-03	6.577817e-06	6.577817e-06
1.784000e+03	1.890000e+03	5.675931e-04	5.248643e-06	5.248643e-06
1.890000e+03	2.000000e+03	2.646288e-04	2.663914e-06	2.663914e-06
# END HISTO1D

