# BEGIN PLOT
RatioPlotYLabel=(Bkgd+BSM)/Data
Title=CMS, $\sqrt{(}s)$ = 13 TeV, Inclusive AK4 jets, $0.0 < |y| < 0.5$
XLabel=$p_{T}$ [GeV]
YLabel=d$^2\sigma$/d$p_{T}$d$y$ [pb/GeV]
FullRange=1
LogY=1
LogX=1
LegendYPos=0.9
RatioPlotYMax=3.0
RatioPlotYMin=-3.0
DrawOnly=/REF/CMS_2016_I1459051/d08-x01-y01 /CMS_2016_I1459051/d08-x01-y01
Legend=1
MainPlot=1
RatioPlot=1
RatioPlotSameStyle=0
RemoveOptions=1
RatioPlotMode=deviation
RatioPlotErrorBandColor=Yellow
RatioPlotReference=/REF/CMS_2016_I1459051/d08-x01-y01
# END PLOT

# BEGIN HISTO1D /REF/CMS_2016_I1459051/d08-x01-y01
ConnectBins=0
ErrorBars=1
ErrorBreakdown={0: {stat: {dn: -667.011, up: 667.011}, sys: {dn: -334.057, up: 334.057}}, 1: {stat: {dn: -211.904, up: 211.904}, sys: {dn: -193.96, up: 193.96}}, 2: {stat: {dn: -159.866, up: 159.866}, sys: {dn: -114.098, up: 114.098}}, 3: {stat: {dn: -97.3924, up: 97.3924}, sys: {dn: -55.4762, up: 55.4762}}, 4: {stat: {dn: -55.0472, up: 55.0472}, sys: {dn: -28.182, up: 28.182}}, 5: {stat: {dn: -15.8243, up: 15.8243}, sys: {dn: -17.0409, up: 17.0409}}, 6: {stat: {dn: -10.3151, up: 10.3151}, sys: {dn: -10.1538, up: 10.1538}}, 7: {stat: {dn: -5.76438, up: 5.76438}, sys: {dn: -5.64552, up: 5.64552}}, 8: {stat: {dn: -1.50443, up: 1.50443}, sys: {dn: -3.24055, up: 3.24055}}, 9: {stat: {dn: -0.996153, up: 0.996153}, sys: {dn: -2.07105, up: 2.07105}}, 10: {stat: {dn: -0.631592, up: 0.631592}, sys: {dn: -1.26002, up: 1.26002}}, 11: {stat: {dn: -0.403098, up: 0.403098}, sys: {dn: -0.738222, up: 0.738222}}, 12: {stat: {dn: -0.179287, up: 0.179287}, sys: {dn: -0.484676, up: 0.484676}}, 13: {stat: {dn: -0.130679, up: 0.130679}, sys: {dn: -0.325728, up: 0.325728}}, 14: {stat: {dn: -0.0743668, up: 0.0743668}, sys: {dn: -0.209268, up: 0.209268}}, 15: {stat: {dn: -0.0486397, up: 0.0486397}, sys: {dn: -0.132147, up: 0.132147}}, 16: {stat: {dn: -0.0358208, up: 0.0358208}, sys: {dn: -0.0883257, up: 0.0883257}}, 17: {stat: {dn: -0.0173034, up: 0.0173034}, sys: {dn: -0.057219, up: 0.057219}}, 18: {stat: {dn: -0.0124171, up: 0.0124171}, sys: {dn: -0.0368869, up: 0.0368869}}, 19: {stat: {dn: -0.00809688, up: 0.00809688}, sys: {dn: -0.0243089, up: 0.0243089}}, 20: {stat: {dn: -0.0062119, up: 0.0062119}, sys: {dn: -0.0159821, up: 0.0159821}}, 21: {stat: {dn: -0.00484187, up: 0.00484187}, sys: {dn: -0.0106287, up: 0.0106287}}, 22: {stat: {dn: -0.00379823, up: 0.00379823}, sys: {dn: -0.00700978, up: 0.00700978}}, 23: {stat: {dn: -0.00291624, up: 0.00291624}, sys: {dn: -0.00453858, up: 0.00453858}}, 24: {stat: {dn: -0.00229541, up: 0.00229541}, sys: {dn: -0.00298889, up: 0.00298889}}, 25: {stat: {dn: -0.00183255, up: 0.00183255}, sys: {dn: -0.00215685, up: 0.00215685}}, 26: {stat: {dn: -0.0015417, up: 0.0015417}, sys: {dn: -0.00154318, up: 0.00154318}}, 27: {stat: {dn: -0.0010303, up: 0.0010303}, sys: {dn: -0.0008009, up: 0.0008009}}, 28: {stat: {dn: -0.000729814, up: 0.000729814}, sys: {dn: -0.000414907, up: 0.000414907}}, 29: {stat: {dn: -0.000559543, up: 0.000559543}, sys: {dn: -0.000283605, up: 0.000283605}}, 30: {stat: {dn: -0.000553858, up: 0.000553858}, sys: {dn: -0.000270682, up: 0.000270682}}, 31: {stat: {dn: -0.000472921, up: 0.000472921}, sys: {dn: -0.000238638, up: 0.000238638}}, 32: {stat: {dn: -0.000388821, up: 0.000388821}, sys: {dn: -0.000155374, up: 0.000155374}}, 33: {stat: {dn: -0.000214123, up: 0.000214123}, sys: {dn: -6.0939e-05, up: 6.0939e-05}}, 34: {stat: {dn: -0.000149492, up: 0.000149492}, sys: {dn: -2.84169e-05, up: 2.84169e-05}}}
IsRef=1
Path=/REF/CMS_2016_I1459051/d08-x01-y01
PolyMarkers=*
Title=CMS Data
Variations=[""]
# xlow	 xhigh	 val	 errminus	 errplus
7.370000e+02	7.900000e+02	2.647130e-01	6.438918e-06	6.438918e-06
7.900000e+02	8.460000e+02	1.692550e-01	6.240199e-06	6.240199e-06
8.460000e+02	9.050000e+02	1.094011e-01	6.279980e-06	6.279980e-06
9.050000e+02	9.670000e+02	7.008051e-02	5.948067e-06	5.948067e-06
9.670000e+02	1.032000e+03	4.406773e-02	5.858222e-06	5.858222e-06
1.032000e+03	1.101000e+03	2.818251e-02	5.776767e-06	5.776767e-06
1.101000e+03	1.172000e+03	1.975108e-02	5.823609e-06	5.823609e-06
1.172000e+03	1.248000e+03	1.373704e-02	5.816114e-06	5.816114e-06
1.248000e+03	1.327000e+03	6.995335e-03	6.031050e-06	6.031050e-06
1.327000e+03	1.410000e+03	3.601788e-03	6.019649e-06	6.019649e-06
1.410000e+03	1.497000e+03	2.461389e-03	6.165034e-06	6.165034e-06
1.497000e+03	1.588000e+03	2.298960e-03	6.227009e-06	6.227009e-06
1.588000e+03	1.684000e+03	2.010160e-03	6.344562e-06	6.344562e-06
1.684000e+03	1.784000e+03	1.356148e-03	6.265550e-06	6.265550e-06
1.784000e+03	1.890000e+03	5.627661e-04	4.642578e-06	4.642578e-06
1.890000e+03	2.000000e+03	2.270719e-04	2.359379e-06	2.359379e-06
# END HISTO1D

