# BEGIN PLOT
RatioPlotYLabel=(Bkgd+BSM)/Data
Title=CMS, $\sqrt{(}s)$ = 13 TeV, Inclusive AK4 jets, $0.5 < |y| < 1.0$
XLabel=$p_{T}$ [GeV]
YLabel=d$^2\sigma$/d$p_{T}$d$y$ [pb/GeV]
FullRange=1
LogY=1
LogX=1
LegendYPos=0.9
RatioPlotYMax=3.0
RatioPlotYMin=-3.0
DrawOnly=/REF/CMS_2016_I1459051/d09-x01-y01 /CMS_2016_I1459051/d09-x01-y01
Legend=1
MainPlot=1
RatioPlot=1
RatioPlotSameStyle=0
RemoveOptions=1
RatioPlotMode=deviation
RatioPlotErrorBandColor=Yellow
RatioPlotReference=/REF/CMS_2016_I1459051/d09-x01-y01
# END PLOT

# BEGIN HISTO1D /REF/CMS_2016_I1459051/d09-x01-y01
ConnectBins=0
ErrorBars=1
ErrorBreakdown={0: {stat: {dn: -676.067, up: 676.067}, sys: {dn: -360.857, up: 360.857}}, 1: {stat: {dn: -204.537, up: 204.537}, sys: {dn: -180.124, up: 180.124}}, 2: {stat: {dn: -131.687, up: 131.687}, sys: {dn: -91.8385, up: 91.8385}}, 3: {stat: {dn: -86.1148, up: 86.1148}, sys: {dn: -48.6784, up: 48.6784}}, 4: {stat: {dn: -50.8908, up: 50.8908}, sys: {dn: -26.5101, up: 26.5101}}, 5: {stat: {dn: -15.4601, up: 15.4601}, sys: {dn: -17.1179, up: 17.1179}}, 6: {stat: {dn: -10.4511, up: 10.4511}, sys: {dn: -10.407, up: 10.407}}, 7: {stat: {dn: -5.76962, up: 5.76962}, sys: {dn: -5.41591, up: 5.41591}}, 8: {stat: {dn: -1.43944, up: 1.43944}, sys: {dn: -3.02398, up: 3.02398}}, 9: {stat: {dn: -0.941011, up: 0.941011}, sys: {dn: -1.84673, up: 1.84673}}, 10: {stat: {dn: -0.57739, up: 0.57739}, sys: {dn: -1.12633, up: 1.12633}}, 11: {stat: {dn: -0.421098, up: 0.421098}, sys: {dn: -0.783198, up: 0.783198}}, 12: {stat: {dn: -0.210763, up: 0.210763}, sys: {dn: -0.516559, up: 0.516559}}, 13: {stat: {dn: -0.126614, up: 0.126614}, sys: {dn: -0.305465, up: 0.305465}}, 14: {stat: {dn: -0.06921, up: 0.06921}, sys: {dn: -0.191225, up: 0.191225}}, 15: {stat: {dn: -0.0490675, up: 0.0490675}, sys: {dn: -0.123626, up: 0.123626}}, 16: {stat: {dn: -0.0315677, up: 0.0315677}, sys: {dn: -0.0800341, up: 0.0800341}}, 17: {stat: {dn: -0.0152896, up: 0.0152896}, sys: {dn: -0.0517862, up: 0.0517862}}, 18: {stat: {dn: -0.012404, up: 0.012404}, sys: {dn: -0.0340065, up: 0.0340065}}, 19: {stat: {dn: -0.00766596, up: 0.00766596}, sys: {dn: -0.0229757, up: 0.0229757}}, 20: {stat: {dn: -0.00602806, up: 0.00602806}, sys: {dn: -0.015361, up: 0.015361}}, 21: {stat: {dn: -0.00443325, up: 0.00443325}, sys: {dn: -0.00939802, up: 0.00939802}}, 22: {stat: {dn: -0.00339275, up: 0.00339275}, sys: {dn: -0.00584688, up: 0.00584688}}, 23: {stat: {dn: -0.00257448, up: 0.00257448}, sys: {dn: -0.00372377, up: 0.00372377}}, 24: {stat: {dn: -0.0020395, up: 0.0020395}, sys: {dn: -0.00246508, up: 0.00246508}}, 25: {stat: {dn: -0.00157572, up: 0.00157572}, sys: {dn: -0.00160983, up: 0.00160983}}, 26: {stat: {dn: -0.00127189, up: 0.00127189}, sys: {dn: -0.00114808, up: 0.00114808}}, 27: {stat: {dn: -0.00110275, up: 0.00110275}, sys: {dn: -0.000921344, up: 0.000921344}}, 28: {stat: {dn: -0.000884389, up: 0.000884389}, sys: {dn: -0.000647272, up: 0.000647272}}, 29: {stat: {dn: -0.000612025, up: 0.000612025}, sys: {dn: -0.000329914, up: 0.000329914}}, 30: {stat: {dn: -0.000401124, up: 0.000401124}, sys: {dn: -0.000169122, up: 0.000169122}}, 31: {stat: {dn: -0.000353488, up: 0.000353488}, sys: {dn: -0.000131389, up: 0.000131389}}, 32: {stat: {dn: -0.000248217, up: 0.000248217}, sys: {dn: -6.80442e-05, up: 6.80442e-05}}}
IsRef=1
Path=/REF/CMS_2016_I1459051/d09-x01-y01
PolyMarkers=*
Title=CMS Data
Variations=[""]
# xlow	 xhigh	 val	 errminus	 errplus
6.860000e+02	7.370000e+02	3.649116e-01	7.015913e-06	7.015913e-06
7.370000e+02	7.900000e+02	2.397924e-01	6.811893e-06	6.811893e-06
7.900000e+02	8.460000e+02	1.558347e-01	6.325014e-06	6.325014e-06
8.460000e+02	9.050000e+02	9.264822e-02	6.544880e-06	6.544880e-06
9.050000e+02	9.670000e+02	5.599573e-02	6.552629e-06	6.552629e-06
9.670000e+02	1.032000e+03	3.462415e-02	6.047328e-06	6.047328e-06
1.032000e+03	1.101000e+03	2.226593e-02	6.005910e-06	6.005910e-06
1.101000e+03	1.172000e+03	1.413915e-02	5.953520e-06	5.953520e-06
1.172000e+03	1.248000e+03	9.798697e-03	5.605682e-06	5.605682e-06
1.248000e+03	1.327000e+03	7.650273e-03	5.733424e-06	5.733424e-06
1.327000e+03	1.410000e+03	5.237565e-03	5.433127e-06	5.433127e-06
1.410000e+03	1.497000e+03	2.654490e-03	5.274270e-06	5.274270e-06
1.497000e+03	1.588000e+03	1.374812e-03	4.889265e-06	4.889265e-06
1.588000e+03	1.684000e+03	1.050871e-03	4.512632e-06	4.512632e-06
1.684000e+03	1.784000e+03	5.714333e-04	4.150277e-06	4.150277e-06
# END HISTO1D

