# BEGIN PLOT
RatioPlotYLabel=(Bkgd+BSM)/Data
LogY=1
XTwosidedTicks=1
YTwosidedTicks=1
LegendAlign=r
LeftMargin=1.5
XLabel=$m_{4\ell}$ [GeV]
YLabel=$\mathrm{d} \sigma^\mathrm{fid}_{4\ell}/\mathrm{d}m_{4\ell}$ [fb / GeV]
Title=Inclusive
DrawOnly=/REF/ATLAS_2019_I1720442/d01-x01-y01 /THY/ATLAS_2019_I1720442/d01-x01-y01 /ATLAS_2019_I1720442/d01-x01-y01-SM
Legend=1
MainPlot=1
RatioPlot=1
RatioPlotSameStyle=0
RemoveOptions=1
RatioPlotMode=deviation
RatioPlotYMin=-3.0
RatioPlotYMax=3.0
RatioPlotErrorBandColor=Yellow
RatioPlotReference=/REF/ATLAS_2019_I1720442/d01-x01-y01
# END PLOT

# BEGIN HISTO1D /REF/ATLAS_2019_I1720442/d01-x01-y01
ConnectBins=0
ErrorBars=1
ErrorBreakdown={0: {stat: {dn: -0.03442822, up: 0.03442822}, syst: {dn: -0.02346437, up: 0.02346437}}, 1: {stat: {dn: -0.01800903, up: 0.01800903}, syst: {dn: -0.004205973, up: 0.004205973}}, 2: {stat: {dn: -0.04909871, up: 0.04909871}, syst: {dn: -0.01666305, up: 0.01666305}}, 3: {stat: {dn: -0.01728244, up: 0.01728244}, syst: {dn: -0.003875836, up: 0.003875836}}, 4: {stat: {dn: -0.01283603, up: 0.01283603}, syst: {dn: -0.003493664, up: 0.003493664}}, 5: {stat: {dn: -0.02781199, up: 0.02781199}, syst: {dn: -0.01108277, up: 0.01108277}}, 6: {stat: {dn: -0.02615216, up: 0.02615216}, syst: {dn: -0.010558, up: 0.010558}}, 7: {stat: {dn: -0.02170937, up: 0.02170937}, syst: {dn: -0.009086148, up: 0.009086148}}, 8: {stat: {dn: -0.01489625, up: 0.01489625}, syst: {dn: -0.005148809, up: 0.005148809}}, 9: {stat: {dn: -0.01049838, up: 0.01049838}, syst: {dn: -0.002582685, up: 0.002582685}}, 10: {stat: {dn: -0.007870848, up: 0.007870848}, syst: {dn: -0.001714516, up: 0.001714516}}, 11: {stat: {dn: -0.00512865, up: 0.00512865}, syst: {dn: -0.00131072, up: 0.00131072}}, 12: {stat: {dn: -0.0024246, up: 0.0024246}, syst: {dn: -0.000398188, up: 0.000398188}}, 13: {stat: {dn: -0.001640906, up: 0.001640906}, syst: {dn: -0.0002783647, up: 0.0002783647}}, 14: {stat: {dn: -0.00034163, up: 0.00034163}, syst: {dn: -4.997225e-05, up: 4.997225e-05}}}
IsRef=1
Path=/REF/ATLAS_2019_I1720442/d01-x01-y01
PolyMarkers=*
Title=ATLAS Data
Variations=[""]
# xlow	 xhigh	 val	 errminus	 errplus
ErrorBreakdown={0: {"": {up: 0.03545342, dn: 0.03545342}, total: {up: 0.03545342, dn: -0.03545342}}, 1: {"": {up: 0.004277496, dn: 0.004277496}, total: {up: 0.004277496, dn: -0.004277496}}, 2: {"": {up: 0.03319982, dn: 0.03319982}, total: {up: 0.03319982, dn: -0.03319982}}, 3: {"": {up: 0.005303143, dn: 0.005303143}, total: {up: 0.005303143, dn: -0.005303143}}, 4: {"": {up: 0.004157942, dn: 0.004157942}, total: {up: 0.004157942, dn: -0.004157942}}, 5: {"": {up: 0.01864519, dn: 0.01864519}, total: {up: 0.01864519, dn: -0.01864519}}, 6: {"": {up: 0.02152227, dn: 0.02152227}, total: {up: 0.02152227, dn: -0.02152227}}, 7: {"": {up: 0.01589201, dn: 0.01589201}, total: {up: 0.01589201, dn: -0.01589201}}, 8: {"": {up: 0.01059224, dn: 0.01059224}, total: {up: 0.01059224, dn: -0.01059224}}, 9: {"": {up: 0.007298459, dn: 0.007298459}, total: {up: 0.007298459, dn: -0.007298459}}, 10: {"": {up: 0.004774665, dn: 0.004774665}, total: {up: 0.004774665, dn: -0.004774665}}, 11: {"": {up: 0.002694848, dn: 0.002694848}, total: {up: 0.002694848, dn: -0.002694848}}, 12: {"": {up: 0.001231455, dn: 0.001231455}, total: {up: 0.001231455, dn: -0.001231455}}, 13: {"": {up: 0.0005349195, dn: 0.0005349195}, total: {up: 0.0005349195, dn: -0.0005349195}}, 14: {"": {up: 9.916679999999999e-05, dn: 9.916679999999999e-05}, total: {up: 9.916679999999999e-05, dn: -9.916679999999999e-05}}}
IsRef=1
LineColor=green
Path=/THY/ATLAS_2019_I1720442/d01-x01-y01
RemoveOptions=0
Title=Sherpa+NLO EW
Variations=[""]
# xlow	 xhigh	 val	 errminus	 errplus
7.500000e+01	1.000000e+02	5.182588e-01	3.545342e-02	3.545342e-02
1.000000e+02	1.200000e+02	7.834322e-02	4.277496e-03	4.277496e-03
1.200000e+02	1.300000e+02	3.563630e-01	3.319982e-02	3.319982e-02
1.300000e+02	1.500000e+02	8.658745e-02	5.303143e-03	5.303143e-03
1.500000e+02	1.800000e+02	7.556074e-02	4.157942e-03	4.157942e-03
1.800000e+02	2.000000e+02	3.293249e-01	1.864519e-02	1.864519e-02
2.000000e+02	2.250000e+02	3.609728e-01	2.152227e-02	2.152227e-02
2.250000e+02	2.550000e+02	2.512425e-01	1.589201e-02	1.589201e-02
2.550000e+02	2.900000e+02	1.550958e-01	1.059224e-02	1.059224e-02
2.900000e+02	3.250000e+02	9.602748e-02	7.298459e-03	7.298459e-03
3.250000e+02	3.700000e+02	5.821450e-02	4.774665e-03	4.774665e-03
3.700000e+02	4.400000e+02	3.103152e-02	2.694848e-03	2.694848e-03
4.400000e+02	5.400000e+02	1.372487e-02	1.231455e-03	1.231455e-03
5.400000e+02	6.800000e+02	5.190180e-03	5.349195e-04	5.349195e-04
6.800000e+02	1.200000e+03	8.562696e-04	9.916680e-05	9.916680e-05
# END HISTO1D


# BEGIN HISTO1D /ATLAS_2019_I1720442/d01-x01-y01-SM
ErrorBars=1
LineColor=blue
Path=/ATLAS_2019_I1720442/d01-x01-y01-SM
Title=SM as BG: No exclusion
# xlow	 xhigh	 val	 errminus	 errplus
7.500000e+01	1.000000e+02	5.182588e-01	3.545342e-02	3.545342e-02
1.000000e+02	1.200000e+02	7.834322e-02	4.277496e-03	4.277496e-03
1.200000e+02	1.300000e+02	3.563630e-01	3.319982e-02	3.319982e-02
1.300000e+02	1.500000e+02	8.658745e-02	5.303143e-03	5.303143e-03
1.500000e+02	1.800000e+02	7.556074e-02	4.157942e-03	4.157942e-03
1.800000e+02	2.000000e+02	3.293249e-01	1.864519e-02	1.864519e-02
2.000000e+02	2.250000e+02	3.609728e-01	2.152227e-02	2.152227e-02
2.250000e+02	2.550000e+02	2.512425e-01	1.589201e-02	1.589201e-02
2.550000e+02	2.900000e+02	1.550958e-01	1.059224e-02	1.059224e-02
2.900000e+02	3.250000e+02	9.602748e-02	7.298459e-03	7.298459e-03
3.250000e+02	3.700000e+02	5.821450e-02	4.774665e-03	4.774665e-03
3.700000e+02	4.400000e+02	3.103152e-02	2.694848e-03	2.694848e-03
4.400000e+02	5.400000e+02	1.372487e-02	1.231455e-03	1.231455e-03
5.400000e+02	6.800000e+02	5.190180e-03	5.349195e-04	5.349195e-04
6.800000e+02	1.200000e+03	8.562696e-04	9.916680e-05	9.916680e-05
# END HISTO1D

