15,u*p;LgL>$Vo9>\*o.1,pwr_out,right,2,non_logic,
16,~prk{t&3,pwr,bottom,2,non_logic,
22,<KQ{9~T8^;AMLU2{*r7,passive,bottom,2,clk_low,
23,d?0*^vx,pwr_out,bottom,2,inv,Y
27,*JOcq}`,NC,bottom,2,falling_clk,
39,Ooxn5OJv[{Go#&,passive,top,2,,
40,JoR*_}kA//e4,bidir,left,2,clk_low,
42,dGV``BLvVN]H*Vw,open_emitter,left,2,inv,
43,KsTq@{%x?^K,tri,bottom,2,non_logic,
46,`=2TV1)VBPen9,open_collector,right,2,clk,Y
61,12~b-H}6z)8VlOn,NC,bottom,2,inv_clk,Y
62,>l=3\RGt}<OJ-=n<qG,in,top,2,inv,
68,-W8,pwr_out,left,2,inv,
82,Ck?qsO^,open_collector,right,2,non_logic,
140,^n{;CgOUGP<0,tri,bottom,2,input_low,Y
148,zCGHU^;si^#+$*^7,open_collector,left,2,input_low,Y
150,Se+avgQ,tri,right,2,output_low,
151,6R]VPC1?W6I#,bidir,bottom,2,inv_clk,
185,>1,NC,top,2,input_low,Y
197,\+Mr*+a(rGA`d1,out,right,2,clk,
227,#QHG,open_emitter,bottom,2,input_low,Y
233,gMpfR~Nt,bidir,left,2,non_logic,Y
234,20WpbKjX.+?<b[UQ1p,out,bottom,2,falling_clk,Y
237,e)xdPJxJwzA>O7p,open_collector,top,2,clk,
250,s,in,top,2,clk_low,Y
A24,0(1NMc2,tri,right,2,inv_clk,
A177,0oDwk,tri,bottom,2,output_low,
A212,^1L8,unspecified,top,2,input_low,Y
B47,PDFV/c(yK*?Qbz,NC,bottom,2,non_logic,
B164,Mozt0o0j3n1rpA=rJ,in,bottom,2,input_low,
C18,Ja4tQ2U`@P`00,pwr_out,top,2,,
C167,>~)s%ZN4f(^$_/-,pwr,top,2,output_low,
C238,OlmG86*e,NC,left,2,falling_clk,
D41,a&0-_T{sy(s<jW!vZv:,passive,left,2,input_low,Y
D143,EH>sX438!ls=+WBGu%s,tri,top,2,inv_clk,Y
D146,w8!d+DotfA,NC,top,2,output_low,
D202,L*N;5O{4o,passive,bottom,2,,Y
D203,V+5,open_collector,top,2,clk,Y
E5,r(XNu!,out,top,2,output_low,Y
E78,k=*>,bidir,right,2,inv,Y
E148,b/QK^XzxQ-r=-HgSK*J,NC,top,2,clk_low,
E230,/8t:,open_collector,right,2,inv_clk,Y
F65,T<{G9,bidir,top,2,inv_clk,Y
F223,/riC?8}Y\<}%3,tri,bottom,2,inv,
G19,s;i~*^P@r{F6!j=sl\mI,open_collector,top,2,falling_clk,Y
G26,+d{2Q&@oo~\_Xgyv,open_emitter,left,2,non_logic,Y
G52,GTx!mruTEP\N,NC,top,2,inv_clk,Y
G107,o_V{y%SBNV*f`0QQp,passive,top,2,output_low,Y
G177,5HJd.$-Eqp8,NC,bottom,2,,Y
G223,qu;{Qn+nFL/(z,open_emitter,right,2,clk_low,Y
H37,p&TcCPd2=Qf[9ae;c_},bidir,left,2,falling_clk,Y
I4,Uw1F8hS#\l\P%6,tri,left,2,clk_low,
I75,L;a(;,out,right,2,clk,
I126,r.bgE7Q\~qGi67Q,open_emitter,right,2,inv,
I156,<`aM*pA\:T_2h,open_collector,bottom,2,input_low,Y
J39,a/=6VGV<!nHn?,open_collector,left,2,input_low,
J67,u&C01YQcbA$kb},out,left,2,inv_clk,Y
J69,OKKAk%*c-pXZDwfA7ul,NC,left,2,non_logic,
J126,fRT:\CJ)x,open_emitter,top,2,clk,Y
K165,F,tri,top,2,falling_clk,
L250,ICpP,pwr_out,left,2,inv_clk,
M17,@,unspecified,left,2,falling_clk,
M110,_Rzf,open_emitter,bottom,2,output_low,
M154,4,pwr,top,2,falling_clk,Y
M244,7z~s9KK:@k+y}-;EwR,NC,top,2,falling_clk,Y
N15,NMp7-:(qkk3,in,bottom,2,clk,Y
N57,GAj6Aw,passive,right,2,inv,
N155,?9%dw1DWJm5=mN<2}*,pwr_out,bottom,2,clk_low,
N222,f]rjHx,open_collector,right,2,input_low,
O35,;6Y6&6sbayu2KH>L0,NC,right,2,output_low,
O37,kSHG$x,NC,right,2,inv,
O121,GCUwE,pwr,top,2,clk,
O222,8ea{>dOK]*71,pwr_out,right,2,input_low,
P58,O*nc^Mtm#<L`aF,pwr_out,left,2,non_logic,Y
P126,q,open_collector,top,2,,Y
P135,u)WMJ\S(QD/L,NC,bottom,2,clk,Y
P228,z[,open_collector,bottom,2,input_low,
Q31,ud,NC,top,2,falling_clk,Y
Q122,MOrc+fx]&U7,in,bottom,2,non_logic,
Q191,oLxPM+$C?QI/,unspecified,bottom,2,output_low,
Q204,M%hLbF5T~QIl;lT,tri,top,2,clk_low,
R80,j-35\91,pwr_out,right,2,non_logic,Y
R207,@L*Xs;(maAkJgf!Z,NC,right,2,non_logic,
S6,3q$@pkzK,tri,top,2,falling_clk,
S155,Z5Fm3e[{@iu*=J&Uf#KV,pwr,bottom,2,,
S245,0HPJh5W,in,top,2,non_logic,Y
T212,fK-G)(#?R9G^SDc,pwr_out,right,2,falling_clk,Y
T246,2M-M?@J\?~O,open_emitter,bottom,2,falling_clk,
U27,3wl>`z1#Qf]A&PZk:ck,pwr,right,2,falling_clk,Y
U75,*6,NC,left,2,clk,
U107,ICZae:Bq71n~,pwr_out,left,2,falling_clk,
U220,`7^S6A4U+),NC,right,2,inv_clk,Y
V24,~6MQ4K*6FbKZFhSi,tri,bottom,2,input_low,
V160,v`sy+q4>!,tri,left,2,clk_low,
W6,LZ:.32k`,open_emitter,left,2,non_logic,Y
X12,9eho)MtZ$kZm=,in,right,2,,Y
X16,pT;iTZ,unspecified,right,2,clk,Y
X90,3\xYSXTTV,tri,bottom,2,falling_clk,Y
X174,2hiv$%7c-KajW1Y,in,right,2,clk_low,Y
X212,R5x,in,right,2,non_logic,Y
X213,d=r:ys#bmlP}<?%EIk),bidir,right,2,clk,
Y5,<}12zNxmuq6^,pwr_out,top,2,,
Y86,D>J?p=3ssw.yFy\%k,pwr,top,2,clk,Y
Y124,}<>>XV,NC,right,2,falling_clk,Y
Y195,*/YRi0?Eho#xf\(4Qvp,in,top,2,falling_clk,
Z256,N-&iApW]-x,unspecified,bottom,2,non_logic,
,,,,,,
\+0wFl_$$H(,l,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
11,YtZr>9@N4G&=p\e*,NC,top,1,clk_low,
12,Cd*?LWom1PnJ8!p!R,in,right,1,inv_clk,Y
25,p_#I`n,passive,top,1,clk,
34,g.(r~Z<20W4_dYk}lN,pwr,left,1,inv_clk,
37,eA^~VJh([<zO3&_s,open_emitter,top,1,inv,
38,3N,NC,bottom,1,clk_low,
44,j.nymXXLxkEcrlvC@}tj,tri,left,1,clk_low,Y
52,yl`tA&!L,pwr,left,1,input_low,Y
64,DcuJU7vA>{P>M,pwr,left,1,output_low,
73,S~JA?0w8v1-Z}]<,bidir,bottom,1,,
86,.st9{A]]K,bidir,right,1,inv_clk,Y
103,`*p[,open_collector,top,1,inv,Y
106,3mqq92>e?lw[,unspecified,left,1,clk,
108,1FPXFy/,bidir,left,1,clk,Y
122,.k,out,right,1,clk,Y
128,=u4lY-xFB,open_emitter,left,1,falling_clk,
136,+s$8G2M.01[H^Vko),pwr,top,1,inv_clk,Y
150,5NhRs(tJy%s,unspecified,left,1,clk,Y
159,w7Z]+C,open_collector,left,1,clk_low,Y
167,T,passive,top,1,inv_clk,Y
169,29?,passive,top,1,inv,
172,r,open_collector,top,1,output_low,Y
179,L>,bidir,right,1,falling_clk,
187,P,bidir,top,1,non_logic,Y
196,=uPM8${]$=Q_[5{bvUMG,pwr_out,bottom,1,output_low,Y
212,tS)u`B2-^$`/}]_,tri,top,1,non_logic,Y
214,o8rvUmlKwHb)pG,passive,top,1,input_low,
234,ua,tri,top,1,non_logic,
236,1ov,pwr,right,1,,
241,=-Jr$,pwr,right,1,clk_low,
242,Mm~n<F>MwDI>Pg$v,pwr,right,1,falling_clk,Y
A31,},pwr_out,right,1,non_logic,Y
A149,LHx**,unspecified,right,1,output_low,Y
B138,N8,out,right,1,inv,Y
B243,QQBL2Aq~(:Fc{!z,bidir,right,1,non_logic,Y
C10,iMu(t~LwE,open_collector,left,1,non_logic,
C84,!M?g5L*sC&v`,bidir,bottom,1,,Y
C98,z*Rt\N(;U,NC,top,1,clk,
C217,<rj(NsM,tri,right,1,output_low,Y
D145,#j[fAR^Im60eq_kp,open_collector,bottom,1,inv_clk,
D148,_LY6,open_emitter,top,1,inv,Y
E50,g{%,open_collector,top,1,inv,Y
E107,qe5tl<(-)=QyP=D!K,pwr,left,1,falling_clk,Y
E125,7ASC,bidir,left,1,output_low,
E186,>2i_xT3,open_collector,right,1,falling_clk,
E189,$#nh/\5s)nD*,pwr_out,left,1,input_low,
E222,C,out,top,1,output_low,
E251,A\`b.,out,left,1,inv,Y
H182,h2O@Qb)bfz,pwr,right,1,clk,
H196,!X,NC,left,1,non_logic,Y
H200,H\paZZjG9srrG)d0$,pwr_out,top,1,clk_low,Y
H255,zv,unspecified,right,1,,
I35,W}2;8MTb74ReM,open_emitter,top,1,falling_clk,
I128,>p5fM}:M59~b=,out,right,1,output_low,Y
I222,-C!9fh]ilyo,bidir,left,1,clk,
J15,nN65i+-,out,top,1,inv_clk,
J122,`VH+ceJ/Zq)!^sY,tri,left,1,output_low,
J137,3kEjBXjv$L!,open_collector,bottom,1,clk,
K5,iI5vk.VecxmCy=Kw*t,in,top,1,output_low,Y
K127,_;Vk!(8f[BkDAe>HIm,bidir,right,1,,Y
K144,Sf8&b}Ja,in,top,1,input_low,
K156,GdNX}~SxjO#$SG,tri,left,1,inv,
K187,MW\3;V22aG~x3t2N*o8,tri,top,1,inv_clk,
L32,{aQD/X8]3%BB}M<I,out,bottom,1,clk_low,
L72,*Y0y#*1&wXw4,open_emitter,right,1,input_low,
M17,N<osv$D,pwr,top,1,inv_clk,
M53,K-4[P2-o3a,pwr_out,left,1,clk,Y
M100,*<:B!px[U!>Q,tri,bottom,1,inv_clk,
M171,M[-x+,pwr,left,1,non_logic,Y
M228,jLUi4Fd-2,in,bottom,1,falling_clk,Y
N14,L.[jT+uUd7Q+HK,in,right,1,clk,
N19,g9jSc8)g*,unspecified,top,1,inv,Y
N45,_,tri,right,1,inv,Y
N176,)EO+tY*kCy]>d,in,bottom,1,output_low,Y
N245,kOtQwxY!-:s,open_emitter,left,1,clk,
O246,^og}-,out,top,1,output_low,Y
P163,=,in,right,1,non_logic,
Q74,X=iN,pwr,bottom,1,,
Q91,>seHKmv]l2)%GX\lK~,NC,top,1,clk,Y
Q184,z6`,passive,bottom,1,clk,Y
Q209,do{B<rjK_oLB&/oxLm#,bidir,left,1,falling_clk,Y
R1,Ct-!esn6+]1F`M,bidir,left,1,clk,
R22,Yp{gv,open_collector,right,1,falling_clk,
R125,78*,open_collector,right,1,non_logic,
R150,WJJkK{lLedd)bP:fj~,pwr,bottom,1,,Y
R165,B=xbs?t#4f10gY9JR,NC,bottom,1,output_low,
S35,xt:$dK2M(Uc;L**,bidir,top,1,input_low,
S74,h,bidir,top,1,output_low,
S168,;p5`Sqb$0,in,left,1,output_low,
S198,t<mOt]oeZv,NC,right,1,inv,Y
S250,{,out,top,1,output_low,
T107,z?VLT/3(,bidir,right,1,clk,Y
U1,w=0&6g9%S>e,tri,right,1,input_low,Y
U6,z$9Q][Ue,NC,right,1,inv,Y
U92,M641[knH(b1,NC,left,1,input_low,
U100,-M<P[P4h<vtNZl\@F,tri,top,1,falling_clk,Y
V95,Q-~#%R,open_collector,left,1,inv,Y
V213,$`f/nAF2=%,pwr_out,top,1,inv_clk,
W190,=`[9EqwfA]j9Z:-]%,pwr,left,1,inv_clk,Y
W217,H,unspecified,bottom,1,clk_low,
W237,G,unspecified,right,1,input_low,Y
X181,@GT37Fatk`8:}iqiu!.,unspecified,right,1,input_low,
Y88,k/oYuT[omun9$nc)!,unspecified,bottom,1,non_logic,Y
Z154,KEGi_;_ol*:P,open_collector,top,1,input_low,Y
Z222,Jm6V[vaX,pwr_out,right,1,clk,Y
17,6M:5~.;yw0,open_emitter,bottom,2,clk_low,
21,FaY+aw}uK,pwr_out,top,2,output_low,Y
23,oM;nzU@T)>?7Fr(4=C<),open_emitter,bottom,2,clk,Y
62,QXjmZgeSw8,open_collector,bottom,2,falling_clk,
64,N7Ke]>h~+g5e!/nStVp9,pwr_out,left,2,,Y
67,u4S3b,pwr,left,2,falling_clk,Y
68,V^$2Cb<Dm=B}J,tri,bottom,2,non_logic,
83,oIf<ph[2/gv,out,left,2,,
109,/~:62OD.lF8Y,NC,left,2,,
127,{RJoXj]G#gjI#[,tri,left,2,non_logic,Y
187,i@!]vGH3,open_collector,bottom,2,inv,
202,BD5;xj3Z/>rQOR&dN,unspecified,left,2,inv_clk,Y
203,m}y5/#DrhWsA<A,passive,top,2,,
223,<[\UL,in,top,2,falling_clk,
226,q0Cj9Y9/+QI,open_emitter,right,2,non_logic,
234,4s_,NC,bottom,2,non_logic,Y
A5,Sur~9Zxb,in,left,2,non_logic,Y
B195,P-Y;~rk_(,NC,bottom,2,inv_clk,Y
C122,I:%]E%?FN{e,passive,left,2,clk_low,
D139,6Of%]YUNU8Rzg{q3,NC,right,2,inv_clk,
F109,Be2\6i4%{}K\,out,bottom,2,clk_low,
F197,]q!T<_3{{^A,unspecified,right,2,falling_clk,Y
G1,*d{89,open_collector,bottom,2,,
G129,O>r,open_emitter,bottom,2,,
H58,08z:c*yGe~Jrxj5Q,bidir,top,2,,
I186,Lcje.-Lm\q@<Jvq1TxG,tri,top,2,clk_low,Y
J103,}>v5PGRE-UBc_EZYO,out,right,2,input_low,
J170,/,bidir,bottom,2,clk,
J217,s-*FA#x5Xz%v>]tv=,tri,left,2,output_low,Y
J219,Vk)rt,passive,left,2,inv,Y
J246,RHg`4U,tri,left,2,output_low,
L95,^p,tri,bottom,2,non_logic,Y
N174,8O)Oiieck1.}T9,unspecified,top,2,inv_clk,
O170,kRFA%xela,unspecified,left,2,inv,Y
O216,yU,NC,right,2,inv_clk,Y
P14,r!n!<y02b.!5u`<,in,left,2,output_low,Y
P39,7Wet?,NC,left,2,non_logic,Y
P183,ceV\28n*~,out,bottom,2,inv_clk,
R13,D\M>4.aa,unspecified,right,2,inv_clk,
S67,7j1%V}JynuI,bidir,bottom,2,clk,Y
U13,J6ddQ!T.I#Q}k,pwr_out,left,2,input_low,Y
X65,D{7l`5JI.{uLELZN9%gL,open_emitter,bottom,2,non_logic,Y
X233,=?;otgaJ{vznQiX<;,pwr,top,2,clk,
Y60,xh9)3,open_emitter,top,2,non_logic,
Y185,q61&]0;,pwr,left,2,clk,
Y209,9m4,pwr,bottom,2,inv_clk,
Y224,B,pwr_out,left,2,inv,
Z18,5.LDz~4,in,bottom,2,,
,,,,,,
]D#6zy$Sgeq/u.:g_6I&,L,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
6,=SH4x:`<.L%R,tri,top,1,clk,Y
31,XYoX]qTm~sgcGd,open_emitter,right,1,inv_clk,Y
39,ZfIj.<F.:6[2O{DPjK,open_collector,right,1,,
40,>I1hd(-ymZO&,pwr_out,left,1,falling_clk,
44,\VQ{%HF~4N,unspecified,right,1,inv,
48,Z,pwr_out,left,1,output_low,
49,WRfXI+Z*A3E,pwr,top,1,inv,
93,6:,pwr,right,1,non_logic,Y
137,.,pwr,top,1,clk,Y
140,h:b:qBX\!4>4,passive,bottom,1,inv,
162,4RN`cKrZ_i>94<f,tri,right,1,inv_clk,
169,:z@,passive,bottom,1,,
173,Q~Iaks*HsmV-1sz)%,open_emitter,bottom,1,falling_clk,
190,KttYc^,pwr_out,right,1,clk,Y
194,ln_$6FBMj91$#x{}BU\,passive,left,1,input_low,
203,E>qkW,tri,top,1,clk_low,Y
204,YdARVV3@g9z-YD,unspecified,top,1,falling_clk,
205,g0ryEaA\7/Dai6,unspecified,bottom,1,output_low,Y
217,P>[5W&S>kn,open_collector,top,1,clk_low,
218,6b~,tri,left,1,input_low,Y
248,zS,open_collector,bottom,1,clk,Y
A46,A!Rk>t.j==^,in,right,1,clk_low,Y
A88,)zu[{FxD\ti9D4o,tri,top,1,input_low,
C202,sJL844pt<,pwr_out,left,1,inv,Y
D26,~.Fd5,pwr,bottom,1,clk_low,
D254,gof1F:nn_KGnO#y~=,in,right,1,falling_clk,Y
E68,_rYh,unspecified,top,1,falling_clk,Y
G154,AYw&SLFhFt!_B,pwr,bottom,1,clk,
H35,BX)j4+dGG,tri,left,1,clk_low,Y
H158,v,open_collector,left,1,output_low,Y
I13,H,bidir,right,1,falling_clk,
I22,t8M&x$P_o6,NC,bottom,1,clk_low,
I27,Wq^v0?,passive,left,1,falling_clk,
I183,A%QL6*A,unspecified,bottom,1,inv,Y
J65,InQGw_u,pwr_out,bottom,1,clk,Y
J88,GXb*Rm_TPP%,tri,left,1,inv,
J253,5JQT\f1clQ:,bidir,right,1,inv_clk,
K183,UJ@#YjP98`)r,passive,left,1,inv_clk,Y
K246,%r-X,open_collector,bottom,1,input_low,
L14,#5]bc>,unspecified,top,1,inv,Y
L35,TT,NC,right,1,clk_low,Y
L120,e2qEfWZwY,bidir,left,1,,
L195,w3$sNk:*&KpZ=l$_$^}(,pwr_out,bottom,1,output_low,
N103,bk8AFOuK4x4}#Kk;q,NC,bottom,1,clk_low,Y
P27,g1`WP@]tO+h(,passive,top,1,inv,
P241,jI@jlOOW9PU)#q?j]R,passive,bottom,1,,Y
P253,we4$~E(Vid(bv,bidir,left,1,non_logic,Y
Q122,sDr}Orip4P,pwr,left,1,clk,
R118,{*ou(5UmCOl{w.,in,left,1,,
S255,?&_2[PBP<,unspecified,top,1,,
T35,<#4Phq0d7t4Ubmg6q@m5,in,bottom,1,output_low,Y
U150,6{3Q~,unspecified,bottom,1,inv,Y
U221,^?>7N*]fo_b5A,bidir,bottom,1,clk,
V135,jcrmB6,out,top,1,inv,
V139,q,open_collector,bottom,1,clk,
V200,\h~},pwr,right,1,output_low,
W228,</,bidir,left,1,clk,Y
X42,Wn`FM?u.0>-a%]H}\f,pwr_out,top,1,input_low,Y
Y41,wLc[f0n2VeWg:,open_collector,left,1,input_low,
Y92,c#EbKZj^teWm6d&+,NC,top,1,falling_clk,
Y195,h,tri,left,1,input_low,
Z103,uk,bidir,bottom,1,input_low,
73,_>2jM*GhQlLtm5_autIG,NC,top,2,,
231,rq/Bt[q[BEG%,tri,right,2,output_low,
E109,AZF]Be,out,left,2,inv_clk,
I72,0H<{R$(q@KQB1;9[,unspecified,right,2,output_low,Y
I101,1[#xM!(#0rgZix{,in,right,2,,Y
N11,sf3,out,left,2,clk_low,
T202,3K`lx-6IEk0]%E5N)-d/,bidir,right,2,inv_clk,Y
Z87,>oQm+8r0HiA=,pwr_out,top,2,clk,
1,YuK7@V4,open_collector,top,3,clk_low,
22,bTS!Tc,passive,right,3,non_logic,Y
43,C(,bidir,right,3,clk_low,
67,R]=}BRg@l}pdU([O2nE,out,bottom,3,inv,
106,7EXN+ys7VZBB!v=l\@,bidir,right,3,,Y
114,t}2)}\Y@rF&.S@.,unspecified,left,3,falling_clk,
159,VI%zn[z/mxVKwHRTGX,in,bottom,3,,
177,83jnLw{M<pW6ZwXAO/,in,top,3,clk_low,
191,<l09N:L~g,pwr_out,left,3,clk,
215,^,open_emitter,right,3,clk,Y
235,q0;X3t,unspecified,left,3,clk_low,Y
243,^vWh<qy8t8M)oh,open_collector,bottom,3,output_low,
245,VpHeYr#\{ZyG2~CW?3,in,top,3,input_low,Y
H13,[,open_emitter,left,3,clk,Y
J103,z-tZ-*T7,tri,top,3,,Y
L185,kW.G@P%s&e.~2+}UVQ#,open_emitter,bottom,3,inv,
Q17,~,passive,right,3,non_logic,Y
Q175,IZ+h(Czu,open_emitter,bottom,3,clk,
R202,\[Ph!pG,in,right,3,clk_low,Y
T64,o*T,open_collector,left,3,inv,Y
U232,A,open_collector,bottom,3,clk_low,
V79,s0E3s~w~PHH,NC,right,3,clk,
V83,tok5$9_N_8nmhX&TCB,NC,top,3,clk,Y
W136,)tr&:cA/f<jeK.,in,right,3,clk_low,
W143,C@tG;up;CrS9H~,in,left,3,input_low,Y
X181,@of+Gz,tri,left,3,non_logic,Y
X198,%Q,open_collector,bottom,3,inv_clk,Y
Y89,[X((]?1P2{s)6CEUsE;,open_emitter,right,3,input_low,Y
26,utw8-84aOA!P,bidir,left,4,input_low,Y
49,^77[^#O6i]u5m4B(,out,bottom,4,clk_low,Y
57,z7&eol@8Up!1eM,tri,top,4,non_logic,
91,YJTFup>,unspecified,top,4,input_low,
117,?.]7gHWK,open_collector,bottom,4,clk_low,
137,B%,out,right,4,input_low,Y
140,pa8,tri,top,4,clk_low,Y
164,>,NC,right,4,falling_clk,
174,jv,out,top,4,non_logic,
175,8t:}HC#!\QTnxt,NC,top,4,input_low,
214,},unspecified,bottom,4,input_low,
224,CNw,in,right,4,output_low,Y
242,w7qDF!9V,open_collector,right,4,falling_clk,
A73,hM`,open_collector,bottom,4,inv,
D57,iWH$/!8#>B{nN:^E@3Vx,NC,left,4,clk_low,
D162,ShlG/FG^B}?\tb,open_collector,right,4,,Y
D220,g4x!cks/t7nyQ)({bZ,bidir,left,4,non_logic,
E113,\&^<Ic6u,open_emitter,bottom,4,,Y
F182,d9ye#+K=s1sPAw7N\zi,NC,top,4,inv_clk,
F216,djr,tri,top,4,inv,
G38,Q&A?lFE/[&\[,open_emitter,left,4,clk_low,Y
G209,)RJ)st3}ARjJ4h@Q${z,unspecified,bottom,4,output_low,
H37,;%)@E}}FVt5s5,open_emitter,right,4,falling_clk,Y
H123,%)dS,unspecified,left,4,clk,Y
H145,lw[]b4:#idV,NC,right,4,output_low,
K209,Q,unspecified,right,4,clk,Y
L234,pKydhCmtuBoTXSsm6k,NC,bottom,4,clk_low,Y
M97,yv,in,left,4,inv_clk,
M177,dkvYk?c3,passive,top,4,inv_clk,Y
N164,G*v:O_#%QP)A`B,passive,left,4,inv_clk,Y
O2,L{#:~JD,open_emitter,left,4,clk_low,
O19,V,open_collector,bottom,4,clk,Y
O120,a,pwr,top,4,inv,Y
P238,n%($G##&FpkBFA/Euu;N,in,right,4,input_low,
S45,J4(!Ot_9YBukS~,in,left,4,output_low,Y
T15,/,open_emitter,bottom,4,clk,
Y233,+eZu-$2P{0N<k[,open_emitter,top,4,inv,Y
,,,,,,
`t)jqc*sw$u,~,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
76,_Ux[<IH\a},in,left,1,,
102,`$L,out,right,1,clk_low,Y
115,VmKKOFo0c?5+.U,open_collector,right,1,clk_low,
165,Lmg@8u_UQ59b>,unspecified,top,1,non_logic,Y
172,S7oGq,out,bottom,1,clk,
202,-}gN&Rx/y{l[/N,out,right,1,inv_clk,
C212,M-#6Cou!EROj?Fk,unspecified,right,1,clk,Y
D241,G6/@>E^%]rD}>)W[f,pwr,bottom,1,inv,Y
E82,vA1I%DiV;Zu26NtDrQ,pwr,top,1,clk,
F184,tOn>\,tri,bottom,1,clk_low,Y
F244,s_0$58G6.4J.\^-aw],tri,top,1,falling_clk,Y
K86,t!\Y*,pwr_out,right,1,clk_low,Y
M162,~VDO1vJ01.zi%)OK/^,passive,left,1,clk_low,Y
M184,Kba@`UFuUW)cYEm9x,open_emitter,bottom,1,inv_clk,
N238,VoE8v.RIUGK,bidir,bottom,1,input_low,Y
O202,[i2`.GT~(8,out,top,1,input_low,
P238,0q:;iI>J<`6,NC,right,1,input_low,Y
Q14,nX)(G6a+s_a,tri,left,1,clk_low,Y
41,7pE!AR,open_emitter,left,2,,
54,7G]ah=JhM^,NC,top,2,inv_clk,
56,L-p>_z3BX&6]/x,out,right,2,input_low,
57,H$W.]o1qh]FcN5@PD,pwr,top,2,input_low,Y
153,qdkE/%RG3f,in,right,2,clk,
176,+M;dsR5IgV:,passive,right,2,,
224,I3$b1xSANglItrROSl,bidir,left,2,inv_clk,Y
252,ke99}\x-`Em!%T<%u,bidir,right,2,clk,Y
D54,h1,unspecified,bottom,2,,
D58,:(q@:B-EzQen<.0DR,out,bottom,2,clk_low,Y
H129,[!Yk1vD@(yK,out,bottom,2,input_low,Y
K223,&5m6/](W9;y3$B,out,top,2,falling_clk,
L116,}[2\2#do.W~=r;B(,out,bottom,2,,
N181,ll,open_emitter,bottom,2,falling_clk,Y
O232,xoT.2t,out,left,2,inv,Y
Q246,J_?j^7,tri,left,2,clk,Y
U8,~10>z_NMYO\)~;t)3B,passive,left,2,input_low,Y
