249,jYmIgyb^,pwr,bottom,3,input_low,
B69,N=[-*bRNT,NC,top,3,inv_clk,Y
E131,&>>1,unspecified,top,3,inv_clk,
G158,uGTj>yZ,NC,bottom,3,falling_clk,
H28,C#zV<{t]2Y0rB7E\!$d,pwr_out,top,3,falling_clk,Y
N169,1IU~,tri,top,3,,Y
Q141,tDB$y,pwr,bottom,3,falling_clk,Y
T65,p,open_emitter,bottom,3,inv_clk,Y
W130,;+{b9,pwr,top,3,non_logic,Y
X181,_<:]oyV@HB:>C(C,bidir,bottom,3,clk_low,
Y85,iHbZ?oBE;!@h&,pwr_out,top,3,clk,Y
13,@fw,passive,right,4,clk,Y
103,e(u<[?9Vb0.XMveh/hX^,open_collector,right,4,clk_low,
124,{q3A3,open_emitter,left,4,,Y
146,h^Y72t#A.DP#)>P>,unspecified,bottom,4,non_logic,Y
147,:#~dUx:,out,right,4,clk_low,Y
203,{E_:y,passive,bottom,4,non_logic,Y
219,x6Npq%#&E6wwnlnso,bidir,right,4,non_logic,Y
243,/MgE(U-BlV#kG4j5>,NC,bottom,4,non_logic,
D36,uTX#3~Euxd,open_emitter,top,4,clk_low,
D211,vANj0g`oz.,open_emitter,right,4,inv_clk,Y
E166,De$#xp0/C2[N#>.w>{,out,left,4,inv_clk,Y
I28,;09~,open_emitter,right,4,clk,
I86,Q9!@.MW+-JEX,pwr,bottom,4,falling_clk,
L224,C3-IYohx,unspecified,top,4,clk_low,
M226,eM//L]GNd+2Q,pwr_out,top,4,falling_clk,Y
N41,Kz{?Q}V_,NC,right,4,,Y
N43,SpSz%fqa[ED],bidir,right,4,input_low,Y
O95,*LReHWj`^T8}eSz~Pj1,pwr,right,4,output_low,Y
O125,MV3SW~-dMbk-uYJ,unspecified,bottom,4,inv_clk,Y
P4,+CQQ6WOtf1`n9M#[R[/1,passive,bottom,4,inv_clk,
P59,#vkt52.V=OFy}{bl)x,in,right,4,clk_low,
P70,F=mOQ;7se.Re],tri,top,4,inv,Y
P231,cP0<1<,bidir,top,4,clk_low,Y
Q182,`h3PSzkw$AG,passive,right,4,falling_clk,
Q195,./RKx^2};-Lsl;\,NC,bottom,4,output_low,Y
R205,b}*?1bRq5Gl%F,tri,right,4,output_low,Y
T108,bDsEH7Iu,out,left,4,input_low,
V68,xN?d_,pwr_out,top,4,clk_low,
V191,4]{C:_b1u1X-)z5`}R,NC,bottom,4,non_logic,
W217,`>1W>uCARk{,pwr_out,top,4,clk_low,
X180,KVDZ=;!LX=CHbk,NC,bottom,4,falling_clk,Y
16,/kjY4>yu7qN:5Y9;,in,top,5,,
38,2`@fH^,out,top,5,clk_low,Y
92,^72[HeaxQ/PWp2,bidir,right,5,input_low,
113,Q@X-u(.,unspecified,left,5,inv,
167,)=)VZHwT>^^\3Fu2=,pwr,left,5,output_low,Y
169,%#~N6%}-m_Y_:*)>N,NC,bottom,5,clk_low,Y
171,T2qh;xyfT,passive,bottom,5,,Y
207,tPBT+bH3q,in,left,5,output_low,Y
210,xI[tbGaQ1HF[!7AA#,NC,right,5,clk,Y
237,J,unspecified,left,5,,Y
256,)OwB}N!<rZYK_b,open_collector,right,5,output_low,Y
A60,4.z;,pwr_out,top,5,inv,
C62,Ll.0]d*eaY=+Ze[$U,in,left,5,inv_clk,
D118,y2,out,right,5,clk,
G240,@U/I?z,bidir,right,5,inv_clk,
J109,zy4d*)&sG}LZ<4xud/M,passive,top,5,non_logic,Y
K227,jaE<j10BKPX:~,out,right,5,inv,
M60,},out,bottom,5,inv,Y
N100,B54?O+[vZ?W,in,right,5,,
N148,g,unspecified,right,5,falling_clk,
O74,8I:U-uoVZwX,pwr_out,bottom,5,clk,
R14,8A!f&J@)/MkN,pwr,left,5,clk_low,Y
R128,8hlU#-T,passive,bottom,5,inv,Y
T30,*MQ\s`M{,out,bottom,5,inv,
V204,CK*If,in,bottom,5,,Y
X61,Kd&fT_E4?m{,open_emitter,top,5,,
X208,Fwl204yG$R95mtS:;1eG,in,right,5,falling_clk,
Y17,SQ#mg,out,left,5,,
Y254,J>C_@,unspecified,left,5,output_low,
Z16,#l_@CZWQ^)s=_%jjE5O,in,left,5,non_logic,Y
Z45,V&c0?Y,pwr,left,5,non_logic,Y
8,v=,bidir,top,6,clk_low,Y
17,:E(YsU9k,pwr,bottom,6,non_logic,Y
62,q`:0,out,right,6,inv_clk,Y
71,0zUBi9{3+6)zsd,tri,left,6,inv,
85,/&L[vk21W~fh`,out,top,6,clk_low,
91,N5jB[?,pwr,left,6,input_low,
114,Z&REFO.(gg@g!!Y,pwr_out,bottom,6,output_low,
156,C>^,out,bottom,6,clk,Y
210,8nSlH6,open_collector,top,6,clk_low,
245,{DkF<z,bidir,top,6,clk,Y
A51,LhBas<iT;r*<D1+d(n;#,in,bottom,6,clk,
A160,7!2y]P`!%T3;;`%s1sCY,open_collector,top,6,input_low,Y
E76,Vm@N1_tYQ&x?/30C>S.,pwr,left,6,,Y
E159,QxMd8L5xj:^?,passive,right,6,inv_clk,Y
E252,D8p.;k#bjKLqh,passive,bottom,6,clk_low,Y
F171,@h)!O^0!h7@&,tri,bottom,6,clk_low,
G81,[*De_S(6;jPA}&zc_P,passive,right,6,input_low,Y
J62,o>(U<!,open_collector,bottom,6,inv_clk,Y
N98,#C`lJu,open_emitter,right,6,clk_low,
O246,+#,open_collector,bottom,6,clk_low,
U199,^c5-e=,in,left,6,inv_clk,Y
V51,Vlmn,tri,bottom,6,input_low,Y
V106,j]Vo&eKMYMn6W,in,right,6,falling_clk,
V170,JS%1tAYFC//r<u6l,open_collector,bottom,6,non_logic,
X10,i>-S,passive,left,6,falling_clk,
X212,\yBcZUJ(/2I?(Sc,NC,right,6,falling_clk,Y
Y28,e5>m<>[\:6qMSOIhhM,NC,left,6,falling_clk,Y
2,$:+00_P[.S&}?~cIk.K,out,top,7,non_logic,Y
82,72_`!L6L%~*F`JbpQW,bidir,bottom,7,input_low,
116,.3:HZxnzIe,NC,bottom,7,,
123,6;l)NR#e*87{F5,open_emitter,bottom,7,falling_clk,
172,yXC?Yz{_,open_emitter,right,7,clk_low,
217,Xf5xqAx1LRAZ!0,bidir,left,7,non_logic,
A74,C}AAF>U9:?)orjsq0-m,open_collector,bottom,7,output_low,
A202,8N>ZY=WJ}O(9Q,pwr,top,7,,
A237,ihXfM!Jj86#4.5,bidir,right,7,input_low,Y
B112,bZ)e,open_emitter,left,7,non_logic,Y
B214,eu4B3W~J)o5eC~crZ,in,left,7,,
F45,RP#tP{SVjg00`_E,in,left,7,input_low,
G235,timeD,pwr_out,right,7,clk,Y
H155,LfZD\,unspecified,top,7,,
L225,rtm,unspecified,left,7,output_low,Y
M116,~cYx>n_jUE[/=,NC,right,7,output_low,Y
M212,_Cg9LplI:N6p6G(/IUVi,pwr_out,bottom,7,output_low,Y
N40,Zu.oa9F@2`yS,pwr,left,7,inv,
Q176,hOX,NC,left,7,,
Q210,;R4=9,open_collector,right,7,inv_clk,
R12,%pTd61hK{Me93fj,tri,bottom,7,output_low,
R213,.qzi1,bidir,top,7,falling_clk,
S30,c{Bbd6,open_collector,bottom,7,clk,Y
T36,1[6+sx?9c7O##>~Z,bidir,bottom,7,falling_clk,Y
Y104,`q$iP,open_collector,left,7,clk_low,
,,,,,,
W`hd;RvV`8M>p,3L,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
9,e=6`&kV$r\t!k.GQ,unspecified,right,1,,Y
27,qUc5J20:4,open_collector,left,1,inv,Y
30,m]G,open_emitter,left,1,non_logic,
34,CXhE>\VouA!6sp,pwr_out,top,1,inv_clk,
35,vM[lu]gg-_ENk%EbR,bidir,bottom,1,clk_low,Y
43,.\eTcDh\panxt&@B{d{&,in,top,1,output_low,Y
44,BS*ETSO06]co,in,right,1,clk,
58,5h!?.m>,NC,left,1,clk,Y
63,y;eS*Ikni!WrqCyZi,bidir,top,1,output_low,
64,yY_MJW<CeZ3s9]X,tri,right,1,output_low,
69,gPD$jQYv;yn_:,open_emitter,left,1,,
93,dwZxzOk[Z~5X(O,open_emitter,left,1,falling_clk,Y
105,4Q[e@r!1l}l^XTR,NC,bottom,1,non_logic,Y
116,nf4p+l3{G(Q,unspecified,right,1,clk_low,Y
117,f}rx,pwr_out,right,1,inv_clk,Y
123,RX,open_collector,right,1,output_low,Y
124,JnGaA9,pwr_out,top,1,input_low,Y
137,=s8A},passive,bottom,1,inv,Y
145,]i0LEf%/_P3)Ti-nmSj,NC,left,1,falling_clk,
146,gRB,open_collector,top,1,,Y
161,#XX\/TnS-IW`biC3{g4,bidir,right,1,falling_clk,
164,tU,in,bottom,1,clk,Y
166,Z,NC,bottom,1,clk,Y
169,;,out,right,1,falling_clk,Y
181,-ijmLJ\g.<b7,pwr,right,1,,
188,C8f&Hf0q;PX>a@c,pwr_out,right,1,non_logic,
191,0>v^#.,NC,bottom,1,output_low,Y
200,ZIb,in,top,1,inv_clk,
202,s,out,left,1,non_logic,
203,-_ew7Z^uU]&9rH,out,top,1,input_low,
230,CzprC1,pwr_out,bottom,1,clk,Y
242,6m#-0%/,in,top,1,non_logic,Y
246,!a?`{[MW}b2;R?Yg,unspecified,left,1,inv,
A30,{voG`QvhD,open_emitter,top,1,output_low,
A52,Tz,unspecified,bottom,1,output_low,
A66,Q:iW,tri,left,1,input_low,
A225,i?t2x,open_emitter,bottom,1,inv_clk,
A244,cRjD$n8,unspecified,top,1,non_logic,Y
B28,=j$}X4L2y3f\pSbr,out,right,1,input_low,Y
B91,k$>JR_SGsf&OBZ/-~,out,top,1,clk_low,Y
B136,`DX\~FJ%iV^%gOJ,open_emitter,right,1,inv_clk,
C132,y%,bidir,right,1,output_low,
D27,4E`GaG[F1dm.Ejs},pwr,top,1,input_low,
D109,3Fec]ZMXAM\E)e,bidir,right,1,inv,Y
D154,MQI)=!*gY*\=#QVb0?^,unspecified,left,1,clk_low,
D219,vl#xRgD;ReVQ[C5ne,bidir,right,1,clk,
E9,dT5P~iq9l3H^00u1,tri,top,1,output_low,Y
E211,h]8b{oOd{{sMe}ucg$,unspecified,top,1,clk_low,
E220,*Y!toL>UXH}j#gt.3bI,open_emitter,top,1,inv_clk,
F140,NDE1}Fjvy=D1Th4Owi2X,out,right,1,clk_low,Y
F194,+DPibT{90B0E5q,bidir,bottom,1,input_low,Y
F242,8ISi!:r,unspecified,top,1,falling_clk,Y
G23,T!pZF,unspecified,top,1,output_low,Y
G61,#rI;#zRC2Z9XZ,NC,left,1,clk_low,Y
G155,1\Xbcn.SNd,unspecified,bottom,1,falling_clk,
G215,5jMdJ}wfA!,NC,left,1,,
H219,{xy`Mb.Y8,passive,left,1,inv_clk,
J58,bem%@nr~r%,out,right,1,clk_low,
K110,Mm@`.FY?nV,open_collector,top,1,input_low,Y
K132,=U/Mm=e$Fj&:0Nh1Z:o?,NC,left,1,input_low,Y
L8,WwIC!i6YtkilQJ,pwr,left,1,inv_clk,
L109,y\tB0s&:da1,out,top,1,non_logic,Y
M96,OIIYriWRML}1x,pwr,bottom,1,non_logic,Y
M222,&.O_VQ,out,bottom,1,inv,
N27,Qm{c$3jz!8eNtB]Kv,open_emitter,top,1,inv_clk,
N44,Sci8C4U]~,open_emitter,top,1,clk_low,
N219,sj%_p#G~!,pwr_out,right,1,clk,Y
O183,fs2,in,bottom,1,non_logic,Y
O194,B9QS,out,top,1,,Y
P108,+*t5Vd^B~wtl_5udUh,NC,right,1,,
P210,d,out,right,1,,
P250,<hA<E8{;8:Y>;^fp`-F,open_collector,top,1,falling_clk,
Q61,mJ~n(6})F939<H71,pwr_out,bottom,1,clk_low,
Q99,c)3C6?-4]#S{-,NC,left,1,clk_low,
Q171,@OSay,NC,left,1,clk,Y
Q186,Q!F#[c}E3z794Fz,NC,right,1,falling_clk,Y
Q197,~#7e2C{9GGeP,unspecified,bottom,1,clk_low,Y
R13,fiq2hqz64+\k,out,bottom,1,,
R54,.(/!D)4/N%\lX5>,open_collector,bottom,1,,Y
R187,G^H,bidir,left,1,non_logic,
R224,RMF_W)U`(F,open_emitter,right,1,clk,Y
S80,P@`o4le6Pzm,in,left,1,input_low,
T197,euwlk!{d$SMD+,out,left,1,falling_clk,Y
V97,q/k7=ixI,NC,bottom,1,clk,Y
W14,/2WYUPS3Gb)U2Q4tP,NC,left,1,clk_low,Y
W29,R4B(dm`,open_emitter,right,1,clk_low,
W36,EJoQS-YPm>6~6vDd6G0,unspecified,right,1,clk,
W168,wLp`h,open_collector,left,1,inv_clk,
W185,Yb;h7_!>*<Q[0;5>,open_emitter,left,1,clk_low,Y
W243,U66=g],out,left,1,,Y
X223,-&&(`+)G0c,pwr,bottom,1,inv_clk,Y
X235,&$XLVt,pwr,right,1,inv,Y
X247,HeTuuuoI5]1\J><*J}a,NC,right,1,falling_clk,
Y29,-5SUiUmsI)9=,unspecified,bottom,1,,
Z70,V8\m7%5tp=gd0%DC6,unspecified,bottom,1,inv,Y
Z137,<BZF@@yk@6_U}-,open_collector,top,1,non_logic,Y
Z159,bWo#]0pTROq,in,top,1,input_low,Y
41,edt*5y}G]A&}#/,open_collector,top,2,input_low,Y
77,o27UlNB6bouJ{X\M,tri,bottom,2,,
80,]z_%<~J?k0H,open_emitter,right,2,input_low,
94,5A_X4@.a7R.,in,top,2,inv_clk,Y
103,E{F(X/.2?\4;9i*j,tri,top,2,clk_low,
150,e,in,top,2,,Y
175,0U)<1W]@z1e9_~\Z?1,pwr,left,2,inv_clk,Y
180,m#aM;RfX#]}AtAZ;E@?K,tri,top,2,clk,
199,Y\X[,pwr,top,2,inv,Y
A99,psOO,passive,bottom,2,,
C57,cGRTZ-.6X\].?4y]>h,pwr,left,2,,Y
D241,}SW$5lC)?KkE6p.74,out,left,2,non_logic,Y
E145,nI[Pkic<f5A4m=f`X,out,left,2,inv_clk,
E162,#p39[[[s5LT7!,unspecified,left,2,non_logic,Y
F69,OsN!vIK[rD.,unspecified,bottom,2,clk_low,Y
G71,iM0`~\V=Qz%/IYc%I?y,pwr_out,bottom,2,output_low,Y
H240,D-}*+#@@&.zR2d,unspecified,top,2,clk_low,Y
I145,@FVHY,open_collector,right,2,inv,Y
J51,4?S$n*,open_emitter,right,2,clk_low,Y
K26,SHI0gk<z8,open_emitter,right,2,inv_clk,Y
K131,JZq-u%8M@Qlv*aS,out,left,2,inv_clk,
L47,ZhQ;`{p9bJ,pwr,right,2,clk,Y
L200,N,in,left,2,inv_clk,Y
L204,<E7[F[ZxThg#0=Fh+\jN,open_emitter,top,2,inv,
M76,Rr4@[m`9J{LxL,open_collector,left,2,input_low,
M138,ZuKw8nIl.dK1,tri,top,2,,
M145,m~ifS%#sRgzOx,bidir,right,2,non_logic,
N9,F!oy>`\WkF,bidir,right,2,input_low,Y
N127,F,tri,top,2,non_logic,
N141,(kY`oY)[43LA(WT,passive,top,2,inv_clk,
O106,JVt}1W4nqPga,open_collector,right,2,input_low,
Q187,BFm`iGz8k1uW`N/+]s#,pwr_out,top,2,inv_clk,Y
T113,=Y*Ky&&o-h,open_emitter,left,2,inv,
W31,Hc-gzW-/wG@GCo*6!,unspecified,right,2,,
W231,NE(,pwr,right,2,clk_low,
X3,]R,unspecified,left,2,input_low,
X19,6,passive,top,2,inv_clk,Y
X224,{S`APHAE,NC,top,2,falling_clk,
Y12,Qog7!H[Cr,tri,right,2,non_logic,
Y217,D~dN,unspecified,top,2,falling_clk,
Z26,u%k,in,left,2,clk_low,Y
,,,,,,
hUF`!Vt8WJ^#2,j,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
34,_wnI,NC,right,1,inv,
55,o{{6rOig!N,in,left,1,non_logic,Y
56,?K>jI_(M9kohCl,open_emitter,left,1,non_logic,Y
59,[k@J=O642mw5E\/zmbl,in,right,1,non_logic,Y
81,o8rTFi{,tri,bottom,1,non_logic,Y
83,d^\e,out,left,1,non_logic,Y
148,Cn^KUc,out,right,1,input_low,Y
159,t;:Sp4z7~3l{9,unspecified,top,1,inv_clk,
196,#ZR!l#(9Uc<GkvNKJ_,unspecified,left,1,output_low,
198,=2\l+,tri,top,1,inv,Y
233,[0oqDaVH2T+~M,pwr,bottom,1,clk_low,
234,5d,bidir,top,1,clk,Y
A51,/+eTx,pwr,top,1,output_low,Y
A136,H$&OM&3z,pwr_out,bottom,1,falling_clk,
A199,RSoC_fPW(]li/QV,open_emitter,right,1,output_low,
B6,oaN\O)IvwE.n,bidir,bottom,1,falling_clk,
E2,Ka6JCU\?7+GqU[LV&UQm,tri,right,1,input_low,Y
E23,SkSNKHC[,passive,bottom,1,clk,Y
E156,D6vmXQb]UB_i].,NC,left,1,clk_low,
E172,L118,NC,bottom,1,,Y
I19,CM8KXRmol>,bidir,bottom,1,input_low,
K61,uAoC,tri,top,1,inv_clk,Y
K115,y!,bidir,top,1,output_low,
K148,D0,pwr_out,bottom,1,falling_clk,
K149,/hm{Na=rSP`E7j(xxrt,passive,right,1,clk_low,Y
L96,ss&~}+yPlKKRnC)qF,unspecified,left,1,input_low,Y
L136,s]l$+%zOH%bC]1bErm,unspecified,right,1,inv,
L200,Ma_O{v0I;4Z\1LqN,out,bottom,1,clk_low,Y
M53,~urs2xtdX,open_emitter,top,1,clk,
M99,{UH0H$*tY(pr,tri,left,1,input_low,Y
M166,:{qB)~M#n7l[8#\oiY&v,open_emitter,top,1,inv_clk,Y
N107,z%h*26ha3btIm,pwr_out,bottom,1,,Y
N128,`2OaS14m@$C,open_collector,top,1,non_logic,
O167,eV\J=y9xwk$v.PBG,bidir,right,1,inv,
O231,Xf-&>E)Fyy,unspecified,bottom,1,clk_low,
P17,9to>no,unspecified,bottom,1,input_low,Y
P31,iBvA7,out,right,1,input_low,Y
P48,O%^:]JZ$=,out,right,1,falling_clk,Y
Q80,fu\\3W&byRTtUER,in,top,1,falling_clk,
Q103,W}y<IMQm0bY+B)b\vc,pwr_out,bottom,1,input_low,Y
