H212,fqU/,pwr_out,top,4,inv_clk,
I246,s;TM3=Hy,pwr,bottom,4,clk_low,Y
L2,)Q\Zs$,tri,bottom,4,clk_low,
L78,J;0C};z}@r,passive,bottom,4,input_low,Y
P60,$T#IGJ*BL=}cv[_d,bidir,left,4,falling_clk,Y
U248,Ki,pwr_out,right,4,input_low,
V35,QM#q$gTM,NC,left,4,inv_clk,
V191,TA(b=~p,passive,left,4,clk,
W33,^z,out,left,4,output_low,Y
X167,m,out,bottom,4,output_low,
Z13,qC@/7Za6#EXCqk,pwr,left,4,input_low,
Z229,KagB(a2_!K,pwr_out,left,4,,
28,GSWiSdQ5%jQ!xfsLk3r+,passive,bottom,5,inv_clk,
88,nUE3I>my{],tri,bottom,5,falling_clk,
89,<V=Tc6AJC6Y,pwr,top,5,input_low,Y
174,q!_lY6@OjQ@Rce,bidir,top,5,output_low,Y
A117,xlxg(ETZ:(3HBsGkQ,out,top,5,inv,Y
B186,0{,in,right,5,clk,
C198,9DnlY?uD/,pwr,bottom,5,clk_low,Y
E72,@M/J%Q5EccwwY/sj\n,open_collector,top,5,clk_low,Y
G255,xVvaEYZDfIGlLl,NC,top,5,inv,
I108,IV*T^}f,passive,left,5,falling_clk,Y
J171,u$~,open_collector,right,5,falling_clk,
K46,`fF{}}VM{}g>nH\+jLd-,open_emitter,left,5,,Y
K233,P8:JIr[p(<TlmNgmvG,tri,right,5,clk_low,Y
L45,<$<:f!MHtO`r(,open_collector,top,5,inv,Y
N13,7t#yUoQ/L,out,right,5,falling_clk,Y
N244,c(_`p%,open_collector,right,5,output_low,
Y131,baiosBiQ.,tri,top,5,inv_clk,Y
26,uj.,tri,bottom,6,inv_clk,
67,%Q)BgC:jo8FR]]ynOKg,pwr,bottom,6,output_low,
72,^GmEs%LxZJc,out,top,6,clk,
83,;Yx6W83,out,left,6,,
136,3*<w;,NC,left,6,inv_clk,
168,1mz}.,open_emitter,right,6,non_logic,Y
175,;N93{,passive,top,6,inv_clk,
179,x)Nm~5J{J6!)M!:S,in,bottom,6,clk,
193,NC,open_emitter,left,6,output_low,
194,7ZBJs]d&8GgGy,open_emitter,top,6,output_low,Y
225,396Qt+,bidir,top,6,non_logic,
226,M)seO;,open_collector,top,6,clk_low,
252,1YSq!y?B48WYGiT~KFI,unspecified,left,6,input_low,
253,/oga?1IIsw[h`Qtap5/r,passive,right,6,non_logic,Y
A106,<wdP,open_emitter,left,6,inv,Y
B221,gp+~~acCBeT6bYz+#,pwr_out,right,6,input_low,Y
D230,Ce/w6#v_><^L0OrJK\},pwr_out,left,6,inv,
F232,iR=`tkp=.,unspecified,right,6,clk,
I154,S-WH8lS+,in,right,6,falling_clk,
I161,+])`,passive,right,6,non_logic,
J93,N/DkDG8YzzY^DY8],passive,right,6,,
L63,e},unspecified,bottom,6,clk_low,Y
M125,Zn,pwr,top,6,,
N91,HW=Ly[Nw:whf,pwr,right,6,inv_clk,
N127,=#p4XD3M\6!ZY,passive,top,6,clk_low,Y
O22,2VZYdu/SZk:,in,bottom,6,clk,Y
P42,53kkW.V}~kSwAS&],tri,top,6,output_low,
P200,@=,passive,right,6,clk,
R163,AYm,in,bottom,6,clk,Y
S95,^,open_emitter,bottom,6,clk,
T13,.f*K&%0,NC,bottom,6,input_low,Y
U67,#;iV7$+.p&{xX-,pwr_out,top,6,,
W238,r,unspecified,bottom,6,input_low,
X236,7+.Bf.G;dD>$r{64g5OD,open_collector,bottom,6,clk_low,Y
Y164,Er,tri,left,6,output_low,Y
Z100,}EZHa,pwr,left,6,output_low,Y
,,,,,,
D}87q^0YM%03Q/W2WW>1,4z,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
40,\@Ji1if,open_collector,left,1,,Y
141,*5lCnvljzLDF/un,open_collector,bottom,1,falling_clk,Y
170,?C}=WVCA~znpCsv,pwr,left,1,inv_clk,
250,[3~(,open_collector,top,1,clk_low,
B246,=5xH6XbHE94g^L_+6Ve6,in,left,1,non_logic,
H219,Rrbp,pwr_out,top,1,output_low,
H247,{w=E@R*<Z9_>.1@J,bidir,bottom,1,non_logic,
J212,8J,in,top,1,falling_clk,
J220,cVT`g);ZAO/N<ex^Jy,bidir,right,1,input_low,Y
K45,nei/y%;L51*j#J7)@,passive,right,1,,
L154,hO,open_emitter,right,1,,Y
M208,3\i4VFU,NC,top,1,inv_clk,Y
N177,iV/=yJy,tri,left,1,inv,Y
S6,=K~TO8I!EE#h^+c,open_collector,left,1,inv,Y
S239,H.6E0&+jS#Jw/,tri,right,1,input_low,
U162,xdzm@LWle1lar6eu$,tri,bottom,1,clk_low,
U165,?5ik$#,open_collector,right,1,input_low,
V237,H$F.Z`b;+1~nRuZ,open_collector,right,1,inv,
X101,xfa73wcu,pwr,left,1,clk,
X247,U!-aiAVLr])5z-t!N%=Y,unspecified,top,1,clk,Y
Y155,g,NC,top,1,clk_low,Y
Y171,5pb&MHbgDoC<aq:i@,tri,left,1,,
98,fRD,passive,left,2,clk_low,Y
99,+>toX1Iv%@3MA+^#q4,open_collector,left,2,inv_clk,
152,B(m+!`<N,tri,right,2,input_low,
246,xt)Ji}.R[q>4@*x,bidir,top,2,input_low,Y
A8,@2x,tri,top,2,inv_clk,Y
H97,CN;hBb{.F^.:j.T$v*3,bidir,top,2,inv_clk,
J57,qf*)JWz_Z.i2-hFn7,unspecified,bottom,2,falling_clk,Y
J153,J/P(0Iwsq\,open_collector,bottom,2,inv,Y
M188,=sE$1=Y%Xs?!mUf!j1,passive,top,2,,
R248,Cj)<,open_emitter,bottom,2,clk,Y
S19,U,pwr,right,2,output_low,Y
T235,+^Q\K/H[2KdM{taPolzW,unspecified,bottom,2,,
W27,b($V;>L*<(1,unspecified,bottom,2,,Y
W32,/parHUR,NC,left,2,input_low,
W110,IE4Pjc`==c1d5h3nL,pwr_out,right,2,non_logic,Y
X18,laum0x/,pwr_out,right,2,inv_clk,Y
Y51,3-<;n)BbA6J7~\5{_4_],open_collector,top,2,clk,
Y225,qThTf]jv?*D+6H3b\ujy,tri,bottom,2,clk_low,
Z27,J%<+F;1RKB[?,tri,right,2,non_logic,Y
60,B;)@;iV,passive,right,3,inv_clk,Y
77,DFE-jP-qF6DhD$,tri,bottom,3,falling_clk,
94,+b~~%#>P&Q:ZKA7Mk,open_collector,left,3,clk_low,Y
161,qc9w0rxcHQ}w)]>td],open_emitter,bottom,3,inv_clk,
219,B/l{wY*7ZY8.Hj-dG,passive,bottom,3,inv,Y
C114,l9O1=,tri,right,3,falling_clk,Y
C236,/WH,unspecified,left,3,inv,
H93,%eQCsXy@Q53T~,NC,left,3,clk,Y
H106,*X,NC,bottom,3,clk_low,Y
N118,%[`?,bidir,left,3,inv,
N200,%[WiZkD8)Q,tri,right,3,output_low,Y
O147,8wkgEke~~]qan/ii,out,right,3,inv,
Q1,>QSlAVDK&fHTgH^aUUh,in,top,3,input_low,Y
Q53,6V!a!S,NC,bottom,3,,
R39,%gr]B[O)K),in,right,3,non_logic,Y
W135,7@MbcJNf+E@Tecpbc7[x,passive,right,3,inv,Y
W187,(n_,passive,top,3,clk,Y
8,C2RYkp.[`P%q@Q&7o,passive,bottom,4,clk,
81,/3BzHo<Z(+ng,pwr,top,4,inv_clk,
171,Gy8},unspecified,right,4,output_low,Y
184,?qrjOk$EriL(?6W.qI,open_emitter,top,4,,Y
199,O5p$kbb<,NC,right,4,clk_low,
208,3o9zq%eH#0=4n.(ofZ0@,pwr_out,left,4,,Y
232,i6jnvCHD5jr%=J{:CT,NC,right,4,clk,Y
252,cHxkt?Kw8%-@^r,bidir,bottom,4,clk_low,
A118,#5n6bj,bidir,top,4,inv,
C120,+0=_g?5`,unspecified,top,4,output_low,
D111,8YIUv+^tF460(6cs,pwr_out,right,4,input_low,
E87,<?b/PeS,bidir,top,4,input_low,Y
E144,+B0oUaI6vT,in,top,4,non_logic,Y
E192,cb,out,bottom,4,clk,
E218,nMq=U3,tri,right,4,clk,Y
E251,yt;Sa%l-rp>,NC,bottom,4,output_low,
G32,}aMha2LGJ7p,open_emitter,bottom,4,,
G41,b4.=\q7=p,open_emitter,left,4,output_low,
G198,mP#@cxZ,NC,left,4,,
H249,s:8)+/B-V7k$@!,NC,top,4,,
L116,J`f-X]=&IzHp;w,NC,top,4,inv_clk,
L200,4^Be!a+s[&*2L,in,bottom,4,inv_clk,
M168,z/3Ck>Mv)v,open_collector,bottom,4,inv_clk,
M199,`&}lL0ol}i,pwr,top,4,input_low,Y
O56,a5q&.DX<jdB{I+6P,tri,right,4,non_logic,Y
O61,Bsd^>M6$$xcBmJ*Sa+N,open_emitter,bottom,4,non_logic,
P233,/c_>0eWZ0,bidir,bottom,4,input_low,Y
Q94,TB:g-Lf)bC]tMAA=,open_collector,bottom,4,inv_clk,Y
R46,l!B<lEJqzv-64C&,open_emitter,bottom,4,non_logic,Y
R112,$eR,tri,top,4,clk,
R241,4P&-,open_emitter,top,4,clk,
S13,7>Slk,tri,top,4,falling_clk,
S44,#Ec,open_collector,bottom,4,inv_clk,Y
T109,((7?*.a,pwr_out,left,4,inv,Y
T174,Y79`y3+<],open_collector,top,4,clk,Y
U197,%,out,left,4,inv,Y
V86,H.TCZ5!Hu1AEGaV1M,passive,top,4,clk,Y
Y134,IL,bidir,left,4,input_low,Y
Z194,x0l.%I_O90],open_emitter,bottom,4,clk_low,Y
35,NP,bidir,bottom,5,clk,
39,2Z.RM,unspecified,bottom,5,non_logic,
58,BA*vf@rRT%w87,bidir,right,5,input_low,
70,QsNoC(PHf!MGg=?G,in,left,5,,
145,xHq*#S%YgWw88Elo,pwr,right,5,inv_clk,
149,6,bidir,left,5,falling_clk,Y
151,ijvZ2nARG27K,in,top,5,clk_low,Y
C162,[Dq>e^S,in,left,5,inv,
D256,3pPaDk}6krcan,unspecified,bottom,5,clk_low,Y
I152,*35hNApe7!<;5r!Pws,out,top,5,output_low,
J178,EgBkJh4s3gM4MeISB,NC,left,5,non_logic,Y
L123,2$#,open_emitter,bottom,5,inv_clk,
M8,)[x2r,NC,right,5,inv_clk,
M82,{m6B;?z~+G%NE,pwr,left,5,output_low,Y
M123,WxO?iDQ<]`C-K6y\c1,open_collector,left,5,non_logic,
N182,\O,bidir,left,5,input_low,Y
O62,_!${2A[Pv6&sNM#,in,right,5,inv_clk,
S174,;nlb5@(%SIu2&,open_emitter,left,5,inv,Y
T33,ZO=4J;G,passive,right,5,,
V256,5C-_Bp_(x~a-25-[1mx,bidir,left,5,inv_clk,
X103,Dv,pwr_out,top,5,output_low,Y
51,9EmkHF<j:!}$B,open_emitter,bottom,6,output_low,Y
192,}ou(z:Yto/5boJKI,tri,top,6,non_logic,
197,ZN+\cR^IWiFv7@77N,open_collector,right,6,inv,
230,_L>vK~4^,open_collector,bottom,6,inv,Y
C18,pn(H,NC,left,6,output_low,
F105,UW2&7EI;cQwCzz/^y,NC,top,6,input_low,Y
N218,k`%u?eFHx`.-,open_emitter,bottom,6,non_logic,
P10,xkCBd5<aXsIZ,unspecified,left,6,falling_clk,Y
R48,$I$R!AW-D%38Cq,open_collector,bottom,6,falling_clk,
Z216,LAQiJZ+I<1lM)bRUp_n,open_emitter,top,6,clk_low,
,,,,,,
XV-~B%dhfI8+P,y>,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
125,ZP+9qwvRD\OTF,pwr,right,1,,
134,D.C!08X{@0Da]?_~Bp,open_collector,right,1,clk,
211,]_h7m]bS;C9`=O,pwr,bottom,1,non_logic,
222,c2.Ce[+</,pwr,top,1,clk,
A51,TbI]%IGX}+LBK,open_collector,top,1,clk,
C130,rTEY?Z5V38-^d`X[9/%T,pwr,left,1,inv,
D8,WB<_iR#Ru,pwr,left,1,falling_clk,
F164,TC&,pwr,right,1,non_logic,
F219,[0oQrc[)G>-/=B}@,passive,right,1,non_logic,Y
K224,P\+v9,out,top,1,inv_clk,
R91,~{Mgf(>N[/XZW,unspecified,left,1,,Y
U25,_-G@]X>sjR[foe5@DE9,passive,top,1,clk_low,
X102,DvU,tri,left,1,input_low,Y
5,jXN/j-l~:8Xv6d*lv26,NC,top,2,non_logic,Y
21,01$I4rRO~pPdR6{6-Xo~,out,right,2,clk,Y
25,iPB>wowS,open_collector,top,2,inv_clk,
67,wVO>,NC,right,2,inv,
84,fh-$lNy5E,unspecified,right,2,non_logic,Y
97,n6)~J<@h}e>d?t6=s&,open_collector,left,2,non_logic,
186,9m{I[Z<12iw1_h>,out,left,2,inv_clk,Y
187,_>;cjtg]9g~EuC_=,open_emitter,bottom,2,falling_clk,
205,/ID1dcCIK^B=ia),passive,bottom,2,falling_clk,Y
243,FeBabXxi~V)W,pwr,bottom,2,output_low,Y
C151,[VffB)Wy,unspecified,right,2,non_logic,Y
E195,%90!j]e1u~,unspecified,left,2,clk_low,Y
F79,7,passive,top,2,non_logic,
F144,zN1>KiH@Gg=SD(j(I-Z,in,top,2,,Y
H3,]-O2kvOvQLpPCs?{nB,in,left,2,output_low,Y
J215,b,in,top,2,output_low,
L179,^]ve0#8TZ?z_rw=p]Vw,unspecified,left,2,inv_clk,Y
L203,H%jGn1Z>nQ(1(,bidir,left,2,falling_clk,
P1,r,out,bottom,2,inv_clk,
Q132,g2ZZ(<A@6>viDL,open_collector,right,2,inv,
Q243,p,bidir,right,2,clk_low,
U97,Z=kMBY>._a4n/^08.,open_collector,right,2,clk_low,
W216,qTqvKdl<6rj&;o=B,passive,right,2,clk_low,
X246,e,out,left,2,output_low,Y
Y18,AD7N@/go,in,left,2,non_logic,Y
110,;LJ{YL>NYQg8q*V>,pwr_out,right,3,clk,
238,cn^,bidir,top,3,clk,
A89,d~jYLU<J),out,right,3,non_logic,
A97,yy3ABi[MQXJa&-;p,pwr_out,right,3,,
G181,2a[,NC,left,3,clk,Y
I19,CL&}s,open_emitter,right,3,input_low,
I29,{oSNFm$Hlk2.*~4u?L>,NC,bottom,3,non_logic,
K19,)f?)JRisqz9ODf!ph$),in,bottom,3,output_low,
L46,/4l,out,right,3,inv_clk,
O194,C>#,in,right,3,inv_clk,
Q6,YRV%~&ah]~jRd6eYeWk`,open_collector,top,3,output_low,
R27,WhfQ,pwr,right,3,clk,
S240,n(Niw{8U+k8k)[f6,out,right,3,,
V158,WBQU(,NC,left,3,falling_clk,
36,=>j758U5i4q,open_collector,bottom,4,,
81,[wR#@3]iV,pwr,top,4,clk_low,Y
134,A?5RGde>0p!}]-,tri,bottom,4,,Y
200,FAI,in,left,4,falling_clk,Y
229,!}xFAvi,bidir,bottom,4,clk,Y
244,lffT]zdBN)=Lwr_Mc>,unspecified,top,4,,Y
246,e!4EW#(Eq}r,bidir,bottom,4,output_low,
A45,esQAZ6,open_collector,right,4,falling_clk,
A99,G0_!zw!_}t^j,pwr,left,4,,
C204,V;@a82!@>z*X,open_collector,top,4,input_low,Y
G173,.uF6rt(-xNpboGG,out,top,4,inv,Y
H14,K{%oyS(>Q_ml^,pwr,top,4,non_logic,Y
I171,a8;UL2,pwr,bottom,4,input_low,Y
I249,FG&433Z1-QCR6,unspecified,right,4,output_low,
J222,<nhbco5YOgfddaFVV,bidir,top,4,falling_clk,
M46,hrBXq\2s`Q,pwr_out,bottom,4,clk,Y
S219,_P6v,out,left,4,clk,
X101,;:=R6*S0E=lQ;{T3,NC,left,4,,Y
3,SU82=%5A,tri,top,5,inv_clk,Y
24,UrnQ}a3qk@V[UO1,open_emitter,right,5,inv_clk,Y
146,+m4Be83OU@;WSr*ChD,in,left,5,inv,Y
230,.=EG9+,pwr_out,bottom,5,inv_clk,
F234,;L/6`{VoIp%u%o,pwr,top,5,inv,
G1,eMasHnVpiG,open_emitter,left,5,inv,
J75,>R>S*=i,unspecified,top,5,,Y
S121,S<G,bidir,top,5,inv_clk,
V105,O\]/^TxRLV*;bk%15xZ,tri,right,5,inv,Y
W244,B)AZ&6z;_=+y^Fb^,open_emitter,right,5,,Y
33,&ALU`ejK^eBQC6,pwr,left,6,clk_low,Y
66,u=kmmhO@_S+<,unspecified,top,6,output_low,
98,8M,in,bottom,6,falling_clk,Y
187,MRUHZEz~qfOCM,pwr_out,top,6,,Y
F21,&&-O_6:5ej,pwr,top,6,input_low,
P177,8$A#h`J({7]=:?Kr>,NC,right,6,,Y
W30,[klnC</>XkrAF,pwr_out,top,6,input_low,Y
X18,)s*[!!Dd~^,open_collector,top,6,clk_low,Y
110,gfRQUVA;aLqnf+H[Rx;K,tri,left,7,input_low,
185,p[nMn+=Nhh.Vo$F^,unspecified,bottom,7,inv_clk,Y
A72,3^xf.j`,in,left,7,clk_low,Y
C105,Sh]=Qu/24,bidir,top,7,clk,Y
F252,EL<DtKN+,tri,right,7,clk,Y
G129,JNq*6T?CJ1jdK9~,unspecified,bottom,7,,
I28,u1hAGj_H#HU86}CCa,pwr_out,left,7,output_low,
P22,>q,unspecified,left,7,inv_clk,
R115,[N*z%23L_A@,pwr,left,7,non_logic,Y
T157,?q^tHB,open_emitter,top,7,,
T170,^g1Rxv>0\r,passive,right,7,non_logic,Y
V39,DK(,pwr,top,7,inv_clk,
W98,kv>}WckNHfT^H,unspecified,bottom,7,output_low,
W200,IN09G,pwr,bottom,7,output_low,
X36,za:jDm7[~GKm>9Nq,open_collector,left,7,inv_clk,Y
201,l}`Y:/yROJ,in,left,8,output_low,
D19,09c)YSW#z]=U$c8,open_emitter,top,8,falling_clk,Y
K93,}R4T:&sR,passive,top,8,,Y
V255,$M%pqr5~,tri,top,8,,
,,,,,,
;f-UJ<Yp,:G,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
144,x,out,left,1,output_low,Y
170,QMcPo;_WtLQF@tz(:,pwr_out,right,1,clk_low,
249,CL?mVBR$x=~vi6,bidir,top,1,inv_clk,Y
A18,3,passive,bottom,1,inv_clk,
B27,e).NgH,unspecified,right,1,clk_low,Y
E181,#CC:eR,NC,bottom,1,clk,
F67,Ga=^i,pwr_out,top,1,non_logic,
H184,S{/84uSB8+h,open_collector,bottom,1,falling_clk,Y
I152,M+a-9^_pLSEd+N}A,pwr_out,bottom,1,falling_clk,
K67,AR((1-r!!G.1@EH7lQ,open_emitter,bottom,1,inv,
L48,uEm/IOr,out,bottom,1,inv_clk,
L226,JL38C;wf,open_collector,right,1,inv,
O15,m;vBGKnvK35V,open_emitter,right,1,output_low,
S208,U3T9x4M,open_emitter,bottom,1,non_logic,
X14,b,out,left,1,falling_clk,Y
228,N,NC,right,2,,Y
G250,2^3u{6_T,pwr_out,left,2,inv_clk,
3,OaH]c,in,left,3,non_logic,Y
12,UL3R{dFr,unspecified,right,3,output_low,Y
20,=d;XQ,NC,right,3,inv_clk,
180,O!DE%)h}g4,pwr_out,right,3,clk_low,
224,HXy03V?jHvVm,passive,bottom,3,clk,
C22,{,passive,top,3,falling_clk,
E26,/x]t*9>w$mJrW<Y,out,right,3,output_low,Y
J21,R)(W<e,tri,left,3,inv,Y
L190,F]x?H[M60&`6F3/,passive,left,3,falling_clk,Y
M253,N=d=^rdt_oY!bVJU,open_emitter,left,3,,Y
N19,fXsnR~?j,tri,top,3,clk_low,Y
N218,3v5L,in,bottom,3,inv,Y
O186,$Q:e7X,passive,top,3,output_low,
Q95,^E{^*]1bF`q,bidir,top,3,output_low,Y
S173,N6v&dZ1h;,pwr,bottom,3,non_logic,
X135,tH>_`KZAG,pwr,bottom,3,non_logic,Y
Z186,s0;COd0/&PWl:-uMAB,pwr,right,3,falling_clk,Y
63,sI$#+QRyS!eW~b&,out,bottom,4,non_logic,Y
E32,U^Z5$r#:Zh,passive,right,4,output_low,
K228,j`\}Qb8}hm\<,passive,right,4,inv,
W236,ptB{NtheXe1nO+t,pwr,right,4,inv,
17,GCFHIOw)C%Iq9E,NC,left,5,falling_clk,
35,`Z,tri,top,5,,Y
104,{/+Y9A.dHh@_I%,NC,left,5,clk_low,
182,x??&T{B,unspecified,top,5,,Y
187,vr)J,NC,left,5,non_logic,Y
188,uBw#qq$/b4w,bidir,left,5,clk_low,
194,T);\YSB3:}e5E,tri,top,5,clk_low,
253,yc}~DAl:3,unspecified,top,5,clk,Y
A30,Ksa&PqGC,unspecified,left,5,falling_clk,
B64,r-~kNf9~,passive,left,5,falling_clk,
C172,@`\fR?&6j*$s}],pwr,left,5,clk,
H94,4^,bidir,left,5,non_logic,
J92,a0.d2,open_collector,right,5,non_logic,
S94,T+\ESKbL%,unspecified,bottom,5,falling_clk,Y
Y146,]9XUHF5P`$%!/A%O/*^\,unspecified,bottom,5,inv_clk,Y
36,4znJJd`*Q,passive,top,6,input_low,Y
155,Ld*m*c_Bj^%,tri,top,6,clk_low,
159,b:nc$rU,tri,right,6,non_logic,
163,~9Z,in,bottom,6,clk_low,
180,ea4yvJ8W{BWk1,open_collector,right,6,clk,Y
202,GySx_r}KKuR1N-R\-3=S,out,right,6,clk,
C10,tz~hntWK5K>,pwr,right,6,non_logic,
E130,3`N6kqzRT*pmm,unspecified,left,6,output_low,
H107,x6*-$Ts6Ld\Al;:!8,unspecified,left,6,non_logic,
H189,T,open_emitter,right,6,inv,Y
K98,tl2FXd8A3_}&6#r&*,tri,right,6,,
M241,Uk]W835$`778{,pwr,top,6,input_low,
O221,2?^eRF9+0WE:>rucYnw,open_collector,left,6,non_logic,
Q45,x]h**5vN$!by,unspecified,top,6,,Y
Q55,a@e,bidir,top,6,clk,Y
T6,6.L>he]U2hUa98h,pwr,bottom,6,,
T116,NajwNY3*x}:&DxRH),NC,right,6,falling_clk,
T143,lqoKc?g_z`xcIw,open_emitter,right,6,falling_clk,
T194,]4E$J>c*,open_collector,left,6,inv_clk,Y
U48,5;-8(2,pwr,right,6,inv_clk,
Z202,Tb[,pwr_out,bottom,6,output_low,Y
Z217,$_&&*~qj-,open_emitter,top,6,inv,Y
110,_gpjWt/9e@aR6-)8By,pwr_out,left,7,,
